 X, Y, Z, Value
-1.00000000000000000e+00, -1.00000000000000000e+00, -1.00000000000000000e+00, -3.04803847775536463e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, -6.66666666666666741e-01, -2.34802776910027378e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, -3.33333333333333370e-01, -2.07022951363173702e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, 0.00000000000000000e+00, -2.03119782231897306e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, 3.33333333333333259e-01, -1.99216284958561229e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, 6.66666666666666519e-01, -1.71462198311338976e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, 1.00000000000000000e+00, -1.01601282591845488e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, -1.00000000000000000e+00, -2.34802776910027466e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, -6.66666666666666741e-01, -1.64752118558605609e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, -3.33333333333333370e-01, -1.36985413910330123e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, 0.00000000000000000e+00, -1.33109014239682222e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, 3.33333333333333259e-01, -1.29232673744417892e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, 6.66666666666666519e-01, -1.01532399757718594e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, 1.00000000000000000e+00, -3.16702892993443175e-01
-1.00000000000000000e+00, -3.33333333333333370e-01, -1.00000000000000000e+00, -2.07022951363173480e+00
-1.00000000000000000e+00, -3.33333333333333370e-01, -6.66666666666666741e-01, -1.36985413910330234e+00
-1.00000000000000000e+00, -3.33333333333333370e-01, -3.33333333333333370e-01, -1.09271882954582500e+00
-1.00000000000000000e+00, -3.33333333333333370e-01, 0.00000000000000000e+00, -1.05397410009815173e+00
-1.00000000000000000e+00, -3.33333333333333370e-01, 3.33333333333333259e-01, -1.01522285501631870e+00
-1.00000000000000000e+00, -3.33333333333333370e-01, 6.66666666666666519e-01, -7.38217710969951590e-01
-1.00000000000000000e+00, -3.33333333333333370e-01, 1.00000000000000000e+00, -3.90333320230647970e-02
-1.00000000000000000e+00, 0.00000000000000000e+00, -1.00000000000000000e+00, -2.03119782231897394e+00
-1.00000000000000000e+00, 0.00000000000000000e+00, -6.66666666666666741e-01, -1.33109014239682399e+00
-1.00000000000000000e+00, 0.00000000000000000e+00, -3.33333333333333370e-01, -1.05397410009814996e+00
-1.00000000000000000e+00, 0.00000000000000000e+00, 0.00000000000000000e+00, -1.01523249209221667e+00
-1.00000000000000000e+00, 0.00000000000000000e+00, 3.33333333333333259e-01, -9.76478820964767347e-01
-1.00000000000000000e+00, 0.00000000000000000e+00, 6.66666666666666519e-01, -6.99458040279768323e-01
-1.00000000000000000e+00, 0.00000000000000000e+00, 1.00000000000000000e+00, 6.32084784361365559e-16
-1.00000000000000000e+00, 3.33333333333333259e-01, -1.00000000000000000e+00, -1.99216284958561318e+00
-1.00000000000000000e+00, 3.33333333333333259e-01, -6.66666666666666741e-01, -1.29232673744417847e+00
-1.00000000000000000e+00, 3.33333333333333259e-01, -3.33333333333333370e-01, -1.01522285501631848e+00
-1.00000000000000000e+00, 3.33333333333333259e-01, 0.00000000000000000e+00, -9.76478820964766125e-01
-1.00000000000000000e+00, 3.33333333333333259e-01, 3.33333333333333259e-01, -9.37726880486814851e-01
-1.00000000000000000e+00, 3.33333333333333259e-01, 6.66666666666666519e-01, -6.60690309310830060e-01
-1.00000000000000000e+00, 3.33333333333333259e-01, 1.00000000000000000e+00, 3.90333320230639644e-02
-1.00000000000000000e+00, 6.66666666666666519e-01, -1.00000000000000000e+00, -1.71462198311338709e+00
-1.00000000000000000e+00, 6.66666666666666519e-01, -6.66666666666666741e-01, -1.01532399757718461e+00
-1.00000000000000000e+00, 6.66666666666666519e-01, -3.33333333333333370e-01, -7.38217710969951146e-01
-1.00000000000000000e+00, 6.66666666666666519e-01, 0.00000000000000000e+00, -6.99458040279768434e-01
-1.00000000000000000e+00, 6.66666666666666519e-01, 3.33333333333333259e-01, -6.60690309310830504e-01
-1.00000000000000000e+00, 6.66666666666666519e-01, 6.66666666666666519e-01, -3.83126809568316906e-01
-1.00000000000000000e+00, 6.66666666666666519e-01, 1.00000000000000000e+00, 3.16702892993441121e-01
-1.00000000000000000e+00, 1.00000000000000000e+00, -1.00000000000000000e+00, -1.01601282591845532e+00
-1.00000000000000000e+00, 1.00000000000000000e+00, -6.66666666666666741e-01, -3.16702892993443175e-01
-1.00000000000000000e+00, 1.00000000000000000e+00, -3.33333333333333370e-01, -3.90333320230648942e-02
-1.00000000000000000e+00, 1.00000000000000000e+00, 0.00000000000000000e+00, -3.36876861584296805e-16
-1.00000000000000000e+00, 1.00000000000000000e+00, 3.33333333333333259e-01, 3.90333320230636105e-02
-1.00000000000000000e+00, 1.00000000000000000e+00, 6.66666666666666519e-01, 3.16702892993441065e-01
-1.00000000000000000e+00, 1.00000000000000000e+00, 1.00000000000000000e+00, 1.01601282591845465e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, -1.00000000000000000e+00, -2.34802776910027200e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, -6.66666666666666741e-01, -1.64752118558605409e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, -3.33333333333333370e-01, -1.36985413910329856e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, 0.00000000000000000e+00, -1.33109014239682466e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, 3.33333333333333259e-01, -1.29232673744417959e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, 6.66666666666666519e-01, -1.01532399757718528e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, 1.00000000000000000e+00, -3.16702892993441620e-01
-6.66666666666666741e-01, -6.66666666666666741e-01, -1.00000000000000000e+00, -1.64752118558605587e+00
-6.66666666666666741e-01, -6.66666666666666741e-01, -6.66666666666666741e-01, -9.46423191424283550e-01
-6.66666666666666741e-01, -6.66666666666666741e-01, -3.33333333333333370e-01, -6.68927676952251304e-01
-6.66666666666666741e-01, -6.66666666666666741e-01, 0.00000000000000000e+00, -6.30445868901188589e-01
-6.66666666666666741e-01, -6.66666666666666741e-01, 3.33333333333333259e-01, -5.91955432662088943e-01
-6.66666666666666741e-01, -6.66666666666666741e-01, 6.66666666666666519e-01, -3.15474397141428553e-01
-6.66666666666666741e-01, -6.66666666666666741e-01, 1.00000000000000000e+00, 3.83126809568315185e-01
-6.66666666666666741e-01, -3.33333333333333370e-01, -1.00000000000000000e+00, -1.36985413910329812e+00
-6.66666666666666741e-01, -3.33333333333333370e-01, -6.66666666666666741e-01, -6.68927676952252082e-01
-6.66666666666666741e-01, -3.33333333333333370e-01, -3.33333333333333370e-01, -3.91906918884208422e-01
-6.66666666666666741e-01, -3.33333333333333370e-01, 0.00000000000000000e+00, -3.53423642633157342e-01
-6.66666666666666741e-01, -3.33333333333333370e-01, 3.33333333333333259e-01, -3.14969734448673155e-01
-6.66666666666666741e-01, -3.33333333333333370e-01, 6.66666666666666519e-01, -3.84861221450817081e-02
-6.66666666666666741e-01, -3.33333333333333370e-01, 1.00000000000000000e+00, 6.60690309310828949e-01
-6.66666666666666741e-01, 0.00000000000000000e+00, -1.00000000000000000e+00, -1.33109014239682422e+00
-6.66666666666666741e-01, 0.00000000000000000e+00, -6.66666666666666741e-01, -6.30445868901189366e-01
