 X, Y, Value
-8.49459997230944452e-01, 4.86649572564544997e-01, 9.10120860235866802e-02
-5.35878630744015538e-01, 6.16125978709433753e-01, 8.10783707264754391e-03
-7.40402678255449587e-02, 7.89937349007203693e-01, 1.05579285474935891e-01
-3.33663541084497695e-01, 9.48408653575981475e-01, 1.51944597298363099e-01
-3.02886460150872949e-02, 9.53548926046551060e-01, 3.41893744138409977e-02
4.22323639536976714e-01, 8.02610206398597370e-01, -1.68266887356549905e-01
-8.55828711237357709e-01, 7.40087191737558214e-01, -1.49566403098580436e-01
-1.35113346244004617e-01, 5.53070736292497145e-01, 6.05461359283730564e-03
9.19760315622291102e-01, -9.14335787065226668e-01, -1.16132366641469920e-01
-7.24261854181442288e-01, 6.66680151207543759e-02, 9.01383548232315701e-02
-3.93075260199303500e-01, -7.52120235910354040e-02, 1.78979125851445903e-01
-2.51095015017831713e-01, 2.87701313347767496e-01, -5.47505339058413143e-01
8.58667006571018021e-01, -6.13772961663357819e-01, -7.23550064314429087e-02
8.05908096677931951e-01, -3.33598960384662746e-01, 2.38399967632239029e-01
-9.10360501773901376e-01, -6.08312554535075378e-02, -7.48180700273880922e-02
5.89325173168269600e-01, -6.92695552510159018e-01, -3.00136438350790402e-02
-2.76887813108935177e-01, 6.69946461738788912e-01, 1.96294831668130110e-01
2.77679169126280101e-01, -7.28454414807728767e-01, 2.55653134627805645e-01
7.08657103522831733e-01, -5.72275641961624615e-01, -1.79023094674469682e-02
-1.01858064683320038e-01, -1.61485780701312365e-01, 3.29394223523829521e-01
-3.45324152385664718e-01, -6.24002185301151258e-01, -1.18966055975923218e-01
-3.66558669625341338e-01, -5.46328223613087971e-01, 2.14414850732526155e-02
4.50696227843970121e-01, 8.40046664545099020e-01, -1.33427302837845485e-01
3.01002301557893759e-01, 5.78150542406078216e-01, -5.28005611937109667e-02
3.30696216195867976e-01, -9.05729738176603405e-01, 2.05255968299707048e-01
-8.92621634711623813e-01, 5.10933563158928905e-01, 5.37491781817507341e-02
-9.77156658075692519e-01, 7.64591017522747052e-01, -9.99489220941264245e-02
6.37330272304602374e-01, -4.44004974287466325e-01, 8.38044205228217209e-02
6.71481072145702740e-01, 2.38039608938265701e-01, -1.96074290178443078e-01
-1.81375964688903935e-01, -4.83897505208616963e-01, 1.45473725628370298e-01
4.88716247814274141e-01, -6.86316282733145044e-01, 7.52504959089565217e-02
2.11141554141129006e-01, 5.54621355257594928e-01, 6.95812616068141026e-03
-8.63421107627338813e-01, -7.33064012642500984e-01, 1.50795515682258685e-01
2.08864419639915866e-01, 9.00446296646251199e-01, -2.01265590366276337e-01
3.53703310466393361e-01, 5.34929064383021569e-01, 3.30651059235088918e-02
8.28595737729465043e-01, 8.84192793399662946e-01, 1.46735308422626054e-01
-3.23667029228708714e-01, 8.97279168157183449e-01, 1.98677402073244691e-01
-1.90933385567326752e-01, 3.72341409932644751e-01, -4.09632750430126702e-01
-2.28053154794473301e-01, -1.11372157909471525e-01, 3.72470728144180641e-01
-7.16276093986842000e-01, 7.77175179616591549e-02, 1.01265160400405591e-01
7.09572815832260062e-02, -6.67442614639583098e-01, 7.78188832996707242e-02
-2.48345409171271569e-01, -4.81663220356026045e-01, 1.74351965643540718e-01
3.70004743114158430e-01, 4.57772168765217202e-01, 1.84478771756820648e-01
-7.08339713999698972e-01, 9.02330648998756146e-01, -1.24190328817552750e-01
-1.32111518935793981e-01, -2.94971328060341875e-01, 4.06875159419051835e-01
6.88593637564473227e-01, -9.54285699179692415e-01, -9.44978976350868971e-02
-1.83109958636030967e-01, 7.46634787127874233e-01, 2.23232673658279673e-01
5.19097182406873969e-01, -2.52500641555712946e-02, -1.37193560119508607e-02
4.19184066988016468e-01, 6.40126837542709382e-01, -9.61082761439867872e-02
-6.67514561035183362e-01, 2.99419458292177865e-01, 1.84698686460687073e-01
-2.82546229475052257e-01, -3.24076018515626174e-01, 4.82135179131021885e-01
-6.75426943558314008e-01, -7.75869797908924852e-01, 1.28998901678383737e-01
-3.75747659481412200e-01, -8.61442658151418073e-01, -1.96042928538595951e-01
7.06916464091897012e-01, -5.77436179937919292e-01, -2.30633134113522424e-02
6.65842035883294159e-01, 6.96928439423828650e-01, 9.42973740416265804e-02
-9.03405761985830225e-01, -5.36880228838541029e-01, -2.39361621049038048e-02
8.99215439981510656e-01, -1.83328557540505699e-01, 1.96950880365136194e-01
3.73942967832270767e-01, 3.28529169479921279e-01, 3.87333249082050302e-01
3.68023914799358920e-01, 8.24029499380998232e-01, -2.10824805226549061e-01
-3.34518615353722737e-01, -5.91999779872779186e-01, -6.59744663245747931e-02
-3.77277658933785176e-01, -4.60898787647465724e-02, 1.34235526865977922e-01
-5.99263470296172329e-01, -4.85968813631345142e-01, -3.01508497910807846e-02
-3.72847622863126560e-01, -1.75588649530794783e-01, 3.82374050948319333e-01
-8.34777574630273023e-01, -3.68631065569289262e-01, -2.17104652209693938e-01
8.49044342990062262e-01, -2.33187582023731466e-01, 2.43478604896268380e-01
6.34054681163682687e-01, -3.33671287743626976e-01, 1.37971180800058074e-01
-3.17213939205281292e-01, -1.94247124009990557e-01, 4.78325786259178154e-01
-6.54956471101471038e-02, -8.64097938833609192e-01, -8.98297568775121569e-02
-5.67198814844395827e-01, -1.37714074638552120e-01, -2.12944838996492539e-02
-2.96582028017056132e-02, 4.09275987108514983e-03, -1.23590972293008573e-02
9.04765359372483147e-01, 7.13795702588981840e-03, -9.50060804538434972e-03
5.71486852297304893e-01, 5.05313583578058001e-01, -5.96568025233158716e-03
-1.24318436167747848e-01, 9.18540324047228296e-01, 1.32337899315649571e-01
7.40906052977059915e-01, -6.59722447945554791e-01, -1.05730418006463670e-01
-8.35198095998940460e-01, -2.74625822477815973e-01, -2.58559921029540674e-01
-9.05228620391149263e-01, -8.12956355718625900e-02, -1.00084118736633559e-01
1.84037443393613387e-01, 3.00287961833987538e-01, 4.84865329313570737e-01
-9.24241128649363475e-01, 9.66664000250673894e-01, -8.69134967040945811e-02
3.43606146369531018e-01, -1.63700273546396602e-03, -2.79985511357900806e-02
-6.86590071581470340e-01, 7.07073130895295776e-01, -1.14073541108772838e-01
-1.82752818358260072e-01, 5.35518605806089454e-01, -2.51076955560973307e-02
-8.33656088024760322e-01, 6.33574157726926046e-01, -8.55076693001320803e-02
-6.21356625020403897e-01, -8.08824158418985917e-02, -6.83256156701970707e-02
