 X, Y, Value
-8.49459997230944452e-01, 4.86649572564544997e-01, -4.97600769659667874e-01
-5.35878630744015538e-01, 6.16125978709433753e-01, 7.95218573770209436e-02
-7.40402678255449587e-02, 7.89937349007203693e-01, 4.91199080760705842e-01
-3.33663541084497695e-01, 9.48408653575981475e-01, 8.14829338727194652e-01
-3.02886460150872949e-02, 9.53548926046551060e-01, 8.67593564333048461e-01
4.22323639536976714e-01, 8.02610206398597370e-01, 5.91809101193546905e-01
-8.55828711237357709e-01, 7.40087191737558214e-01, -2.20963076801535346e-01
-1.35113346244004617e-01, 5.53070736292497145e-01, 1.65882245323189126e-01
9.19760315622291102e-01, -9.14335787065226668e-01, 1.34653952638062319e-02
-7.24261854181442288e-01, 6.66680151207543759e-02, -3.78922964021960240e-01
-3.93075260199303500e-01, -7.52120235910354040e-02, -6.06691146537457621e-02
-2.51095015017831713e-01, 2.87701313347767496e-01, 7.74217988392568186e-03
8.58667006571018021e-01, -6.13772961663357819e-01, 4.03335081863371414e-01
8.05908096677931951e-01, -3.33598960384662746e-01, 4.86985571658985594e-01
-9.10360501773901376e-01, -6.08312554535075378e-02, -7.54693891823754570e-01
5.89325173168269600e-01, -6.92695552510159018e-01, -1.27885983439400053e-01
-2.76887813108935177e-01, 6.69946461738788912e-01, 2.78079327922100772e-01
2.77679169126280101e-01, -7.28454414807728767e-01, -3.63767758726432522e-01
7.08657103522831733e-01, -5.72275641961624615e-01, 1.68611924820098846e-01
-1.01858064683320038e-01, -1.61485780701312365e-01, -4.60504606570572277e-03
-3.45324152385664718e-01, -6.24002185301151258e-01, -2.83732434395361721e-01
-3.66558669625341338e-01, -5.46328223613087971e-01, -2.12752408349944605e-01
4.50696227843970121e-01, 8.40046664545099020e-01, 6.83972871365658985e-01
3.01002301557893759e-01, 5.78150542406078216e-01, 2.20257967606046323e-01
3.30696216195867976e-01, -9.05729738176603405e-01, -7.07422933275758670e-01
-8.92621634711623813e-01, 5.10933563158928905e-01, -5.77777007584767244e-01
-9.77156658075692519e-01, 7.64591017522747052e-01, -4.86668434450544696e-01
6.37330272304602374e-01, -4.44004974287466325e-01, 1.70595512829922136e-01
6.71481072145702740e-01, 2.38039608938265701e-01, 3.16039565694225699e-01
-1.81375964688903935e-01, -4.83897505208616963e-01, -1.18522312376424105e-01
4.88716247814274141e-01, -6.86316282733145044e-01, -2.06248402302632444e-01
2.11141554141129006e-01, 5.54621355257594928e-01, 1.80008418183367769e-01
-8.63421107627338813e-01, -7.33064012642500984e-01, -1.03833824793960861e+00
2.08864419639915866e-01, 9.00446296646251199e-01, 7.40674449097550203e-01
3.53703310466393361e-01, 5.34929064383021569e-01, 1.96305770844841854e-01
8.28595737729465043e-01, 8.84192793399662946e-01, 1.25914968358089219e+00
-3.23667029228708714e-01, 8.97279168157183449e-01, 6.85632474589588203e-01
-1.90933385567326752e-01, 3.72341409932644751e-01, 4.57627600702975729e-02
-2.28053154794473301e-01, -1.11372157909471525e-01, -1.27939179921912512e-02
-7.16276093986842000e-01, 7.77175179616591549e-02, -3.65948732757324646e-01
7.09572815832260062e-02, -6.67442614639583098e-01, -2.96442836073492144e-01
-2.48345409171271569e-01, -4.81663220356026045e-01, -1.26977923429654277e-01
3.70004743114158430e-01, 4.57772168765217202e-01, 1.45994876394227563e-01
-7.08339713999698972e-01, 9.02330648998756146e-01, 3.80301099730951220e-01
-1.32111518935793981e-01, -2.94971328060341875e-01, -2.77434051811535146e-02
6.88593637564473227e-01, -9.54285699179692415e-01, -5.43438520272957137e-01
-1.83109958636030967e-01, 7.46634787127874233e-01, 4.10158892899825267e-01
5.19097182406873969e-01, -2.52500641555712946e-02, 1.40147800811811274e-01
4.19184066988016468e-01, 6.40126837542709382e-01, 3.36061338869998449e-01
-6.67514561035183362e-01, 2.99419458292177865e-01, -2.71293739144425172e-01
-2.82546229475052257e-01, -3.24076018515626174e-01, -5.54002854226699204e-02
-6.75426943558314008e-01, -7.75869797908924852e-01, -7.74174886290211806e-01
-3.75747659481412200e-01, -8.61442658151418073e-01, -6.91782537699369371e-01
7.06916464091897012e-01, -5.77436179937919292e-01, 1.60846175964700300e-01
6.65842035883294159e-01, 6.96928439423828650e-01, 6.33976046884550670e-01
-9.03405761985830225e-01, -5.36880228838541029e-01, -8.92354682752144690e-01
8.99215439981510656e-01, -1.83328557540505699e-01, 7.20681651695790904e-01
3.73942967832270767e-01, 3.28529169479921279e-01, 8.80606473761836733e-02
3.68023914799358920e-01, 8.24029499380998232e-01, 6.07752528975986195e-01
-3.34518615353722737e-01, -5.91999779872779186e-01, -2.44570312092544206e-01
-3.77277658933785176e-01, -4.60898787647465724e-02, -5.30720167786656385e-02
-5.99263470296172329e-01, -4.85968813631345142e-01, -3.30079982926822002e-01
-3.72847622863126560e-01, -1.75588649530794783e-01, -5.71122729598590173e-02
-8.34777574630273023e-01, -3.68631065569289262e-01, -6.31871852351303387e-01
8.49044342990062262e-01, -2.33187582023731466e-01, 5.98194531178339761e-01
6.34054681163682687e-01, -3.33671287743626976e-01, 2.17524419937789426e-01
-3.17213939205281292e-01, -1.94247124009990557e-01, -3.92313327693985872e-02
-6.54956471101471038e-02, -8.64097938833609192e-01, -6.45527281736707703e-01
-5.67198814844395827e-01, -1.37714074638552120e-01, -1.84679271406713502e-01
-2.96582028017056132e-02, 4.09275987108514983e-03, 4.34175397490831072e-04
9.04765359372483147e-01, 7.13795702588981840e-03, 7.41112371044883034e-01
5.71486852297304893e-01, 5.05313583578058001e-01, 3.14260977489608628e-01
-1.24318436167747848e-01, 9.18540324047228296e-01, 7.72435846396471892e-01
7.40906052977059915e-01, -6.59722447945554791e-01, 1.18959798046547743e-01
-8.35198095998940460e-01, -2.74625822477815973e-01, -6.02746837790304246e-01
-9.05228620391149263e-01, -8.12956355718625900e-02, -7.42548169277134296e-01
1.84037443393613387e-01, 3.00287961833987538e-01, 3.25811958320266076e-02
-9.24241128649363475e-01, 9.66664000250673894e-01, 1.13646706168421902e-01
3.43606146369531018e-01, -1.63700273546396602e-03, 4.10266907815284229e-02
-6.86590071581470340e-01, 7.07073130895295776e-01, 2.97158471888863025e-02
-1.82752818358260072e-01, 5.35518605806089454e-01, 1.45757511572505882e-01
-8.33656088024760322e-01, 6.33574157726926046e-01, -3.24853868397707968e-01
-6.21356625020403897e-01, -8.08824158418985917e-02, -2.39740726503691243e-01
-2.83116520595925181e-02, -4.14160501343374676e-01, -7.09409949224845821e-02
4.10258113749542019e-01, -6.35641378648188038e-01, -1.87524539469855339e-01
-2.83476722155832306e-01, 1.34583307681353403e-01, -2.17182341476602966e-02
1.73741216587828262e-02, 2.68477622214760459e-01, 1.92422318720155243e-02
9.80970072418330119e-03, -7.85192742189352089e-01, -4.84090564803176693e-01
-6.30265135647384511e-01, 4.16227956969407842e-01, -1.77690366967838964e-01
5.52829240007802980e-01, -6.95115528604887345e-01, -1.67277091112739779e-01
-9.86899459636298104e-01, -4.68476463345410821e-01, -1.06427008266879675e+00
-6.30506226675102255e-01, -6.82925731702610506e-01, -5.69353249192537270e-01
6.71755282321733205e-01, -5.20288561234451663e-01, 1.62501656949950085e-01
-6.40869593736660192e-01, 6.03288246584568810e-01, -4.28102441836527986e-02
-1.14694034695411062e-01, -6.97854297472161988e-01, -3.41263286239117614e-01
-8.26100521792007214e-01, -7.69026562528225099e-01, -1.01902594241930466e+00
2.30011517747250593e-01, -1.99735996447600428e-01, 3.83304558244184062e-03
8.07501884595488661e-01, 8.71669011109943881e-01, 1.18879506457111872e+00
5.63640480422385792e-01, -4.17822671736331586e-01, 1.05955578086956242e-01
-1.75832489829026883e-01, -5.25792622513407082e-01, -1.50146116812271829e-01
-9.43010614333324781e-01, 8.74072624449581781e-01, -1.70954277156047746e-01
-2.37703828505928527e-02, 3.51996652196660875e-01, 4.36747829800868195e-02
2.44470957249610876e-01, -4.54047169448102750e-01, -7.91089144635522129e-02
5.80271245562919091e-01, 6.66917465141281696e-01, 4.91574449423812621e-01
1.06614786066650424e-01, 8.02100807897261348e-01, 5.17122954773609589e-01
8.77519685517107462e-01, -4.10078893674366896e-01, 6.06295949211191676e-01
-3.88820356813731394e-01, -3.18933580360010183e-02, -5.75460811680437237e-02
-4.68245502416898773e-01, 9.90506151852784456e-01, 8.68647681298683749e-01
1.65371574690603040e-01, 4.26544665986625660e-01, 8.10775421290303305e-02
-8.38375986881409574e-01, 4.65205119948748802e-01, -4.88691998431496133e-01
