 X, Y, Z, Value
-1.00000000000000000e+00, -1.00000000000000000e+00, -1.00000000000000000e+00, -2.34124677474613518e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, -6.66666666666666741e-01, -1.99385760356669772e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, -3.33333333333333370e-01, -1.70949318029502972e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, 0.00000000000000000e+00, -1.56712094370414268e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, 3.33333333333333259e-01, -1.42463827709762914e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, 6.66666666666666519e-01, -1.13386174113596860e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, 1.00000000000000000e+00, -7.80415591582044654e-01
-1.00000000000000000e+00, -6.66666666666666741e-01, -1.00000000000000000e+00, -1.99385760356669772e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, -6.66666666666666741e-01, -1.64319609965221836e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, -3.33333333333333370e-01, -1.35659850667663928e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, 0.00000000000000000e+00, -1.21492719789185033e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, 3.33333333333333259e-01, -1.07317963564949692e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, 6.66666666666666519e-01, -7.83406782961087345e-01
-1.00000000000000000e+00, -6.66666666666666741e-01, 1.00000000000000000e+00, -4.29997931215364060e-01
-1.00000000000000000e+00, -3.33333333333333370e-01, -1.00000000000000000e+00, -1.70949318029502884e+00
-1.00000000000000000e+00, -3.33333333333333370e-01, -6.66666666666666741e-01, -1.35659850667664017e+00
-1.00000000000000000e+00, -3.33333333333333370e-01, -3.33333333333333370e-01, -1.06843265377280083e+00
-1.00000000000000000e+00, -3.33333333333333370e-01, 0.00000000000000000e+00, -9.27574272171689085e-01
-1.00000000000000000e+00, -3.33333333333333370e-01, 3.33333333333333259e-01, -7.86681924139958966e-01
-1.00000000000000000e+00, -3.33333333333333370e-01, 6.66666666666666519e-01, -4.96965956263549780e-01
-1.00000000000000000e+00, -3.33333333333333370e-01, 1.00000000000000000e+00, -1.42427451598700405e-01
-1.00000000000000000e+00, 0.00000000000000000e+00, -1.00000000000000000e+00, -1.56712094370414223e+00
-1.00000000000000000e+00, 0.00000000000000000e+00, -6.66666666666666741e-01, -1.21492719789185033e+00
-1.00000000000000000e+00, 0.00000000000000000e+00, -3.33333333333333370e-01, -9.27574272171688974e-01
