 X, Y, Value
5.93518362495025764e-01, -3.59085378890657503e-01, 6.52703949813712853e-02
-6.15575097334202570e-01, -1.63065769067541666e-01, -1.02176305254340988e-01
-2.94687304634390745e-01, -7.44438140542102222e-01, -2.52311030668792402e-01
7.91681784385784626e-01, 2.12300919778896979e-01, -2.63101338889571768e-01
-3.57600302044609131e-01, -2.46788497659965911e-01, 4.46287619342149278e-01
9.02819091091743520e-01, -1.53789773088208626e-01, 1.84946953061913610e-01
5.24451902964824690e-01, -9.21520207672500313e-01, 2.36344078376146093e-02
3.40810141616565643e-01, -5.70711864851665807e-01, 4.13271438788360285e-02
-1.81914505516736269e-01, 2.97522903137906747e-01, -4.93676849969794773e-01
-9.37450677630618401e-01, -6.95759282771074905e-01, 9.91132802080435249e-02
-3.94055159864034943e-01, -5.62267411158091424e-01, -6.52298358311658496e-03
-2.14202594087332665e-01, 5.71769981701667485e-01, 3.63494411094647946e-02
1.34884385330527712e-01, -9.43424020167106914e-01, 1.40072809005304999e-01
-6.68859757312245673e-02, 7.82625479036483274e-01, 1.09029959972493901e-01
-3.48195548734750671e-01, -5.98523024151588423e-01, -7.77820119666312038e-02
-7.15722653588600988e-01, 8.88388029403327728e-01, -1.29437648709563202e-01
-1.66403518257344007e-01, 3.65749677936666462e-01, -3.89669060846102588e-01
4.04799026909001158e-01, -6.31340298213622253e-01, 1.09576735250812837e-01
-3.70032253800884003e-01, 6.73461900460934793e-01, 1.65133686593854967e-01
-1.28016210475635606e-01, -7.49783583787902885e-01, -1.77948980233089638e-01
5.88078736850510930e-01, -7.14767162497209618e-01, -3.31202795564553912e-02
2.84135289002543701e-01, -7.54635782335373539e-01, 2.62950910806437343e-01
-1.29153124052021728e-01, -7.82118649213180417e-01, -1.86573718785690901e-01
-7.52662287252015894e-01, 8.45765199830208703e-01, -1.57159482665874650e-01
4.94248632202309635e-01, -4.96268019219601730e-01, -3.91916356970177238e-02
-9.61339365861036854e-01, 6.59389791895906408e-01, -7.05746004267033683e-02
9.73595064389340070e-01, -9.72588017245128555e-01, -6.18695334162417190e-02
-6.81368095023620834e-01, 6.14068618543051725e-01, -5.01582568703048751e-02
-6.79948183840535236e-01, -1.91458638000011505e-01, -1.94733631397487061e-01
5.56431047043989269e-01, -3.16827153929656768e-01, 4.13079559275405725e-03
3.36779792072904316e-01, -3.36404660851820081e-01, -4.35373323001553791e-01
2.82093017026891602e-01, 9.05466014459672897e-01, -2.16637033739246920e-01
-1.18475698622850900e-01, 6.66969976277217214e-01, 1.38368103817903876e-01
-9.18024660327540043e-01, 1.68428584510298851e-01, 1.73749202488295063e-01
8.35465002351773567e-01, -3.44808888615823261e-01, 2.36723345670140833e-01
-9.75801817894059509e-01, -4.74910723593940487e-01, -5.68161406409236069e-02
5.79397007337713044e-01, -5.68220937053078856e-01, -2.30111223502181810e-03
-6.45065325185590233e-01, 2.05268753266553583e-01, 1.59850599078237537e-01
3.45267670841331142e-01, -3.96940167281465084e-01, -3.26427982899180957e-01
-6.38786320623790704e-01, 5.32491701063531053e-02, 5.05109339208552541e-02
-9.77047218964233077e-01, 5.24254193704640103e-01, 2.50257710729036610e-02
-6.12702363068304279e-01, 1.63650324523928692e-01, 9.51995970744894948e-02
9.92066036730061551e-02, -3.91319396034944367e-01, -2.21166982180438149e-01
-8.88277073294344355e-01, 7.61614848259637434e-01, -1.45670781444478120e-01
-9.44450982750256740e-01, 2.40865134814425286e-01, 1.81279460133839165e-01
8.05525823313553824e-01, 5.45326350849406172e-01, -1.30359665900114021e-02
5.03434063976836210e-01, 2.78839355456477200e-01, 1.04973854295425759e-01
-3.53490892006855684e-01, -8.61935267363801216e-01, -2.19550213966482971e-01
-4.64649212445827020e-01, 2.61402650433904205e-01, -2.17617254868123444e-01
6.92741419120025848e-01, 5.76184053691583875e-01, 2.17089996596722713e-02
5.10995001350082800e-01, 4.06931413167519240e-01, 6.56087383593398493e-02
3.94428485034054255e-01, -2.40678738268462755e-01, -3.76627887987115106e-01
-3.12135393919997672e-01, 6.77594533505495811e-01, 1.98365410972332235e-01
-2.81212445919272636e-01, -9.01581089425022020e-01, -2.19218728546786507e-01
-7.11954350312308359e-01, 8.90122109406224382e-01, -1.27106540563086845e-01
2.59188568467285663e-02, 7.85349102074536454e-01, -4.25121388983203605e-02
-8.38249116971096164e-01, 6.51127623867347349e-01, -9.99392859709920395e-02
4.35599544968590990e-01, 8.58057784265922052e-01, -1.46044205190730997e-01
-7.26821763600890014e-02, 2.24575331212964802e-01, -2.67988428615068497e-01
1.55086924815517335e-02, -4.72563145839528742e-01, -1.77892824848756015e-02
7.02665451420297460e-01, -3.45714944060532825e-01, 2.07826289055023705e-01
-1.78033029940183662e-01, 4.33204584151609895e-01, -2.72184640781227727e-01
-6.38555586325841196e-01, 4.39980365155709485e-01, 7.90463251389723481e-02
-8.70568886718645407e-01, 7.44333493597920004e-01, -1.47958549504626974e-01
2.40836998196207741e-01, -7.51212131292177454e-01, 2.60970576361344520e-01
-9.96214597573044092e-02, 2.34264967036948324e-01, -3.45457232157873051e-01
7.20480568236465002e-01, -1.36412357262594486e-01, 1.89513498684543952e-01
-3.17331658112006698e-02, 6.94201698214020224e-01, 4.05141024929445218e-02
-1.89789384873955691e-01, -1.70408750386499941e-01, 4.90812385023198239e-01
-3.61434890441644785e-01, 2.04805605401170654e-01, -4.19677486321709647e-01
5.95255106964438507e-02, -3.50335333427726048e-01, -1.61284381529914700e-01
-3.24804334204937817e-01, -1.24117450222724468e-01, 3.57839486228279324e-01
6.77024028389412225e-01, 9.84684932628034248e-01, 7.40295485066020942e-02
8.11071971044783790e-01, 8.68725490327061367e-01, 1.62841901797776800e-01
3.04620563761742291e-01, -2.37392850816652290e-01, -5.17443510888789815e-01
-5.87046546203773167e-01, -2.25375850742058459e-01, -7.22683515307581265e-02
6.68462763676749283e-02, -5.31817732474999527e-01, -2.33020348784805063e-02
6.20383592395933769e-01, -5.40112137565301298e-01, 1.20986139045733271e-02
1.42687099026913788e-01, 7.64419136222278750e-01, -1.95895584742194651e-01
9.38175224965856591e-01, 3.74920973739261143e-01, -1.50752336322314273e-01
-1.50628730628497021e-01, -5.69811111614585197e-01, -1.71383893362629484e-02
-5.31246171950900070e-01, -8.76503026862919254e-01, -3.30846584326513621e-02
-1.06965021499588975e-01, -6.31746513992070824e-03, 3.40638413332140094e-02
-5.62662203214573386e-02, -2.07795539908303351e-01, 2.12061660693416532e-01
1.86985067845699460e-01, 5.79216275097224731e-01, -4.81696585304970393e-02
3.24932941787875906e-01, -7.14214971164511159e-01, 2.28920047840237090e-01
-2.04802289596297316e-01, 6.12140944876897519e-01, 1.14752588723691984e-01
2.62948478874807989e-01, 5.48805768747837375e-01, 7.40577181128848974e-03
-3.53888882542977568e-01, 1.04689217221755726e-01, -2.91132951558932540e-01
7.34815163215656320e-02, -4.96269446906924427e-01, -6.49204967316634879e-02
-5.40497134033943061e-01, -4.91982715595480236e-01, 1.13316006567098296e-02
-2.85995447557323534e-01, -7.96010025974057678e-02, 2.92167911112677925e-01
-4.74221333595589045e-01, 7.67897790798011126e-01, 1.07509288742746095e-01
3.34058655775681945e-01, -6.47129859713730826e-01, 1.55442928978650474e-01
-9.44446313101847679e-01, 2.59170703208053688e-01, 1.84026665641146614e-01
-3.88516609608130503e-01, 5.98331986714585762e-01, 7.30833469455526713e-02
-4.22783839062386368e-01, -8.97701943604323649e-01, -1.43510590598760562e-01
-7.39108259742327300e-01, -9.27595197882342681e-02, -1.35287713174549490e-01
-9.56050157977275439e-01, 1.62889940366305552e-01, 1.42441832553763609e-01
-9.88418267123498784e-01, -6.47367315376025099e-01, 5.85930716674719770e-02
9.37953173589521683e-01, 3.93032363085513037e-01, -1.38743711205489090e-01
9.88411534832984939e-01, -8.19401787535658066e-01, -9.28632133925663683e-02
2.06087380241072982e-01, 5.28661843300531231e-01, 5.22143543296395632e-02
-9.63660134257077194e-02, -6.80911292333115536e-01, -1.26539451595619218e-01
9.40876588343408926e-01, 4.67026545172010144e-01, -8.05918830502237449e-02
-5.62112086492956298e-02, -9.25650255862392468e-01, -6.71351661372764086e-02
-9.21159519108653457e-01, -1.68437383538215801e-02, -1.97873822098658773e-02
7.74709302592859750e-02, -3.64988541795072563e-01, -1.96530744467928231e-01
1.83432712843067947e-01, 6.53895157954882400e-02, 2.26209767500033659e-01
-2.50718529484777020e-01, -2.81902178856622498e-01, 5.53813189777658588e-01
-3.48237931105168763e-01, 5.76491697264589709e-01, 4.51757876719072124e-02
-3.09628085490957772e-01, -5.63825443268418436e-01, -2.39327061911393385e-02
-9.38703825331741459e-02, -1.98602289355047645e-01, 3.19527405561799038e-01
1.12892886085627531e-01, -4.89125001338321930e-02, -1.28469509198908316e-01
7.45378456616179408e-01, -1.76259675279506145e-01, 2.31415653677166711e-01
4.90044731028878466e-01, -3.43132632713651575e-01, -1.30463927041961136e-01
-5.92489271699783826e-01, 8.13575239737537537e-01, -4.06909651243101203e-02
-8.51614036990434253e-01, 4.26848511016597154e-01, 1.55558954745307287e-01
-1.78860831786836316e-01, 4.43078164131203822e-01, -2.51586103926322524e-01
-5.84873093935897037e-02, -7.04755137153364908e-01, -9.09514542148097821e-02
-8.67828255108245572e-01, -6.14892828651789292e-01, 6.38846427285104379e-02
8.76391593986042050e-01, -5.05557180490430302e-01, 5.75142923751945576e-02
3.74954898121300895e-01, -8.78454175364348555e-01, 2.01400629292751904e-01
9.02399719082766172e-01, 5.35185453258160138e-02, -7.68342289880410700e-02
3.06157803489711666e-01, 5.31463668906098974e-01, 4.80822862113361102e-02
-7.42625182726332822e-01, -1.84814595484977917e-01, -2.35164635222946117e-01
2.45111022529801659e-01, 6.16292658412875394e-01, -1.19299900240514331e-01
-8.78310505435160982e-01, 8.68782913075352159e-01, -1.45229568534025438e-01
5.79827634972662320e-01, 1.92589135660639510e-01, -5.32604574278606746e-02
9.78879041710960740e-01, 4.34621075681510538e-01, -8.65715229050605384e-02
-9.34952980726313942e-01, 3.02437353783169272e-02, 3.58519126765697721e-02
3.16915587508517893e-01, 4.89566553028262019e-01, 1.40173878268880003e-01
-9.35564097302655662e-01, 3.03288003895199942e-01, 1.87290785973535878e-01
7.70182835127239951e-01, -9.86230779261725865e-01, -9.31972704104741950e-02
8.74631408767076568e-01, 2.89548262604435669e-01, -2.40450317152547555e-01
-6.87366576689873554e-01, 5.70189853760549203e-01, -8.35441460549042440e-03
7.95850792335484281e-01, -5.28480291279428638e-01, 4.17350706290186002e-02
-8.74098279517916521e-01, 5.54160695534724468e-01, 1.36773633317711354e-03
-5.75992866823458738e-01, -2.38823566907743978e-01, -5.26955757907164174e-02
-5.97847293465534113e-01, 2.04375378183921708e-01, 8.30249550017492649e-02
6.88810944430893191e-01, -1.47566307017258036e-01, 1.80968997290124584e-01
5.16624310653829300e-01, 3.19271485239154273e-02, 1.62508624938662305e-02
