 X, Y, Value
5.93518362495025764e-01, -3.59085378890657503e-01, 2.34432983604368234e-01
-6.15575097334202570e-01, -1.63065769067541666e-01, -7.78640866401744014e-01
-2.94687304634390745e-01, -7.44438140542102222e-01, -1.03912544517649263e+00
7.91681784385784626e-01, 2.12300919778896979e-01, 1.00398270416468138e+00
-3.57600302044609131e-01, -2.46788497659965911e-01, -6.04388799704575042e-01
9.02819091091743520e-01, -1.53789773088208626e-01, 7.49029318003534672e-01
5.24451902964824690e-01, -9.21520207672500313e-01, -3.97068304707675568e-01
3.40810141616565643e-01, -5.70711864851665807e-01, -2.29901723235100081e-01
-1.81914505516736269e-01, 2.97522903137906747e-01, 1.15608397621170492e-01
-9.37450677630618401e-01, -6.95759282771074905e-01, -1.63320996040169342e+00
-3.94055159864034943e-01, -5.62267411158091424e-01, -9.56322571022126366e-01
-2.14202594087332665e-01, 5.71769981701667485e-01, 3.57567387614334875e-01
1.34884385330527712e-01, -9.43424020167106914e-01, -8.08539634836579202e-01
-6.68859757312245673e-02, 7.82625479036483274e-01, 7.15739503305258817e-01
-3.48195548734750671e-01, -5.98523024151588423e-01, -9.46718572886339094e-01
-7.15722653588600988e-01, 8.88388029403327728e-01, 1.72665375814726657e-01
-1.66403518257344007e-01, 3.65749677936666462e-01, 1.99346159679322427e-01
4.04799026909001158e-01, -6.31340298213622253e-01, -2.26541271304621067e-01
-3.70032253800884003e-01, 6.73461900460934793e-01, 3.03429646660050845e-01
-1.28016210475635606e-01, -7.49783583787902885e-01, -8.77799794263538602e-01
5.88078736850510930e-01, -7.14767162497209618e-01, -1.26688425646698688e-01
2.84135289002543701e-01, -7.54635782335373539e-01, -4.70500493332829950e-01
-1.29153124052021728e-01, -7.82118649213180417e-01, -9.11271773265202256e-01
-7.52662287252015894e-01, 8.45765199830208703e-01, 9.31029125781927952e-02
4.94248632202309635e-01, -4.96268019219601730e-01, -2.01938701729211705e-03
-9.61339365861036854e-01, 6.59389791895906408e-01, -3.01949573965130502e-01
9.73595064389340070e-01, -9.72588017245128555e-01, 1.00704714421152083e-03
-6.81368095023620834e-01, 6.14068618543051725e-01, -6.72994764805690954e-02
-6.79948183840535236e-01, -1.91458638000011505e-01, -8.71406821840546630e-01
5.56431047043989269e-01, -3.16827153929656768e-01, 2.39603893114332528e-01
3.36779792072904316e-01, -3.36404660851820081e-01, 3.75131221084229547e-04
2.82093017026891602e-01, 9.05466014459672897e-01, 1.18755903148656383e+00
-1.18475698622850900e-01, 6.66969976277217214e-01, 5.48494277654366313e-01
-9.18024660327540043e-01, 1.68428584510298851e-01, -7.49596075817241414e-01
8.35465002351773567e-01, -3.44808888615823261e-01, 4.90656113735950306e-01
-9.75801817894059509e-01, -4.74910723593940487e-01, -1.45071254148800022e+00
5.79397007337713044e-01, -5.68220937053078856e-01, 1.11760702846342014e-02
-6.45065325185590233e-01, 2.05268753266553583e-01, -4.39796571919036539e-01
3.45267670841331142e-01, -3.96940167281465084e-01, -5.16724964401339346e-02
-6.38786320623790704e-01, 5.32491701063531053e-02, -5.85537150517437599e-01
-9.77047218964233077e-01, 5.24254193704640103e-01, -4.52793025259593085e-01
-6.12702363068304279e-01, 1.63650324523928692e-01, -4.49052038544375420e-01
9.92066036730061551e-02, -3.91319396034944367e-01, -2.92112792361938212e-01
-8.88277073294344355e-01, 7.61614848259637434e-01, -1.26662225034706949e-01
-9.44450982750256740e-01, 2.40865134814425286e-01, -7.03585847935831010e-01
8.05525823313553824e-01, 5.45326350849406172e-01, 1.35085217416295977e+00
5.03434063976836210e-01, 2.78839355456477200e-01, 7.82273419433313744e-01
-3.53490892006855684e-01, -8.61935267363801216e-01, -1.21542615937065679e+00
-4.64649212445827020e-01, 2.61402650433904205e-01, -2.03246562011922816e-01
6.92741419120025848e-01, 5.76184053691583875e-01, 1.26892547281161017e+00
5.10995001350082800e-01, 4.06931413167519240e-01, 9.17926414517602041e-01
3.94428485034054255e-01, -2.40678738268462755e-01, 1.53749746765591472e-01
-3.12135393919997672e-01, 6.77594533505495811e-01, 3.65459139585498138e-01
-2.81212445919272636e-01, -9.01581089425022020e-01, -1.18279353534429466e+00
-7.11954350312308359e-01, 8.90122109406224382e-01, 1.78167759093916050e-01
2.59188568467285663e-02, 7.85349102074536454e-01, 8.11267958921264354e-01
-8.38249116971096164e-01, 6.51127623867347349e-01, -1.87121493103748732e-01
4.35599544968590990e-01, 8.58057784265922052e-01, 1.29365732923451304e+00
-7.26821763600890014e-02, 2.24575331212964802e-01, 1.51893154852875911e-01
1.55086924815517335e-02, -4.72563145839528742e-01, -4.57054453357977064e-01
7.02665451420297460e-01, -3.45714944060532825e-01, 3.56950507359764579e-01
-1.78033029940183662e-01, 4.33204584151609895e-01, 2.55171554211426233e-01
-6.38555586325841196e-01, 4.39980365155709485e-01, -1.98575221170131710e-01
-8.70568886718645407e-01, 7.44333493597920004e-01, -1.26235393120725431e-01
2.40836998196207741e-01, -7.51212131292177454e-01, -5.10375133095969824e-01
-9.96214597573044092e-02, 2.34264967036948324e-01, 1.34643507279643915e-01
7.20480568236465002e-01, -1.36412357262594486e-01, 5.84068210973870738e-01
-3.17331658112006698e-02, 6.94201698214020224e-01, 6.62468532402819776e-01
