 X, Y, Z, Value
-8.49459997230944452e-01, 4.86649572564544997e-01, -5.35878630744015538e-01, -8.98689055410414661e-01
6.16125978709433753e-01, -7.40402678255449587e-02, 7.89937349007203693e-01, 1.33202305989109249e+00
-3.33663541084497695e-01, 9.48408653575981475e-01, -3.02886460150872949e-02, 5.84456466476396930e-01
9.53548926046551060e-01, 4.22323639536976714e-01, 8.02610206398597370e-01, 2.17848277198212514e+00
-8.55828711237357709e-01, 7.40087191737558214e-01, -1.35113346244004617e-01, -2.50854865743804112e-01
5.53070736292497145e-01, 9.19760315622291102e-01, -9.14335787065226668e-01, 5.58495264849561912e-01
-7.24261854181442288e-01, 6.66680151207543759e-02, -3.93075260199303500e-01, -1.05066909925999163e+00
-7.52120235910354040e-02, -2.51095015017831713e-01, 2.87701313347767496e-01, -3.86057252610995660e-02
8.58667006571018021e-01, -6.13772961663357819e-01, 8.05908096677931951e-01, 1.05080214158559171e+00
-3.33598960384662746e-01, -9.10360501773901376e-01, -6.08312554535075378e-02, -1.30479071761207144e+00
5.89325173168269600e-01, -6.92695552510159018e-01, -2.76887813108935177e-01, -3.80258192450824650e-01
6.69946461738788912e-01, 2.77679169126280101e-01, -7.28454414807728767e-01, 2.19171216057340190e-01
7.08657103522831733e-01, -5.72275641961624615e-01, -1.01858064683320038e-01, 3.45233968778870387e-02
-1.61485780701312365e-01, -3.45324152385664718e-01, -6.24002185301151258e-01, -1.13081211838812878e+00
-3.66558669625341338e-01, -5.46328223613087971e-01, 4.50696227843970121e-01, -4.62190665394459188e-01
8.40046664545099020e-01, 3.01002301557893759e-01, 5.78150542406078216e-01, 1.71919950850907144e+00
3.30696216195867976e-01, -9.05729738176603405e-01, -8.92621634711623813e-01, -1.46765515669235835e+00
5.10933563158928905e-01, -9.77156658075692519e-01, 7.64591017522747052e-01, 2.98367922605983549e-01
6.37330272304602374e-01, -4.44004974287466325e-01, 6.71481072145702740e-01, 8.64806370162838678e-01
2.38039608938265701e-01, -1.81375964688903935e-01, -4.83897505208616963e-01, -4.27233860959255085e-01
4.88716247814274141e-01, -6.86316282733145044e-01, 2.11141554141129006e-01, 1.35415192222581252e-02
5.54621355257594928e-01, -8.63421107627338813e-01, -7.33064012642500984e-01, -1.04186376501224465e+00
2.08864419639915866e-01, 9.00446296646251199e-01, 3.53703310466393361e-01, 1.46301402675256020e+00
5.34929064383021569e-01, 8.28595737729465043e-01, 8.84192793399662946e-01, 2.24771759551214911e+00
-3.23667029228708714e-01, 8.97279168157183449e-01, -1.90933385567326752e-01, 3.82678753361147650e-01
3.72341409932644751e-01, -2.28053154794473301e-01, -1.11372157909471525e-01, 3.29160972286999046e-02
-7.16276093986842000e-01, 7.77175179616591549e-02, 7.09572815832260062e-02, -5.67601294441956838e-01
-6.67442614639583098e-01, -2.48345409171271569e-01, -4.81663220356026045e-01, -1.39745124416688093e+00
3.70004743114158430e-01, 4.57772168765217202e-01, -7.08339713999698972e-01, 1.19437197879676632e-01
9.02330648998756146e-01, -1.32111518935793981e-01, -2.94971328060341875e-01, 4.75247802002620345e-01
6.88593637564473227e-01, -9.54285699179692415e-01, -1.83109958636030967e-01, -4.48802020251250156e-01
7.46634787127874233e-01, 5.19097182406873969e-01, -2.52500641555712946e-02, 1.24048190537917713e+00
4.19184066988016468e-01, 6.40126837542709382e-01, -6.67514561035183362e-01, 3.91796343495542376e-01
2.99419458292177865e-01, -2.82546229475052257e-01, -3.24076018515626174e-01, -3.07202789698500456e-01
-6.75426943558314008e-01, -7.75869797908924852e-01, -3.75747659481412200e-01, -1.82704440094865106e+00
-8.61442658151418073e-01, 7.06916464091897012e-01, -5.77436179937919292e-01, -7.31962373997440241e-01
6.65842035883294159e-01, 6.96928439423828650e-01, -9.03405761985830225e-01, 4.59364713321292695e-01
-5.36880228838541029e-01, 8.99215439981510656e-01, -1.83328557540505699e-01, 1.79006653602463955e-01
3.73942967832270767e-01, 3.28529169479921279e-01, 3.68023914799358920e-01, 1.07049605211155052e+00
8.24029499380998232e-01, -3.34518615353722737e-01, -5.91999779872779186e-01, -1.02488895845503677e-01
-3.77277658933785176e-01, -4.60898787647465724e-02, -5.99263470296172329e-01, -1.02263100799470452e+00
-4.85968813631345142e-01, -3.72847622863126560e-01, -1.75588649530794783e-01, -1.03440508602526759e+00
