 X, Y, Value
5.93518362495025764e-01, -3.59085378890657503e-01, 4.81206355951823650e-01
-6.15575097334202570e-01, -1.63065769067541666e-01, 4.05523145499601778e-01
-2.94687304634390745e-01, -7.44438140542102222e-01, 6.41028752606464525e-01
7.91681784385784626e-01, 2.12300919778896979e-01, 6.71831728267225370e-01
-3.57600302044609131e-01, -2.46788497659965911e-01, 1.88782538599658739e-01
9.02819091091743520e-01, -1.53789773088208626e-01, 8.38733605546244432e-01
5.24451902964824690e-01, -9.21520207672500313e-01, 1.12424929167219401e+00
3.40810141616565643e-01, -5.70711864851665807e-01, 4.41863585311169149e-01
-1.81914505516736269e-01, 2.97522903137906747e-01, 1.21612765209006990e-01
-9.37450677630618401e-01, -6.95759282771074905e-01, 1.36289475255222658e+00
-3.94055159864034943e-01, -5.62267411158091424e-01, 4.71424110665892182e-01
-2.14202594087332665e-01, 5.71769981701667485e-01, 3.72803663288868103e-01
1.34884385330527712e-01, -9.43424020167106914e-01, 9.08242679234259831e-01
-6.68859757312245673e-02, 7.82625479036483274e-01, 6.16976374186603005e-01
-3.48195548734750671e-01, -5.98523024151588423e-01, 4.79469950598256978e-01
-7.15722653588600988e-01, 8.88388029403327728e-01, 1.30149220764703499e+00
-1.66403518257344007e-01, 3.65749677936666462e-01, 1.61462957799197449e-01
4.04799026909001158e-01, -6.31340298213622253e-01, 5.62452824334939816e-01
-3.70032253800884003e-01, 6.73461900460934793e-01, 5.90474800225416430e-01
-1.28016210475635606e-01, -7.49783583787902885e-01, 5.78563572662373238e-01
5.88078736850510930e-01, -7.14767162497209618e-01, 8.56728697320004784e-01
2.84135289002543701e-01, -7.54635782335373539e-01, 6.50208026437479880e-01
-1.29153124052021728e-01, -7.82118649213180417e-01, 6.28390110899446963e-01
-7.52662287252015894e-01, 8.45765199830208703e-01, 1.28181929189526844e+00
4.94248632202309635e-01, -4.96268019219601730e-01, 4.90563657334000813e-01
-9.61339365861036854e-01, 6.59389791895906408e-01, 1.35896827401062814e+00
