 X, Y, Z, Value
-1.00000000000000000e+00, -1.00000000000000000e+00, -1.00000000000000000e+00, 2.99999999999999600e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, -6.66666666666666741e-01, 2.44444444444444953e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, -3.33333333333333370e-01, 2.11111111111111249e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, 0.00000000000000000e+00, 2.00000000000000488e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, 3.33333333333333259e-01, 2.11111111111111294e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, 6.66666666666666519e-01, 2.44444444444444953e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, 1.00000000000000000e+00, 2.99999999999999512e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, -1.00000000000000000e+00, 2.44444444444444997e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, -6.66666666666666741e-01, 1.88888888888889239e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, -3.33333333333333370e-01, 1.55555555555555913e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, 0.00000000000000000e+00, 1.44444444444444287e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, 3.33333333333333259e-01, 1.55555555555555691e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, 6.66666666666666519e-01, 1.88888888888889261e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, 1.00000000000000000e+00, 2.44444444444444908e+00
-1.00000000000000000e+00, -3.33333333333333370e-01, -1.00000000000000000e+00, 2.11111111111111027e+00
-1.00000000000000000e+00, -3.33333333333333370e-01, -6.66666666666666741e-01, 1.55555555555556002e+00
-1.00000000000000000e+00, -3.33333333333333370e-01, -3.33333333333333370e-01, 1.22222222222222254e+00
-1.00000000000000000e+00, -3.33333333333333370e-01, 0.00000000000000000e+00, 1.11111111111111494e+00
-1.00000000000000000e+00, -3.33333333333333370e-01, 3.33333333333333259e-01, 1.22222222222222210e+00
-1.00000000000000000e+00, -3.33333333333333370e-01, 6.66666666666666519e-01, 1.55555555555555847e+00
-1.00000000000000000e+00, -3.33333333333333370e-01, 1.00000000000000000e+00, 2.11111111111111294e+00
-1.00000000000000000e+00, 0.00000000000000000e+00, -1.00000000000000000e+00, 2.00000000000000577e+00
-1.00000000000000000e+00, 0.00000000000000000e+00, -6.66666666666666741e-01, 1.44444444444444420e+00
-1.00000000000000000e+00, 0.00000000000000000e+00, -3.33333333333333370e-01, 1.11111111111111382e+00
-1.00000000000000000e+00, 0.00000000000000000e+00, 0.00000000000000000e+00, 9.99999999999994227e-01
-1.00000000000000000e+00, 0.00000000000000000e+00, 3.33333333333333259e-01, 1.11111111111111338e+00
-1.00000000000000000e+00, 0.00000000000000000e+00, 6.66666666666666519e-01, 1.44444444444444420e+00
-1.00000000000000000e+00, 0.00000000000000000e+00, 1.00000000000000000e+00, 2.00000000000000488e+00
-1.00000000000000000e+00, 3.33333333333333259e-01, -1.00000000000000000e+00, 2.11111111111111205e+00
-1.00000000000000000e+00, 3.33333333333333259e-01, -6.66666666666666741e-01, 1.55555555555555736e+00
-1.00000000000000000e+00, 3.33333333333333259e-01, -3.33333333333333370e-01, 1.22222222222222254e+00
-1.00000000000000000e+00, 3.33333333333333259e-01, 0.00000000000000000e+00, 1.11111111111111116e+00
-1.00000000000000000e+00, 3.33333333333333259e-01, 3.33333333333333259e-01, 1.22222222222222210e+00
-1.00000000000000000e+00, 3.33333333333333259e-01, 6.66666666666666519e-01, 1.55555555555555491e+00
-1.00000000000000000e+00, 3.33333333333333259e-01, 1.00000000000000000e+00, 2.11111111111110983e+00
-1.00000000000000000e+00, 6.66666666666666519e-01, -1.00000000000000000e+00, 2.44444444444444553e+00
-1.00000000000000000e+00, 6.66666666666666519e-01, -6.66666666666666741e-01, 1.88888888888888995e+00
-1.00000000000000000e+00, 6.66666666666666519e-01, -3.33333333333333370e-01, 1.55555555555555780e+00
-1.00000000000000000e+00, 6.66666666666666519e-01, 0.00000000000000000e+00, 1.44444444444444353e+00
-1.00000000000000000e+00, 6.66666666666666519e-01, 3.33333333333333259e-01, 1.55555555555555780e+00
-1.00000000000000000e+00, 6.66666666666666519e-01, 6.66666666666666519e-01, 1.88888888888889039e+00
-1.00000000000000000e+00, 6.66666666666666519e-01, 1.00000000000000000e+00, 2.44444444444444731e+00
