 X, Y, Z, Value
5.93518362495025764e-01, -3.59085378890657503e-01, -6.15575097334202570e-01, -1.46048643950028784e-01
-1.63065769067541666e-01, -2.94687304634390745e-01, -7.44438140542102222e-01, -5.33442747378248372e-01
7.91681784385784626e-01, 2.12300919778896979e-01, -3.57600302044609131e-01, 4.79277944650132570e-01
-2.46788497659965911e-01, 9.02819091091743520e-01, -1.53789773088208626e-01, 5.60190601489518492e-01
5.24451902964824690e-01, -9.21520207672500313e-01, 3.40810141616565643e-01, -3.71209412357286106e-01
-5.70711864851665807e-01, -1.81914505516736269e-01, 2.97522903137906747e-01, -2.32766765042586782e-01
-9.37450677630618401e-01, -6.95759282771074905e-01, -3.94055159864034943e-01, -1.08366419232815026e+00
-5.62267411158091424e-01, -2.14202594087332665e-01, 5.71769981701667485e-01, -2.32549106911893108e-02
1.34884385330527712e-01, -9.43424020167106914e-01, -6.68859757312245673e-02, -6.39024622753638916e-01
7.82625479036483274e-01, -3.48195548734750671e-01, -5.98523024151588423e-01, 5.88435244308994146e-02
-7.15722653588600988e-01, 8.88388029403327728e-01, -1.66403518257344007e-01, 2.03436661366272753e-01
3.65749677936666462e-01, 4.04799026909001158e-01, -6.31340298213622253e-01, -8.45726508886295858e-02
-3.70032253800884003e-01, 6.73461900460934793e-01, -1.28016210475635606e-01, 2.86412880414756765e-01
-7.49783583787902885e-01, 5.88078736850510930e-01, -7.14767162497209618e-01, -6.20819800046814252e-01
2.84135289002543701e-01, -7.54635782335373539e-01, -1.29153124052021728e-01, -4.36991634363730619e-01
-7.82118649213180417e-01, -7.52662287252015894e-01, 8.45765199830208703e-01, -4.56834520881613859e-01
4.94248632202309635e-01, -4.96268019219601730e-01, -9.61339365861036854e-01, -6.54196347745300777e-01
6.59389791895906408e-01, 9.73595064389340070e-01, -9.72588017245128555e-01, 3.47192462215191511e-01
-6.81368095023620834e-01, 6.14068618543051725e-01, -6.79948183840535236e-01, -4.92118918052455334e-01
-1.91458638000011505e-01, 5.56431047043989269e-01, -3.16827153929656768e-01, 1.67864802250897810e-01
3.36779792072904316e-01, -3.36404660851820081e-01, 2.82093017026891602e-01, 9.98071873835171680e-02
9.05466014459672897e-01, -1.18475698622850900e-01, 6.66969976277217214e-01, 1.01501171715931893e+00
-9.18024660327540043e-01, 1.68428584510298851e-01, 8.35465002351773567e-01, -5.71702050041935292e-02
-3.44808888615823261e-01, -9.75801817894059509e-01, -4.74910723593940487e-01, -9.98609584186327948e-01
5.79397007337713044e-01, -5.68220937053078856e-01, -6.45065325185590233e-01, -3.10881979054733748e-01
2.05268753266553583e-01, 3.45267670841331142e-01, -3.96940167281465084e-01, 3.21896203055235877e-02
-6.38786320623790704e-01, 5.32491701063531053e-02, -9.77047218964233077e-01, -1.10121545921093578e+00
5.24254193704640103e-01, -6.12702363068304279e-01, 1.63650324523928692e-01, -7.15183392917799893e-02
9.92066036730061551e-02, -3.91319396034944367e-01, -8.88277073294344355e-01, -6.67978904462171674e-01
7.61614848259637434e-01, -9.44450982750256740e-01, 2.40865134814425286e-01, -2.20980984982622947e-01
