 X, Y, Z, Value
5.93518362495025764e-01, -3.59085378890657503e-01, -6.15575097334202570e-01, 8.60139056409834679e-01
-1.63065769067541666e-01, -2.94687304634390745e-01, -7.44438140542102222e-01, 6.67619197648053442e-01
7.91681784385784626e-01, 2.12300919778896979e-01, -3.57600302044609131e-01, 7.99709704289620738e-01
-2.46788497659965911e-01, 9.02819091091743520e-01, -1.53789773088208626e-01, 8.99638168123506943e-01
5.24451902964824690e-01, -9.21520207672500313e-01, 3.40810141616565643e-01, 1.24040084430089737e+00
-5.70711864851665807e-01, -1.81914505516736269e-01, 2.97522903137906747e-01, 4.47324797891472725e-01
-9.37450677630618401e-01, -6.95759282771074905e-01, -3.94055159864034943e-01, 1.51817422156769610e+00
-5.62267411158091424e-01, -2.14202594087332665e-01, 5.71769981701667485e-01, 6.88948304939288492e-01
1.34884385330527712e-01, -9.43424020167106914e-01, -6.68859757312245673e-02, 9.12716412983776815e-01
7.82625479036483274e-01, -3.48195548734750671e-01, -5.98523024151588423e-01, 1.09197259103534416e+00
-7.15722653588600988e-01, 8.88388029403327728e-01, -1.66403518257344007e-01, 1.32918233853546064e+00
3.65749677936666462e-01, 4.04799026909001158e-01, -6.31340298213622253e-01, 6.96225651245715338e-01
-3.70032253800884003e-01, 6.73461900460934793e-01, -1.28016210475635606e-01, 6.06862950369958076e-01
-7.49783583787902885e-01, 5.88078736850510930e-01, -7.14767162497209618e-01, 1.41890411983783604e+00
2.84135289002543701e-01, -7.54635782335373539e-01, -1.29153124052021728e-01, 6.66888555889877721e-01
-7.82118649213180417e-01, -7.52662287252015894e-01, 8.45765199830208703e-01, 1.89352887334231990e+00
4.94248632202309635e-01, -4.96268019219601730e-01, -9.61339365861036854e-01, 1.41473703368810244e+00
6.59389791895906408e-01, 9.73595064389340070e-01, -9.72588017245128555e-01, 2.32860969834861997e+00
-6.81368095023620834e-01, 6.14068618543051725e-01, -6.79948183840535236e-01, 1.30367228190353135e+00
-1.91458638000011505e-01, 5.56431047043989269e-01, -3.16827153929656768e-01, 4.46651365646455689e-01
3.36779792072904316e-01, -3.36404660851820081e-01, 2.82093017026891602e-01, 3.06165194446830990e-01
9.05466014459672897e-01, -1.18475698622850900e-01, 6.66969976277217214e-01, 1.27875414376089025e+00
-9.18024660327540043e-01, 1.68428584510298851e-01, 8.35465002351773567e-01, 1.56913923520428678e+00
-3.44808888615823261e-01, -9.75801817894059509e-01, -4.74910723593940487e-01, 1.29662255285835193e+00
5.79397007337713044e-01, -5.68220937053078856e-01, -6.45065325185590233e-01, 1.07468519917416838e+00
2.05268753266553583e-01, 3.45267670841331142e-01, -3.96940167281465084e-01, 3.18906521997240844e-01
-6.38786320623790704e-01, 5.32491701063531053e-02, -9.77047218964233077e-01, 1.36550470561883763e+00
5.24254193704640103e-01, -6.12702363068304279e-01, 1.63650324523928692e-01, 6.77028074043174333e-01
9.92066036730061551e-02, -3.91319396034944367e-01, -8.88277073294344355e-01, 9.52008978865852784e-01
7.61614848259637434e-01, -9.44450982750256740e-01, 2.40865134814425286e-01, 1.53006084907664808e+00
8.05525823313553824e-01, 5.45326350849406172e-01, 5.03434063976836210e-01, 1.19969853772794144e+00
2.78839355456477200e-01, -3.53490892006855684e-01, -8.61935267363801216e-01, 9.45639602008693125e-01
-4.64649212445827020e-01, 2.61402650433904205e-01, 6.92741419120025848e-01, 7.64120910044823409e-01
5.76184053691583875e-01, 5.10995001350082800e-01, 4.06931413167519240e-01, 7.58697130155750576e-01
3.94428485034054255e-01, -2.40678738268462755e-01, -3.12135393919997672e-01, 3.10928588998349908e-01
6.77594533505495811e-01, -2.81212445919272636e-01, -9.01581089425022020e-01, 1.35106325238523817e+00
-7.11954350312308359e-01, 8.90122109406224382e-01, 2.59188568467285663e-02, 1.29986815372265085e+00
7.85349102074536454e-01, -8.38249116971096164e-01, 6.51127623867347349e-01, 1.74340197679523801e+00
4.35599544968590990e-01, 8.58057784265922052e-01, -7.26821763600890014e-02, 9.31292823476627341e-01
2.24575331212964802e-01, 1.55086924815517335e-02, -4.72563145839528742e-01, 2.73990525737651647e-01
7.02665451420297460e-01, -3.45714944060532825e-01, -1.78033029940183662e-01, 6.44953318916150375e-01
4.33204584151609895e-01, -6.38555586325841196e-01, 4.39980365155709485e-01, 7.89002170280459714e-01
-8.70568886718645407e-01, 7.44333493597920004e-01, 2.40836998196207741e-01, 1.36992499591438954e+00
-7.51212131292177454e-01, -9.96214597573044092e-02, 2.34264967036948324e-01, 6.29124176225534737e-01
7.20480568236465002e-01, -1.36412357262594486e-01, -3.17331658112006698e-02, 5.38707574232678121e-01
6.94201698214020224e-01, -1.89789384873955691e-01, -1.70408750386499941e-01, 5.46975150622351136e-01
-3.61434890441644785e-01, 2.04805605401170654e-01, 5.95255106964438507e-02, 1.76123802455976447e-01
-3.50335333427726048e-01, -3.24804334204937817e-01, -1.24117450222724468e-01, 2.43637842816019468e-01
6.77024028389412225e-01, 9.84684932628034248e-01, 8.11071971044783790e-01, 2.08580369377576869e+00
8.68725490327061367e-01, 3.04620563761742291e-01, -2.37392850816652290e-01, 9.03833031029372624e-01
-5.87046546203773167e-01, -2.25375850742058459e-01, 6.68462763676749283e-02, 3.99886346171708484e-01
-5.31817732474999527e-01, 6.20383592395933769e-01, -5.40112137565301298e-01, 9.59427023434293091e-01
1.42687099026913788e-01, 7.64419136222278750e-01, 9.38175224965856591e-01, 1.48486897679126773e+00
3.74920973739261143e-01, -1.50628730628497021e-01, -5.69811111614585197e-01, 4.87939453959796821e-01
-5.31246171950900070e-01, -8.76503026862919254e-01, -1.06965021499588975e-01, 1.06192156713675190e+00
-6.31746513992070824e-03, -5.62662203214573386e-02, -2.07795539908303351e-01, 4.63847843208400473e-02
1.86985067845699460e-01, 5.79216275097224731e-01, 3.24932941787875906e-01, 4.76036325593688969e-01
-7.14214971164511159e-01, -2.04802289596297316e-01, 6.12140944876897519e-01, 9.26763539254189306e-01
2.62948478874807989e-01, 5.48805768747837375e-01, -3.53888882542977568e-01, 4.95567015540997191e-01
1.04689217221755726e-01, 7.34815163215656320e-02, -4.96269446906924427e-01, 2.62642729376724837e-01
-5.40497134033943061e-01, -4.91982715595480236e-01, -2.85995447557323534e-01, 6.15977540367124488e-01
-7.96010025974057678e-02, -4.74221333595589045e-01, 7.67897790798011126e-01, 8.20889209964155264e-01
3.34058655775681945e-01, -6.47129859713730826e-01, -9.44446313101847679e-01, 1.42235107916344150e+00
2.59170703208053688e-01, -3.88516609608130503e-01, 5.98331986714585762e-01, 5.76115775668577634e-01
-4.22783839062386368e-01, -8.97701943604323649e-01, -7.39108259742327300e-01, 1.53089597374264152e+00
-9.27595197882342681e-02, -9.56050157977275439e-01, 1.62889940366305552e-01, 9.49169365752255301e-01
-9.88418267123498784e-01, -6.47367315376025099e-01, 9.37953173589521683e-01, 2.27581126764723640e+00
3.93032363085513037e-01, 9.88411534832984939e-01, -8.19401787535658066e-01, 1.80285109004011224e+00
2.06087380241072982e-01, 5.28661843300531231e-01, -9.63660134257077194e-02, 3.31241761400108359e-01
-6.80911292333115536e-01, 9.40876588343408926e-01, 4.67026545172010144e-01, 1.56700273641479204e+00
-5.62112086492956298e-02, -9.25650255862392468e-01, -9.21159519108653457e-01, 1.70852295580041136e+00
-1.68437383538215801e-02, 7.74709302592859750e-02, -3.64988541795072563e-01, 1.39502092198664523e-01
1.83432712843067947e-01, 6.53895157954882400e-02, -2.50718529484777020e-01, 1.00783129943944672e-01
-2.81902178856622498e-01, -3.48237931105168763e-01, 5.76491697264589709e-01, 5.33081172119527658e-01
-3.09628085490957772e-01, -5.63825443268418436e-01, -9.38703825331741459e-02, 4.22580330518549208e-01
-1.98602289355047645e-01, 1.12892886085627531e-01, -4.89125001338321930e-02, 5.45801057351507080e-02
7.45378456616179408e-01, -1.76259675279506145e-01, 4.90044731028878466e-01, 8.26800355126321662e-01
-3.43132632713651575e-01, -5.92489271699783826e-01, 8.13575239737537537e-01, 1.13068821142633413e+00
-8.51614036990434253e-01, 4.26848511016597154e-01, -1.78860831786836316e-01, 9.39437316503709208e-01
4.43078164131203822e-01, -5.84873093935897037e-02, -7.04755137153364908e-01, 6.96418828234038112e-01
-8.67828255108245572e-01, -6.14892828651789292e-01, 8.76391593986042050e-01, 1.89928129710101690e+00
-5.05557180490430302e-01, 3.74954898121300895e-01, -8.78454175364348555e-01, 1.16786097658564381e+00
9.02399719082766172e-01, 5.35185453258160138e-02, 3.06157803489711666e-01, 9.10922088332093982e-01
5.31463668906098974e-01, -7.42625182726332822e-01, -1.84814595484977917e-01, 8.68102228090727679e-01
2.45111022529801659e-01, 6.16292658412875394e-01, -8.78310505435160982e-01, 1.21132539813698381e+00
8.68782913075352159e-01, 5.79827634972662320e-01, 1.92589135660639510e-01, 1.12807441150419896e+00
9.78879041710960740e-01, 4.34621075681510538e-01, -9.34952980726313942e-01, 2.02123673389654135e+00
3.02437353783169272e-02, 3.16915587508517893e-01, 4.89566553028262019e-01, 3.41025582979476882e-01
-9.35564097302655662e-01, 3.03288003895199942e-01, 7.70182835127239951e-01, 1.56044539299310125e+00
-9.86230779261725865e-01, 8.74631408767076568e-01, 2.89548262604435669e-01, 1.82146944754231943e+00
-6.87366576689873554e-01, 5.70189853760549203e-01, 7.95850792335484281e-01, 1.43096776374284951e+00
-5.28480291279428638e-01, -8.74098279517916521e-01, 5.54160695534724468e-01, 1.35043329700250125e+00
-5.75992866823458738e-01, -2.38823566907743978e-01, -5.97847293465534113e-01, 7.46225865046108550e-01
2.04375378183921708e-01, 6.88810944430893191e-01, -1.47566307017258036e-01, 5.38005627342311277e-01
5.16624310653829300e-01, 3.19271485239154273e-02, 9.16990704418425118e-01, 1.10879197316121214e+00
-9.02291627568769461e-01, 8.25398531369335942e-01, -6.12330411617109771e-01, 1.87036144975853458e+00
5.23283270687287860e-01, 3.56112497930986871e-01, 7.07738602713954057e-01, 9.01535422335331016e-01
3.98320805016975310e-01, -4.36688114431316166e-02, 3.30766464960293272e-01, 2.69972883144555975e-01
-5.96685582764287958e-01, 4.85246209067694112e-01, 8.32684836961566699e-01, 1.28486160579903652e+00
6.73023979428310160e-01, 4.08120442761914282e-01, -1.64846064133463588e-01, 6.46697797545992659e-01
-8.57718740592072759e-01, 1.84125556741695284e-01, -6.10027658156856223e-01, 1.14171740232462859e+00
8.71035371311763562e-01, -7.28894402096267324e-01, -6.35017958069773014e-01, 1.69323747455460238e+00
-4.08024513345062179e-03, -2.00045918234170839e-01, -5.43723249916789220e-01, 3.35669990302577104e-01
1.51462917507261041e-01, -2.29451891261661767e-01, -7.52017602299002830e-01, 6.41119659950906584e-01
-9.35602150678102595e-01, 4.53353899301725205e-01, -7.96516606702282082e-01, 1.71531984711808660e+00
5.76417523413681021e-01, 1.98836121745459060e-01, -3.49552080798177345e-01, 4.93979621799473134e-01
-9.89228519745251722e-01, -2.49025218847468421e-02, -3.36377731246806921e-01, 1.09234317795235003e+00
2.49582581917314084e-01, -4.89824297617422966e-01, -5.67180809798648267e-01, 6.23913378736765223e-01
-6.94312031233650373e-01, -4.10915542514983523e-02, -8.39660591737511064e-02, 4.90808011639770392e-01
-1.83878595191717342e-01, -6.81573932949014916e-01, -6.06641681428496615e-01, 8.66368493491662672e-01
7.78563221394769522e-01, -9.74501751789761173e-01, -8.79062524704339987e-01, 2.32856527628948040e+00
1.43811037461623270e-01, -6.83025509606824954e-02, -9.09434519230847060e-01, 8.52417997732166199e-01
-7.48910578966218377e-01, 6.19877349422483404e-01, 6.29983661595034272e-01, 1.34199439749124627e+00
5.12695196762456673e-01, -7.61282692654848492e-01, 3.82424529201668140e-02, 8.43870188124462461e-01
-7.50902386344285189e-01, 5.07518573656788208e-01, -5.52608697767337009e-01, 1.12680586927227711e+00
-2.38671703436394322e-01, 6.99162074011343337e-01, 2.31599705190445704e-01, 5.99430211201375074e-01
5.16034321464766021e-01, 2.65431393865354082e-01, 3.85928575683003761e-01, 4.85686111307618573e-01
-6.48963062090060827e-01, 8.05013687780808063e-01, 6.49356097868714066e-01, 1.49086343531104926e+00
6.14746599554333750e-01, -7.29289095111054220e-01, 2.14956592738990260e-01, 9.55982302673472506e-01
8.34445477757900456e-01, 3.59694095878693387e-01, -8.71800161512342742e-01, 1.58571461957354898e+00
7.62113554025708018e-01, -3.68479169974410437e-01, -3.82626139870942961e-02, 7.18057995563851748e-01
9.69418344199926008e-02, -7.22715364864926268e-01, 2.87892472330248728e-01, 6.14597293496979002e-01
-2.08741323667094414e-01, 3.07571045519155151e-01, -6.03485291959292569e-01, 5.02367385859229021e-01
-1.27904250385129314e-01, -3.01943099512503088e-01, 3.47244802772202599e-01, 2.28108085662104415e-01
3.67998114291430145e-02, 9.49719814823174691e-01, 3.07651127353115950e-01, 9.97971168950628651e-01
8.26415747638324483e-01, 7.15180698695304873e-01, -4.22975871237428303e-01, 1.37335500737997784e+00
7.84196505952042378e-01, 4.06279513273983817e-02, -8.37661932761625927e-01, 1.31829230397439612e+00
-6.72068196106754279e-02, 7.09556304404435734e-01, -9.25505426556854194e-01, 1.36454720030844490e+00
-6.75091480454173665e-01, 2.20036493069859507e-02, 7.07883951291070623e-01, 9.57332356060090039e-01
-7.63538380779064774e-01, 5.69101936172348388e-01, -2.42475882128308062e-01, 9.65662426091732917e-01
7.71395057183204003e-02, 2.94597604975698646e-01, -9.88629429862093789e-01, 1.07012640178933283e+00
-6.95610986614457305e-01, -3.17160665135620135e-01, 8.09657954465743179e-01, 1.24001153543766018e+00
-6.37205570202099336e-01, 8.62120897177709677e-01, 5.65160186748112636e-01, 1.46868941673224196e+00
7.94820411435089191e-01, -5.64929673322332571e-01, 1.52224667717222761e-01, 9.74057371695543184e-01
-8.84632698339295032e-01, -6.99903330672761781e-01, -3.28330092719475886e-01, 1.38024033304306748e+00
7.99901824190091926e-01, 4.21545100240301673e-01, 4.55831306613067477e-01, 1.02532537996781969e+00
3.57526841754749247e-01, -8.99914188875322596e-02, -8.80931924844329250e-02, 1.43684308610616041e-01
9.94803078232064042e-01, -1.71135331243991939e-01, 3.14137153777933831e-01, 1.11760261744368239e+00
-3.60058977293395865e-01, -5.36790097961764023e-01, 5.80210505690350598e-02, 4.21152518708501122e-01
7.19968619180507252e-01, 6.60584738011322337e-01, -8.80348990856424263e-01, 1.72974135440010302e+00
-4.93191221336698904e-01, 3.21474047897414739e-01, 8.28584006781856175e-01, 1.03313460056980877e+00
-7.63651789345616949e-01, -9.09918420826655527e-01, 5.66991447138051941e-01, 1.73259488905813863e+00
6.45325305529061310e-01, -4.58169242082730133e-01, 4.85948925238621765e-01, 8.62510162287412396e-01
-8.68413923089647155e-01, -9.14630338453075842e-01, -5.20303615085287996e-02, 1.59339855635344896e+00
-1.21592140533813620e-01, -7.93157318338393424e-01, 7.46495328708231654e-01, 1.20113845605655767e+00
-8.43658883113769575e-01, -8.32437910055380703e-01, 7.82646286483572595e-02, 1.41083853725160857e+00
5.32433566979395367e-01, 9.92736543697642970e-01, 2.83068642018224903e-01, 1.34913920453318692e+00
-9.53425941683927580e-01, 4.73789411544623729e-01, 4.29917317555018164e-01, 1.31832633270138633e+00
-8.12660583382951884e-01, -3.27572685311821599e-01, 9.70255531985337871e-02, 7.77135045920199330e-01
5.81864333767120323e-01, 7.81779048202491111e-03, 2.25059743814719049e-01, 3.89279109044222471e-01
6.71417051750837768e-02, -6.79077709241852068e-02, 2.50451587653925056e-01, 7.18454716840809665e-02
9.25241394326633548e-01, -6.01247268731540663e-01, 2.45391612549775928e-01, 1.27778695944240805e+00
5.66941700358577938e-01, 8.04979310458977748e-01, -8.30281788011403621e-01, 1.65878242937589682e+00
-3.32964376052720445e-01, -7.81861897104983772e-01, 5.51171844624920970e-01, 1.02596370417201999e+00
9.87718547712937989e-01, -5.86018121164800121e-01, 7.92522716443965880e-01, 1.94709742390939833e+00
-3.65057915641912700e-01, -6.59873986171407134e-01, -5.55858315045709039e-01, 8.77679425804016811e-01
3.85441262725706446e-01, 3.15418651009705675e-01, -3.27202244601041414e-01, 3.55115201288329074e-01
1.22091770921304299e-01, -5.37174032822483216e-01, 6.93335688165875208e-01, 7.84176718549918439e-01
-2.51658924696848141e-02, -9.10584361996206515e-01, -8.74853815845224592e-01, 1.59516640155478306e+00
-9.17331490192408783e-01, 6.66623403763239253e-01, -3.21816721297727204e-01, 1.38944982745033219e+00
-4.24747027902320107e-01, 7.41725281931555624e-01, -1.43366529423845424e-01, 7.51120393327337710e-01
-8.72747877469188582e-01, -4.66493086755598307e-02, -3.92782238151905938e-01, 9.18142902234500125e-01
4.94525464047592900e-01, 2.46057795932271617e-01, -9.71961222735856167e-01, 1.24980849203271482e+00
4.32327274997293953e-01, 3.16158492619218245e-01, -1.09459301672023890e-01, 2.98844403884369780e-01
4.48960406495285680e-01, 7.72378282380508097e-02, 8.35698879445657905e-01, 9.05923745818069892e-01
-1.81306264345190704e-01, -4.92830970727145656e-01, -4.20405786198206455e-01, 4.52495352267600959e-01
-4.59320220493575126e-01, -8.97582143078151540e-01, -4.61080226586768949e-01, 1.22922374387633981e+00
5.04462490375648498e-01, -6.73485572448416225e-01, 3.68484092603820645e-01, 8.43845746994231205e-01
-5.17438993209135889e-01, -1.82338247535582032e-01, -4.93940299013837847e-01, 5.44967367197511043e-01
5.83766243174554278e-01, -7.31158091075753136e-01, -2.23543609821427181e-02, 8.75874898270591173e-01
6.26738352873090987e-01, -3.79926615167118564e-01, -3.48594234804501579e-01, 6.58663136413353723e-01
1.12649922097750599e-01, 1.74043758182904629e-01, -5.98009315915923101e-01, 4.00596376633288564e-01
1.99862330426256563e-01, -5.83828535286166739e-01, 7.21114409478572416e-01, 9.00806701295435275e-01
4.74103873007513110e-01, -5.55662954691710120e-01, -9.42448345911689467e-02, 5.42417890464564234e-01
-8.71403785084279070e-01, -5.60153909751824663e-01, 3.30874368898346649e-01, 1.18259480726334476e+00
-6.92546398238411909e-01, 4.65926165036486983e-01, 9.99695445810372174e-01, 1.69609868935260488e+00
-7.71169641128161443e-01, 8.12003055965322185e-01, 8.97552978274385849e-01, 2.05965292710398140e+00
4.60262803859329050e-01, -6.52167887769198207e-01, -3.93002515324814006e-03, 6.37180247551493384e-01
-8.33639729616647340e-01, -9.86392944369502422e-01, 9.20623080990508491e-01, 2.51547309674971231e+00
-5.94569396368593406e-01, -2.80512216871364406e-01, 7.54707528256415516e-01, 1.00178332411910986e+00
-4.17600106879842059e-01, -7.36038908280842508e-01, 4.18703251207153127e-01, 8.91455536340750698e-01
8.39814652549061957e-01, 2.73359992707879584e-01, -1.23448464574445249e-01, 7.95253859655142281e-01
