 X, Y, Z, Value
5.93518362495025764e-01, -3.59085378890657503e-01, -6.15575097334202570e-01, -4.05042795967159419e-01
-1.63065769067541666e-01, -2.94687304634390745e-01, -7.44438140542102222e-01, -1.17227993651150797e+00
7.91681784385784626e-01, 2.12300919778896979e-01, -3.57600302044609131e-01, 6.54492524088102323e-01
-2.46788497659965911e-01, 9.02819091091743520e-01, -1.53789773088208626e-01, 4.03468357024166002e-01
5.24451902964824690e-01, -9.21520207672500313e-01, 3.40810141616565643e-01, -2.30254843760273054e-02
-5.70711864851665807e-01, -1.81914505516736269e-01, 2.97522903137906747e-01, -4.63600167700321697e-01
-9.37450677630618401e-01, -6.95759282771074905e-01, -3.94055159864034943e-01, -1.86010774393768563e+00
-5.62267411158091424e-01, -2.14202594087332665e-01, 5.71769981701667485e-01, -1.91502334419022868e-01
1.34884385330527712e-01, -9.43424020167106914e-01, -6.68859757312245673e-02, -7.25448331807866165e-01
7.82625479036483274e-01, -3.48195548734750671e-01, -5.98523024151588423e-01, -2.24895003204257343e-01
-7.15722653588600988e-01, 8.88388029403327728e-01, -1.66403518257344007e-01, -6.46994419870291215e-02
3.65749677936666462e-01, 4.04799026909001158e-01, -6.31340298213622253e-01, 1.60703495745214975e-01
-3.70032253800884003e-01, 6.73461900460934793e-01, -1.28016210475635606e-01, 1.76677829852350893e-01
-7.49783583787902885e-01, 5.88078736850510930e-01, -7.14767162497209618e-01, -8.22918127808312416e-01
2.84135289002543701e-01, -7.54635782335373539e-01, -1.29153124052021728e-01, -5.46358200467181754e-01
-7.82118649213180417e-01, -7.52662287252015894e-01, 8.45765199830208703e-01, -7.16243425491318919e-01
4.94248632202309635e-01, -4.96268019219601730e-01, -9.61339365861036854e-01, -8.58824662695544694e-01
6.59389791895906408e-01, 9.73595064389340070e-01, -9.72588017245128555e-01, 6.25603853159057532e-01
-6.81368095023620834e-01, 6.14068618543051725e-01, -6.79948183840535236e-01, -7.27215855427663205e-01
-1.91458638000011505e-01, 5.56431047043989269e-01, -3.16827153929656768e-01, 8.56076641189109505e-02
3.36779792072904316e-01, -3.36404660851820081e-01, 2.82093017026891602e-01, 3.23475112292770206e-01
9.05466014459672897e-01, -1.18475698622850900e-01, 6.66969976277217214e-01, 1.37086636950514307e+00
-9.18024660327540043e-01, 1.68428584510298851e-01, 8.35465002351773567e-01, 1.59538957579188179e-01
-3.44808888615823261e-01, -9.75801817894059509e-01, -4.74910723593940487e-01, -1.70874378525583803e+00
5.79397007337713044e-01, -5.68220937053078856e-01, -6.45065325185590233e-01, -6.05297490714732156e-01
2.05268753266553583e-01, 3.45267670841331142e-01, -3.96940167281465084e-01, 1.81983031096509817e-01
-6.38786320623790704e-01, 5.32491701063531053e-02, -9.77047218964233077e-01, -1.52741440241202242e+00
5.24254193704640103e-01, -6.12702363068304279e-01, 1.63650324523928692e-01, 6.63826295028906443e-02
9.92066036730061551e-02, -3.91319396034944367e-01, -8.88277073294344355e-01, -1.03647217373235967e+00
7.61614848259637434e-01, -9.44450982750256740e-01, 2.40865134814425286e-01, 4.04795896364896907e-02
8.05525823313553824e-01, 5.45326350849406172e-01, 5.03434063976836210e-01, 1.82215421271848110e+00
2.78839355456477200e-01, -3.53490892006855684e-01, -8.61935267363801216e-01, -8.51439711443061076e-01
-4.64649212445827020e-01, 2.61402650433904205e-01, 6.92741419120025848e-01, 4.97487713581256319e-01
5.76184053691583875e-01, 5.10995001350082800e-01, 4.06931413167519240e-01, 1.51101093399116548e+00
3.94428485034054255e-01, -2.40678738268462755e-01, -3.12135393919997672e-01, -1.58439140451112043e-01
6.77594533505495811e-01, -2.81212445919272636e-01, -9.01581089425022020e-01, -5.13510469368405720e-01
-7.11954350312308359e-01, 8.90122109406224382e-01, 2.59188568467285663e-02, 1.74225622377906342e-01
7.85349102074536454e-01, -8.38249116971096164e-01, 6.51127623867347349e-01, 5.81235376150646132e-01
4.35599544968590990e-01, 8.58057784265922052e-01, -7.26821763600890014e-02, 1.11432283315152114e+00
2.24575331212964802e-01, 1.55086924815517335e-02, -4.72563145839528742e-01, -2.26940613755808790e-01
7.02665451420297460e-01, -3.45714944060532825e-01, -1.78033029940183662e-01, 1.85063219546402674e-01
4.33204584151609895e-01, -6.38555586325841196e-01, 4.39980365155709485e-01, 2.36837656206427494e-01
-8.70568886718645407e-01, 7.44333493597920004e-01, 2.40836998196207741e-01, 2.05596061785273038e-01
-7.51212131292177454e-01, -9.96214597573044092e-02, 2.34264967036948324e-01, -6.30171450783236109e-01
7.20480568236465002e-01, -1.36412357262594486e-01, -3.17331658112006698e-02, 5.22342521516438341e-01
6.94201698214020224e-01, -1.89789384873955691e-01, -1.70408750386499941e-01, 3.16875353175926799e-01
-3.61434890441644785e-01, 2.04805605401170654e-01, 5.95255106964438507e-02, -8.21776692930738656e-02
-3.50335333427726048e-01, -3.24804334204937817e-01, -1.24117450222724468e-01, -7.89479833000416242e-01
6.77024028389412225e-01, 9.84684932628034248e-01, 8.11071971044783790e-01, 2.21768203856885115e+00
8.68725490327061367e-01, 3.04620563761742291e-01, -2.37392850816652290e-01, 9.00237866069163117e-01
-5.87046546203773167e-01, -2.25375850742058459e-01, 6.68462763676749283e-02, -7.15941729635499624e-01
-5.31817732474999527e-01, 6.20383592395933769e-01, -5.40112137565301298e-01, -4.42202564823276634e-01
1.42687099026913788e-01, 7.64419136222278750e-01, 9.38175224965856591e-01, 1.68621970458835113e+00
3.74920973739261143e-01, -1.50628730628497021e-01, -5.69811111614585197e-01, -3.73079077277061244e-01
-5.31246171950900070e-01, -8.76503026862919254e-01, -1.06965021499588975e-01, -1.45132373032805084e+00
-6.31746513992070824e-03, -5.62662203214573386e-02, -2.07795539908303351e-01, -2.02496435108892564e-01
1.86985067845699460e-01, 5.79216275097224731e-01, 3.24932941787875906e-01, 1.12485495107138700e+00
-7.14214971164511159e-01, -2.04802289596297316e-01, 6.12140944876897519e-01, -2.62486627545437556e-01
2.62948478874807989e-01, 5.48805768747837375e-01, -3.53888882542977568e-01, 4.59370722637251039e-01
1.04689217221755726e-01, 7.34815163215656320e-02, -4.96269446906924427e-01, -2.82844365650122054e-01
-5.40497134033943061e-01, -4.91982715595480236e-01, -2.85995447557323534e-01, -1.37663152367647013e+00
-7.96010025974057678e-02, -4.74221333595589045e-01, 7.67897790798011126e-01, 2.49943551804330644e-01
3.34058655775681945e-01, -6.47129859713730826e-01, -9.44446313101847679e-01, -1.09823457568286309e+00
2.59170703208053688e-01, -3.88516609608130503e-01, 5.98331986714585762e-01, 4.96915210253043305e-01
-4.22783839062386368e-01, -8.97701943604323649e-01, -7.39108259742327300e-01, -1.90303176236291582e+00
-9.27595197882342681e-02, -9.56050157977275439e-01, 1.62889940366305552e-01, -8.00787480999011425e-01
-9.88418267123498784e-01, -6.47367315376025099e-01, 9.37953173589521683e-01, -6.64276934539975050e-01
3.93032363085513037e-01, 9.88411534832984939e-01, -8.19401787535658066e-01, 4.68815802925071579e-01
2.06087380241072982e-01, 5.28661843300531231e-01, -9.63660134257077194e-02, 5.92804858307448779e-01
-6.80911292333115536e-01, 9.40876588343408926e-01, 4.67026545172010144e-01, 6.56700589865605866e-01
-5.62112086492956298e-02, -9.25650255862392468e-01, -9.21159519108653457e-01, -1.74264212029715382e+00
-1.68437383538215801e-02, 7.74709302592859750e-02, -3.64988541795072563e-01, -2.29816335390318260e-01
1.83432712843067947e-01, 6.53895157954882400e-02, -2.50718529484777020e-01, 1.40102348260507381e-02
-2.81902178856622498e-01, -3.48237931105168763e-01, 5.76491697264589709e-01, -6.54961846935364633e-02
-3.09628085490957772e-01, -5.63825443268418436e-01, -9.38703825331741459e-02, -9.92895418877074110e-01
-1.98602289355047645e-01, 1.12892886085627531e-01, -4.89125001338321930e-02, -9.06742469557754310e-02
7.45378456616179408e-01, -1.76259675279506145e-01, 4.90044731028878466e-01, 1.02891846765889583e+00
-3.43132632713651575e-01, -5.92489271699783826e-01, 8.13575239737537537e-01, -1.99618363633029150e-01
-8.51614036990434253e-01, 4.26848511016597154e-01, -1.78860831786836316e-01, -5.90019503393139577e-01
4.43078164131203822e-01, -5.84873093935897037e-02, -7.04755137153364908e-01, -3.65148368321593031e-01
-8.67828255108245572e-01, -6.14892828651789292e-01, 8.76391593986042050e-01, -6.13667567557464100e-01
-5.05557180490430302e-01, 3.74954898121300895e-01, -8.78454175364348555e-01, -8.81047609171327739e-01
9.02399719082766172e-01, 5.35185453258160138e-02, 3.06157803489711666e-01, 1.18717287211458822e+00
5.31463668906098974e-01, -7.42625182726332822e-01, -1.84814595484977917e-01, -3.64306356157156064e-01
2.45111022529801659e-01, 6.16292658412875394e-01, -8.78310505435160982e-01, 5.43526757241089564e-02
8.68782913075352159e-01, 5.79827634972662320e-01, 1.92589135660639510e-01, 1.59604365400247850e+00
9.78879041710960740e-01, 4.34621075681510538e-01, -9.34952980726313942e-01, 4.40562610528041632e-01
3.02437353783169272e-02, 3.16915587508517893e-01, 4.89566553028262019e-01, 9.10099360151274683e-01
-9.35564097302655662e-01, 3.03288003895199942e-01, 7.70182835127239951e-01, 2.44083275719099491e-01
-9.86230779261725865e-01, 8.74631408767076568e-01, 2.89548262604435669e-01, 2.57369121785910648e-01
-6.87366576689873554e-01, 5.70189853760549203e-01, 7.95850792335484281e-01, 6.28809434714452942e-01
-5.28480291279428638e-01, -8.74098279517916521e-01, 5.54160695534724468e-01, -8.29341110353374100e-01
-5.75992866823458738e-01, -2.38823566907743978e-01, -5.97847293465534113e-01, -1.50385171889564084e+00
2.04375378183921708e-01, 6.88810944430893191e-01, -1.47566307017258036e-01, 6.85052865169389791e-01
5.16624310653829300e-01, 3.19271485239154273e-02, 9.16990704418425118e-01, 1.41138490310811049e+00
-9.02291627568769461e-01, 8.25398531369335942e-01, -6.12330411617109771e-01, -7.03459918777553095e-01
5.23283270687287860e-01, 3.56112497930986871e-01, 7.07738602713954057e-01, 1.55669345723345054e+00
3.98320805016975310e-01, -4.36688114431316166e-02, 3.30766464960293272e-01, 7.48015268034375791e-01
-5.96685582764287958e-01, 4.85246209067694112e-01, 8.32684836961566699e-01, 6.67530470654204011e-01
6.73023979428310160e-01, 4.08120442761914282e-01, -1.64846064133463588e-01, 8.91249801024791899e-01
-8.57718740592072759e-01, 1.84125556741695284e-01, -6.10027658156856223e-01, -1.24616519415929661e+00
8.71035371311763562e-01, -7.28894402096267324e-01, -6.35017958069773014e-01, -5.10299922080288293e-01
-4.08024513345062179e-03, -2.00045918234170839e-01, -5.43723249916789220e-01, -7.30625066156231684e-01
1.51462917507261041e-01, -2.29451891261661767e-01, -7.52017602299002830e-01, -7.83255098326523624e-01
-9.35602150678102595e-01, 4.53353899301725205e-01, -7.96516606702282082e-01, -1.08873474627862765e+00
5.76417523413681021e-01, 1.98836121745459060e-01, -3.49552080798177345e-01, 4.32974025132529250e-01
-9.89228519745251722e-01, -2.49025218847468421e-02, -3.36377731246806921e-01, -1.27695933290339148e+00
2.49582581917314084e-01, -4.89824297617422966e-01, -5.67180809798648267e-01, -7.76581910265254471e-01
-6.94312031233650373e-01, -4.10915542514983523e-02, -8.39660591737511064e-02, -8.00834842871197328e-01
-1.83878595191717342e-01, -6.81573932949014916e-01, -6.06641681428496615e-01, -1.48471953518811306e+00
7.78563221394769522e-01, -9.74501751789761173e-01, -8.79062524704339987e-01, -8.86685254758342145e-01
1.43811037461623270e-01, -6.83025509606824954e-02, -9.09434519230847060e-01, -7.63096384167007535e-01
-7.48910578966218377e-01, 6.19877349422483404e-01, 6.29983661595034272e-01, 5.19320137150023120e-01
