 X, Y, Z, Value
-8.49459997230944452e-01, 4.86649572564544997e-01, -5.35878630744015538e-01, -6.89467943934875316e-01
6.16125978709433753e-01, -7.40402678255449587e-02, 7.89937349007203693e-01, 8.97497793560338986e-01
-3.33663541084497695e-01, 9.48408653575981475e-01, -3.02886460150872949e-02, 7.86588850830635233e-01
9.53548926046551060e-01, 4.22323639536976714e-01, 8.02610206398597370e-01, 1.68651144754844085e+00
-8.55828711237357709e-01, 7.40087191737558214e-01, -1.35113346244004617e-01, -2.00390048929842884e-01
5.53070736292497145e-01, 9.19760315622291102e-01, -9.14335787065226668e-01, 2.80087981629472349e-01
-7.24261854181442288e-01, 6.66680151207543759e-02, -3.93075260199303500e-01, -5.80179118415347084e-01
-7.52120235910354040e-02, -2.51095015017831713e-01, 2.87701313347767496e-01, 1.95724112701414462e-03
8.58667006571018021e-01, -6.13772961663357819e-01, 8.05908096677931951e-01, 1.00053331211366991e+00
-3.33598960384662746e-01, -9.10360501773901376e-01, -6.08312554535075378e-02, -9.09985819715956157e-01
5.89325173168269600e-01, -6.92695552510159018e-01, -2.76887813108935177e-01, -1.93157279263165838e-01
6.69946461738788912e-01, 2.77679169126280101e-01, -7.28454414807728767e-01, -6.21745594118070476e-03
7.08657103522831733e-01, -5.72275641961624615e-01, -1.01858064683320038e-01, 1.34064078634456962e-01
-1.61485780701312365e-01, -3.45324152385664718e-01, -6.24002185301151258e-01, -4.47636104542190383e-01
-3.66558669625341338e-01, -5.46328223613087971e-01, 4.50696227843970121e-01, -2.04933452418621570e-01
8.40046664545099020e-01, 3.01002301557893759e-01, 5.78150542406078216e-01, 1.03401579570601632e+00
3.30696216195867976e-01, -9.05729738176603405e-01, -8.92621634711623813e-01, -1.40528921265956330e+00
5.10933563158928905e-01, -9.77156658075692519e-01, 7.64591017522747052e-01, -1.95678852773808171e-01
6.37330272304602374e-01, -4.44004974287466325e-01, 6.71481072145702740e-01, 5.84225738700745345e-01
2.38039608938265701e-01, -1.81375964688903935e-01, -4.83897505208616963e-01, -1.75907327329189206e-01
4.88716247814274141e-01, -6.86316282733145044e-01, 2.11141554141129006e-01, -1.73854579372342888e-01
5.54621355257594928e-01, -8.63421107627338813e-01, -7.33064012642500984e-01, -9.29499314869672077e-01
2.08864419639915866e-01, 9.00446296646251199e-01, 3.53703310466393361e-01, 9.12046666972025410e-01
5.34929064383021569e-01, 8.28595737729465043e-01, 8.84192793399662946e-01, 1.62996235092139963e+00
-3.23667029228708714e-01, 8.97279168157183449e-01, -1.90933385567326752e-01, 6.55759766525847221e-01
3.72341409932644751e-01, -2.28053154794473301e-01, -1.11372157909471525e-01, 4.20931107130555274e-02
-7.16276093986842000e-01, 7.77175179616591549e-02, 7.09572815832260062e-02, -4.10943023229377535e-01
-6.67442614639583098e-01, -2.48345409171271569e-01, -4.81663220356026045e-01, -6.49966358011297762e-01
3.70004743114158430e-01, 4.57772168765217202e-01, -7.08339713999698972e-01, -1.44980466537188046e-01
9.02330648998756146e-01, -1.32111518935793981e-01, -2.94971328060341875e-01, 6.86289657488641902e-01
6.88593637564473227e-01, -9.54285699179692415e-01, -1.83109958636030967e-01, -4.89171503463931678e-01
7.46634787127874233e-01, 5.19097182406873969e-01, -2.52500641555712946e-02, 6.94182282762075942e-01
4.19184066988016468e-01, 6.40126837542709382e-01, -6.67514561035183362e-01, 1.06741583912824428e-01
2.99419458292177865e-01, -2.82546229475052257e-01, -3.24076018515626174e-01, -8.08211142989080228e-02
-6.75426943558314008e-01, -7.75869797908924852e-01, -3.75747659481412200e-01, -1.06410438465486923e+00
-8.61442658151418073e-01, 7.06916464091897012e-01, -5.77436179937919292e-01, -5.07492103918148585e-01
6.65842035883294159e-01, 6.96928439423828650e-01, -9.03405761985830225e-01, 5.27319700732933327e-02
-5.36880228838541029e-01, 8.99215439981510656e-01, -1.83328557540505699e-01, 5.15217186112230330e-01
3.73942967832270767e-01, 3.28529169479921279e-01, 3.68023914799358920e-01, 3.08012528081253179e-01
8.24029499380998232e-01, -3.34518615353722737e-01, -5.91999779872779186e-01, 2.15042303358108700e-01
-3.77277658933785176e-01, -4.60898787647465724e-02, -5.99263470296172329e-01, -4.35667337246910258e-01
-4.85968813631345142e-01, -3.72847622863126560e-01, -1.75588649530794783e-01, -3.21818878847849044e-01
-8.34777574630273023e-01, -3.68631065569289262e-01, 8.49044342990062262e-01, -4.80963766648305618e-02
-2.33187582023731466e-01, 6.34054681163682687e-01, -3.33671287743626976e-01, 1.73295704272071027e-01
-3.17213939205281292e-01, -1.94247124009990557e-01, -6.54956471101471038e-02, -1.23970836338833795e-01
-8.64097938833609192e-01, -5.67198814844395827e-01, -1.37714074638552120e-01, -9.99232014060145390e-01
-2.96582028017056132e-02, 4.09275987108514983e-03, 9.04765359372483147e-01, 7.99870335985634173e-01
7.13795702588981840e-03, 5.71486852297304893e-01, 5.05313583578058001e-01, 4.82169010023507594e-01
-1.24318436167747848e-01, 9.18540324047228296e-01, 7.40906052977059915e-01, 1.32574044396348345e+00
