 X, Y, Z, Value
-1.00000000000000000e+00, -1.00000000000000000e+00, -1.00000000000000000e+00, 2.40758134271619628e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, -6.66666666666666741e-01, 2.10846981152911450e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, -3.33333333333333370e-01, 1.82740486351029574e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, 0.00000000000000000e+00, 1.71698812039702386e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, 3.33333333333333259e-01, 1.82740486351029552e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, 6.66666666666666519e-01, 2.10846981152911406e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, 1.00000000000000000e+00, 2.40758134271619584e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, -1.00000000000000000e+00, 2.10846981152911495e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, -6.66666666666666741e-01, 1.80692072293526729e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, -3.33333333333333370e-01, 1.52376756220117815e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, 0.00000000000000000e+00, 1.41326140696148750e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, 3.33333333333333259e-01, 1.52376756220117771e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, 6.66666666666666519e-01, 1.80692072293526707e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, 1.00000000000000000e+00, 2.10846981152911495e+00
-1.00000000000000000e+00, -3.33333333333333370e-01, -1.00000000000000000e+00, 1.82740486351029507e+00
-1.00000000000000000e+00, -3.33333333333333370e-01, -6.66666666666666741e-01, 1.52376756220117859e+00
-1.00000000000000000e+00, -3.33333333333333370e-01, -3.33333333333333370e-01, 1.23851697935853000e+00
-1.00000000000000000e+00, -3.33333333333333370e-01, 0.00000000000000000e+00, 1.12797042743302511e+00
-1.00000000000000000e+00, -3.33333333333333370e-01, 3.33333333333333259e-01, 1.23851697935852978e+00
-1.00000000000000000e+00, -3.33333333333333370e-01, 6.66666666666666519e-01, 1.52376756220117859e+00
-1.00000000000000000e+00, -3.33333333333333370e-01, 1.00000000000000000e+00, 1.82740486351029596e+00
-1.00000000000000000e+00, 0.00000000000000000e+00, -1.00000000000000000e+00, 1.71698812039702386e+00
-1.00000000000000000e+00, 0.00000000000000000e+00, -6.66666666666666741e-01, 1.41326140696148772e+00
-1.00000000000000000e+00, 0.00000000000000000e+00, -3.33333333333333370e-01, 1.12797042743302556e+00
-1.00000000000000000e+00, 0.00000000000000000e+00, 0.00000000000000000e+00, 1.01745806462643085e+00
-1.00000000000000000e+00, 0.00000000000000000e+00, 3.33333333333333259e-01, 1.12797042743302578e+00
-1.00000000000000000e+00, 0.00000000000000000e+00, 6.66666666666666519e-01, 1.41326140696148750e+00
-1.00000000000000000e+00, 0.00000000000000000e+00, 1.00000000000000000e+00, 1.71698812039702386e+00
-1.00000000000000000e+00, 3.33333333333333259e-01, -1.00000000000000000e+00, 1.82740486351029507e+00
-1.00000000000000000e+00, 3.33333333333333259e-01, -6.66666666666666741e-01, 1.52376756220117793e+00
-1.00000000000000000e+00, 3.33333333333333259e-01, -3.33333333333333370e-01, 1.23851697935852911e+00
-1.00000000000000000e+00, 3.33333333333333259e-01, 0.00000000000000000e+00, 1.12797042743302467e+00
-1.00000000000000000e+00, 3.33333333333333259e-01, 3.33333333333333259e-01, 1.23851697935852889e+00
-1.00000000000000000e+00, 3.33333333333333259e-01, 6.66666666666666519e-01, 1.52376756220117748e+00
-1.00000000000000000e+00, 3.33333333333333259e-01, 1.00000000000000000e+00, 1.82740486351029463e+00
-1.00000000000000000e+00, 6.66666666666666519e-01, -1.00000000000000000e+00, 2.10846981152911317e+00
