 X, Y, Value
5.93518362495025764e-01, -3.59085378890657503e-01, 4.95356986994265891e-01
-6.15575097334202570e-01, -1.63065769067541666e-01, 4.18239649014246151e-01
-2.94687304634390745e-01, -7.44438140542102222e-01, 6.63073022421450275e-01
7.91681784385784626e-01, 2.12300919778896979e-01, 6.88090817443819724e-01
-3.57600302044609131e-01, -2.46788497659965911e-01, 2.04632275355545457e-01
9.02819091091743520e-01, -1.53789773088208626e-01, 8.51706008653853819e-01
5.24451902964824690e-01, -9.21520207672500313e-01, 1.14004051158861852e+00
3.40810141616565643e-01, -5.70711864851665807e-01, 4.64283628914863300e-01
-1.81914505516736269e-01, 2.97522903137906747e-01, 1.32739087363453967e-01
-9.37450677630618401e-01, -6.95759282771074905e-01, 1.37566218087877656e+00
-3.94055159864034943e-01, -5.62267411158091424e-01, 4.82912270838635971e-01
-2.14202594087332665e-01, 5.71769981701667485e-01, 3.86770951914673422e-01
1.34884385330527712e-01, -9.43424020167106914e-01, 9.23924826787696385e-01
-6.68859757312245673e-02, 7.82625479036483274e-01, 6.31550464015956159e-01
-3.48195548734750671e-01, -5.98523024151588423e-01, 4.89437295667689898e-01
-7.15722653588600988e-01, 8.88388029403327728e-01, 1.31758549812896275e+00
-1.66403518257344007e-01, 3.65749677936666462e-01, 1.70644536135846153e-01
4.04799026909001158e-01, -6.31340298213622253e-01, 5.77872491171756764e-01
-3.70032253800884003e-01, 6.73461900460934793e-01, 6.02261469906882008e-01
-1.28016210475635606e-01, -7.49783583787902885e-01, 5.92885081443609074e-01
5.88078736850510930e-01, -7.14767162497209618e-01, 8.76186898378805812e-01
2.84135289002543701e-01, -7.54635782335373539e-01, 6.64060477451312692e-01
-1.29153124052021728e-01, -7.82118649213180417e-01, 6.39641243868148468e-01
-7.52662287252015894e-01, 8.45765199830208703e-01, 1.30387434710233729e+00
4.94248632202309635e-01, -4.96268019219601730e-01, 5.12821082649722371e-01
-9.61339365861036854e-01, 6.59389791895906408e-01, 1.37382503809510781e+00
9.73595064389340070e-01, -9.72588017245128555e-01, 1.90871808208648774e+00
-6.81368095023620834e-01, 6.14068618543051725e-01, 8.60321361415676500e-01
-6.79948183840535236e-01, -1.91458638000011505e-01, 5.10112655438095808e-01
5.56431047043989269e-01, -3.16827153929656768e-01, 4.25605092893401871e-01
3.36779792072904316e-01, -3.36404660851820081e-01, 2.38814439460908856e-01
2.82093017026891602e-01, 9.05466014459672897e-01, 9.13290687256665512e-01
-1.18475698622850900e-01, 6.66969976277217214e-01, 4.77788146150698145e-01
-9.18024660327540043e-01, 1.68428584510298851e-01, 8.86726244383641338e-01
8.35465002351773567e-01, -3.44808888615823261e-01, 8.28189193842416627e-01
-9.75801817894059509e-01, -4.74910723593940487e-01, 1.18930646048923294e+00
5.79397007337713044e-01, -5.68220937053078856e-01, 6.73556225386427343e-01
-6.45065325185590233e-01, 2.05268753266553583e-01, 4.69617375151593852e-01
3.45267670841331142e-01, -3.96940167281465084e-01, 2.87370128092908073e-01
-6.38786320623790704e-01, 5.32491701063531053e-02, 4.27529675088597072e-01
-9.77047218964233077e-01, 5.24254193704640103e-01, 1.24120926018057354e+00
-6.12702363068304279e-01, 1.63650324523928692e-01, 4.15451263527191972e-01
9.92066036730061551e-02, -3.91319396034944367e-01, 1.74212219528673301e-01
-8.88277073294344355e-01, 7.61614848259637434e-01, 1.38808542246183486e+00
-9.44450982750256740e-01, 2.40865134814425286e-01, 9.64499036391837650e-01
8.05525823313553824e-01, 5.45326350849406172e-01, 9.60393257697058411e-01
5.03434063976836210e-01, 2.78839355456477200e-01, 3.43149903894535535e-01
-3.53490892006855684e-01, -8.61935267363801216e-01, 8.80509581499225202e-01
-4.64649212445827020e-01, 2.61402650433904205e-01, 2.97477248688980844e-01
6.92741419120025848e-01, 5.76184053691583875e-01, 8.26686215688637094e-01
5.10995001350082800e-01, 4.06931413167519240e-01, 4.37642489749780705e-01
3.94428485034054255e-01, -2.40678738268462755e-01, 2.27337962084505907e-01
-3.12135393919997672e-01, 6.77594533505495811e-01, 5.69833630727663354e-01
-2.81212445919272636e-01, -9.01581089425022020e-01, 9.08838120209865985e-01
-7.11954350312308359e-01, 8.90122109406224382e-01, 1.31498868864603558e+00
2.59188568467285663e-02, 7.85349102074536454e-01, 6.33491046796818447e-01
-8.38249116971096164e-01, 6.51127623867347349e-01, 1.13802917588329855e+00
4.35599544968590990e-01, 8.58057784265922052e-01, 9.41220803531719663e-01
-7.26821763600890014e-02, 2.24575331212964802e-01, 6.96686349335518124e-02
1.55086924815517335e-02, -4.72563145839528742e-01, 2.36314392401812456e-01
7.02665451420297460e-01, -3.45714944060532825e-01, 6.26793705254202749e-01
-1.78033029940183662e-01, 4.33204584151609895e-01, 2.30654652514769659e-01
-6.38555586325841196e-01, 4.39980365155709485e-01, 6.19799869316193242e-01
-8.70568886718645407e-01, 7.44333493597920004e-01, 1.33109918975559305e+00
2.40836998196207741e-01, -7.51212131292177454e-01, 6.37162037449915397e-01
-9.96214597573044092e-02, 2.34264967036948324e-01, 7.90190904831862967e-02
7.20480568236465002e-01, -1.36412357262594486e-01, 5.51357304108236135e-01
-3.17331658112006698e-02, 6.94201698214020224e-01, 5.02441142873078062e-01
-1.89789384873955691e-01, -1.70408750386499941e-01, 7.89138598455138562e-02
-3.61434890441644785e-01, 2.04805605401170654e-01, 1.84862147057194309e-01
5.95255106964438507e-02, -3.50335333427726048e-01, 1.42289601875879856e-01
-3.24804334204937817e-01, -1.24117450222724468e-01, 1.32867203103101766e-01
6.77024028389412225e-01, 9.84684932628034248e-01, 1.44621483147099128e+00
8.11071971044783790e-01, 8.68725490327061367e-01, 1.42981500713810417e+00
3.04620563761742291e-01, -2.37392850816652290e-01, 1.66522248958842017e-01
-5.87046546203773167e-01, -2.25375850742058459e-01, 4.07405002720995446e-01
6.68462763676749283e-02, -5.31817732474999527e-01, 2.99328418323299483e-01
6.20383592395933769e-01, -5.40112137565301298e-01, 6.88343634367575952e-01
1.42687099026913788e-01, 7.64419136222278750e-01, 6.25255493837476140e-01
9.38175224965856591e-01, 3.74920973739261143e-01, 1.03772470402450057e+00
-1.50628730628497021e-01, -5.69811111614585197e-01, 3.63705978676386044e-01
-5.31246171950900070e-01, -8.76503026862919254e-01, 1.06563726328716712e+00
-1.06965021499588975e-01, -6.31746513992070824e-03, 2.83617872525666233e-02
-5.62662203214573386e-02, -2.07795539908303351e-01, 5.71950369186636151e-02
1.86985067845699460e-01, 5.79216275097224731e-01, 3.82671986303603773e-01
3.24932941787875906e-01, -7.14214971164511159e-01, 6.27535988359734342e-01
-2.04802289596297316e-01, 6.12140944876897519e-01, 4.30444147484118966e-01
2.62948478874807989e-01, 5.48805768747837375e-01, 3.82918265971931626e-01
-3.53888882542977568e-01, 1.04689217221755726e-01, 1.48246844063659705e-01
7.34815163215656320e-02, -4.96269446906924427e-01, 2.62740367003612030e-01
-5.40497134033943061e-01, -4.91982715595480236e-01, 5.52447689863007740e-01
-2.85995447557323534e-01, -7.96010025974057678e-02, 1.02958898184444717e-01
-4.74221333595589045e-01, 7.67897790798011126e-01, 8.28387507691429770e-01
3.34058655775681945e-01, -6.47129859713730826e-01, 5.42407688440651459e-01
-9.44446313101847679e-01, 2.59170703208053688e-01, 9.74021324514219300e-01
-3.88516609608130503e-01, 5.98331986714585762e-01, 5.22900537756793460e-01
-4.22783839062386368e-01, -8.97701943604323649e-01, 9.94353922211606567e-01
-7.39108259742327300e-01, -9.27595197882342681e-02, 5.68703767923934955e-01
-9.56050157977275439e-01, 1.62889940366305552e-01, 9.53970059156748151e-01
-9.88418267123498784e-01, -6.47367315376025099e-01, 1.40900628815722051e+00
9.37953173589521683e-01, 3.93032363085513037e-01, 1.05104981852366963e+00
9.88411534832984939e-01, -8.19401787535658066e-01, 1.66450172733356383e+00
2.06087380241072982e-01, 5.28661843300531231e-01, 3.36885351139150524e-01
-9.63660134257077194e-02, -6.80911292333115536e-01, 4.93043289944926966e-01
9.40876588343408926e-01, 4.67026545172010144e-01, 1.11709257844298238e+00
-5.62112086492956298e-02, -9.25650255862392468e-01, 8.72595963003122921e-01
-9.21159519108653457e-01, -1.68437383538215801e-02, 8.62982415874608888e-01
7.74709302592859750e-02, -3.64988541795072563e-01, 1.53639052954610028e-01
1.83432712843067947e-01, 6.53895157954882400e-02, 4.60636664574210972e-02
-2.50718529484777020e-01, -2.81902178856622498e-01, 1.57895546098716172e-01
-3.48237931105168763e-01, 5.76491697264589709e-01, 4.69492344786824778e-01
-3.09628085490957772e-01, -5.63825443268418436e-01, 4.26270440668349404e-01
-9.38703825331741459e-02, -1.98602289355047645e-01, 5.87775930249396575e-02
1.12892886085627531e-01, -4.89125001338321930e-02, 2.87131053040138098e-02
7.45378456616179408e-01, -1.76259675279506145e-01, 5.99464363066425143e-01
4.90044731028878466e-01, -3.43132632713651575e-01, 3.72923258836576510e-01
-5.92489271699783826e-01, 8.13575239737537537e-01, 1.02918630649752574e+00
-8.51614036990434253e-01, 4.26848511016597154e-01, 9.22261522940761913e-01
-1.78860831786836316e-01, 4.43078164131203822e-01, 2.40058917364341429e-01
-5.84873093935897037e-02, -7.04755137153364908e-01, 5.19740104171445672e-01
-8.67828255108245572e-01, -6.14892828651789292e-01, 1.14675141441421258e+00
8.76391593986042050e-01, -5.05557180490430302e-01, 1.03826976475530119e+00
3.74954898121300895e-01, -8.78454175364348555e-01, 9.27087176764820997e-01
9.02399719082766172e-01, 5.35185453258160138e-02, 8.29340639896148479e-01
3.06157803489711666e-01, 5.31463668906098974e-01, 3.88740770085854725e-01
-7.42625182726332822e-01, -1.84814595484977917e-01, 5.97880457318266889e-01
2.45111022529801659e-01, 6.16292658412875394e-01, 4.50600179538107604e-01
-8.78310505435160982e-01, 8.68782913075352159e-01, 1.54251276395959325e+00
5.79827634972662320e-01, 1.92589135660639510e-01, 3.88677500571827317e-01
9.78879041710960740e-01, 4.34621075681510538e-01, 1.15802066839779494e+00
-9.34952980726313942e-01, 3.02437353783169272e-02, 8.90484166646147490e-01
3.16915587508517893e-01, 4.89566553028262019e-01, 3.54612196666244273e-01
-9.35564097302655662e-01, 3.03288003895199942e-01, 9.82704040622666364e-01
7.70182835127239951e-01, -9.86230779261725865e-01, 1.57921218167973954e+00
8.74631408767076568e-01, 2.89548262604435669e-01, 8.64458711519951128e-01
-6.87366576689873554e-01, 5.70189853760549203e-01, 8.15688015083865126e-01
7.95850792335484281e-01, -5.28480291279428638e-01, 9.29159674230708554e-01
-8.74098279517916521e-01, 5.54160695534724468e-01, 1.08713165674476131e+00
-5.75992866823458738e-01, -2.38823566907743978e-01, 4.01574288970451498e-01
-5.97847293465534113e-01, 2.04375378183921708e-01, 4.11886532872645705e-01
6.88810944430893191e-01, -1.47566307017258036e-01, 5.13089797687237503e-01
5.16624310653829300e-01, 3.19271485239154273e-02, 2.83849406245170854e-01
9.16990704418425118e-01, -9.02291627568769461e-01, 1.67444987288856240e+00
8.25398531369335942e-01, -6.12330411617109771e-01, 1.07190109015008694e+00
5.23283270687287860e-01, 3.56112497930986871e-01, 4.11666749520048836e-01
