 X, Y, Value
5.93518362495025764e-01, -3.59085378890657503e-01, 2.49509735436831387e-01
-6.15575097334202570e-01, -1.63065769067541666e-01, -8.14026165244476907e-01
-2.94687304634390745e-01, -7.44438140542102222e-01, -1.06663925367216450e+00
7.91681784385784626e-01, 2.12300919778896979e-01, 1.04226467716874294e+00
-3.57600302044609131e-01, -2.46788497659965911e-01, -5.99407422337055351e-01
9.02819091091743520e-01, -1.53789773088208626e-01, 6.88646170556326265e-01
5.24451902964824690e-01, -9.21520207672500313e-01, -3.78045391119232355e-01
3.40810141616565643e-01, -5.70711864851665807e-01, -2.89221645684648587e-01
-1.81914505516736269e-01, 2.97522903137906747e-01, 1.42191911288647249e-01
-9.37450677630618401e-01, -6.95759282771074905e-01, -1.62664394018453384e+00
-3.94055159864034943e-01, -5.62267411158091424e-01, -9.59435769205667421e-01
-2.14202594087332665e-01, 5.71769981701667485e-01, 3.48427737456836362e-01
1.34884385330527712e-01, -9.43424020167106914e-01, -7.71784706895752071e-01
-6.68859757312245673e-02, 7.82625479036483274e-01, 7.26586968382745058e-01
-3.48195548734750671e-01, -5.98523024151588423e-01, -9.48786897992487499e-01
-7.15722653588600988e-01, 8.88388029403327728e-01, 2.14062644750441650e-01
-1.66403518257344007e-01, 3.65749677936666462e-01, 1.82661869113521586e-01
4.04799026909001158e-01, -6.31340298213622253e-01, -2.93523552302893176e-01
-3.70032253800884003e-01, 6.73461900460934793e-01, 3.11600771464882742e-01
-1.28016210475635606e-01, -7.49783583787902885e-01, -9.13715475462660853e-01
5.88078736850510930e-01, -7.14767162497209618e-01, -1.28782025650279519e-01
2.84135289002543701e-01, -7.54635782335373539e-01, -4.54733637721896344e-01
-1.29153124052021728e-01, -7.82118649213180417e-01, -9.43130892788117459e-01
-7.52662287252015894e-01, 8.45765199830208703e-01, 1.51520076599754999e-01
4.94248632202309635e-01, -4.96268019219601730e-01, 4.41065279017449352e-02
-9.61339365861036854e-01, 6.59389791895906408e-01, -3.13669260239933800e-01
9.73595064389340070e-01, -9.72588017245128555e-01, 1.27278705393846676e-02
-6.81368095023620834e-01, 6.14068618543051725e-01, -9.60527386242499559e-02
-6.79948183840535236e-01, -1.91458638000011505e-01, -8.68790278410240147e-01
5.56431047043989269e-01, -3.16827153929656768e-01, 2.36413738562872622e-01
3.36779792072904316e-01, -3.36404660851820081e-01, 1.83829651021250665e-02
2.82093017026891602e-01, 9.05466014459672897e-01, 1.21580289182252033e+00
-1.18475698622850900e-01, 6.66969976277217214e-01, 5.21639313547873185e-01
-9.18024660327540043e-01, 1.68428584510298851e-01, -7.67410591930503094e-01
8.35465002351773567e-01, -3.44808888615823261e-01, 4.66073178078871719e-01
-9.75801817894059509e-01, -4.74910723593940487e-01, -1.46242802958432749e+00
5.79397007337713044e-01, -5.68220937053078856e-01, 4.78229647156935278e-02
-6.45065325185590233e-01, 2.05268753266553583e-01, -4.25211517606544076e-01
3.45267670841331142e-01, -3.96940167281465084e-01, -2.26438475241838404e-02
-6.38786320623790704e-01, 5.32491701063531053e-02, -5.84072955977642860e-01
-9.77047218964233077e-01, 5.24254193704640103e-01, -4.80485666984728887e-01
-6.12702363068304279e-01, 1.63650324523928692e-01, -4.35545479127688429e-01
9.92066036730061551e-02, -3.91319396034944367e-01, -3.35959152851839860e-01
-8.88277073294344355e-01, 7.61614848259637434e-01, -1.53737446140692763e-01
-9.44450982750256740e-01, 2.40865134814425286e-01, -7.16307819837903370e-01
8.05525823313553824e-01, 5.45326350849406172e-01, 1.34454078989403514e+00
5.03434063976836210e-01, 2.78839355456477200e-01, 8.23207740871049531e-01
-3.53490892006855684e-01, -8.61935267363801216e-01, -1.25040175402639830e+00
-4.64649212445827020e-01, 2.61402650433904205e-01, -2.15401840573617165e-01
6.92741419120025848e-01, 5.76184053691583875e-01, 1.28739936865410765e+00
5.10995001350082800e-01, 4.06931413167519240e-01, 9.30185079396816494e-01
3.94428485034054255e-01, -2.40678738268462755e-01, 1.84413554657048839e-01
-3.12135393919997672e-01, 6.77594533505495811e-01, 3.52914900149593258e-01
-2.81212445919272636e-01, -9.01581089425022020e-01, -1.18456362167252305e+00
-7.11954350312308359e-01, 8.90122109406224382e-01, 2.17212955824943432e-01
2.59188568467285663e-02, 7.85349102074536454e-01, 8.13021147744646067e-01
-8.38249116971096164e-01, 6.51127623867347349e-01, -2.10500707174123780e-01
4.35599544968590990e-01, 8.58057784265922052e-01, 1.33587863396911888e+00
-7.26821763600890014e-02, 2.24575331212964802e-01, 1.66902357786893274e-01
1.55086924815517335e-02, -4.72563145839528742e-01, -4.31447073432016326e-01
7.02665451420297460e-01, -3.45714944060532825e-01, 3.61647407907942364e-01
-1.78033029940183662e-01, 4.33204584151609895e-01, 2.22773155105871368e-01
-6.38555586325841196e-01, 4.39980365155709485e-01, -2.25596293978817697e-01
-8.70568886718645407e-01, 7.44333493597920004e-01, -1.63415525651428972e-01
2.40836998196207741e-01, -7.51212131292177454e-01, -4.95284967471506743e-01
-9.96214597573044092e-02, 2.34264967036948324e-01, 1.56234920158125096e-01
7.20480568236465002e-01, -1.36412357262594486e-01, 5.97458438430179539e-01
-3.17331658112006698e-02, 6.94201698214020224e-01, 6.74231725342825161e-01
-1.89789384873955691e-01, -1.70408750386499941e-01, -3.65774708407278437e-01
-3.61434890441644785e-01, 2.04805605401170654e-01, -1.74597326732617270e-01
5.95255106964438507e-02, -3.50335333427726048e-01, -3.31234914882163556e-01
-3.24804334204937817e-01, -1.24117450222724468e-01, -4.50522331603378401e-01
6.77024028389412225e-01, 9.84684932628034248e-01, 1.62222252813440515e+00
