 X, Y, Value
-8.49459997230944452e-01, 4.86649572564544997e-01, 9.72470867295267438e-01
-5.35878630744015538e-01, 6.16125978709433753e-01, 6.81851197105597606e-01
-7.40402678255449587e-02, 7.89937349007203693e-01, 6.48932022792915730e-01
-3.33663541084497695e-01, 9.48408653575981475e-01, 1.02707540714545065e+00
-3.02886460150872949e-02, 9.53548926046551060e-01, 9.19940522314567799e-01
4.22323639536976714e-01, 8.02610206398597370e-01, 8.32424872390811532e-01
-8.55828711237357709e-01, 7.40087191737558214e-01, 1.29507041711545456e+00
-1.35113346244004617e-01, 5.53070736292497145e-01, 3.30473691379982171e-01
9.19760315622291102e-01, -9.14335787065226668e-01, 1.69137464751240363e+00
-7.24261854181442288e-01, 6.66680151207543759e-02, 5.34340746617488205e-01
-3.93075260199303500e-01, -7.52120235910354040e-02, 1.68241925242474749e-01
-2.51095015017831713e-01, 2.87701313347767496e-01, 1.53902662726656286e-01
8.58667006571018021e-01, -6.13772961663357819e-01, 1.12942072198607701e+00
8.05908096677931951e-01, -3.33598960384662746e-01, 7.77532662850098144e-01
-9.10360501773901376e-01, -6.08312554535075378e-02, 8.45631103290466868e-01
5.89325173168269600e-01, -6.92695552510159018e-01, 8.37710399980888920e-01
-2.76887813108935177e-01, 6.69946461738788912e-01, 5.40463800866287647e-01
2.77679169126280101e-01, -7.28454414807728767e-01, 6.21857059337853513e-01
7.08657103522831733e-01, -5.72275641961624615e-01, 8.42540802366575470e-01
-1.01858064683320038e-01, -1.61485780701312365e-01, 4.50688353452792789e-02
-3.45324152385664718e-01, -6.24002185301151258e-01, 5.19634475654277894e-01
-3.66558669625341338e-01, -5.46328223613087971e-01, 4.45800933241271735e-01
4.50696227843970121e-01, 8.40046664545099020e-01, 9.17037850361935414e-01
3.01002301557893759e-01, 5.78150542406078216e-01, 4.39302760484064914e-01
3.30696216195867976e-01, -9.05729738176603405e-01, 9.41178390410672749e-01
-8.92621634711623813e-01, 5.10933563158928905e-01, 1.07074743796236649e+00
-9.77156658075692519e-01, 7.64591017522747052e-01, 1.54982499313162458e+00
6.37330272304602374e-01, -4.44004974287466325e-01, 6.16806707399410792e-01
6.71481072145702740e-01, 2.38039608938265701e-01, 5.21439367013881938e-01
-1.81375964688903935e-01, -4.83897505208616963e-01, 2.78832570542036196e-01
4.88716247814274141e-01, -6.86316282733145044e-01, 7.19726508211176230e-01
2.11141554141129006e-01, 5.54621355257594928e-01, 3.68880876536319124e-01
-8.63421107627338813e-01, -7.33064012642500984e-01, 1.29655087163727312e+00
2.08864419639915866e-01, 9.00446296646251199e-01, 8.70415145789462885e-01
3.53703310466393361e-01, 5.34929064383021569e-01, 4.24573595201424014e-01
8.28595737729465043e-01, 8.84192793399662946e-01, 1.48106172640836165e+00
-3.23667029228708714e-01, 8.97279168157183449e-01, 9.28779287882066651e-01
-1.90933385567326752e-01, 3.72341409932644751e-01, 1.88357061531110342e-01
-2.28053154794473301e-01, -1.11372157909471525e-01, 7.45139485037946830e-02
-7.16276093986842000e-01, 7.77175179616591549e-02, 5.24064230062495695e-01
7.09572815832260062e-02, -6.67442614639583098e-01, 4.63619483287580292e-01
-2.48345409171271569e-01, -4.81663220356026045e-01, 3.03796804585515445e-01
3.70004743114158430e-01, 4.57772168765217202e-01, 3.61982344720232274e-01
-7.08339713999698972e-01, 9.02330648998756146e-01, 1.32854160824769374e+00
-1.32111518935793981e-01, -2.94971328060341875e-01, 1.18710944202525398e-01
6.88593637564473227e-01, -9.54285699179692415e-01, 1.39350729114436755e+00
-1.83109958636030967e-01, 7.46634787127874233e-01, 6.05111508948157906e-01
5.19097182406873969e-01, -2.52500641555712946e-02, 2.80811662052940392e-01
4.19184066988016468e-01, 6.40126837542709382e-01, 5.97187813583496707e-01
-6.67514561035183362e-01, 2.99419458292177865e-01, 5.47357602433165558e-01
-2.82546229475052257e-01, -3.24076018515626174e-01, 2.01868999862102938e-01
-6.75426943558314008e-01, -7.75869797908924852e-01, 1.07151985090551749e+00
-3.75747659481412200e-01, -8.61442658151418073e-01, 8.99222099206482883e-01
7.06916464091897012e-01, -5.77436179937919292e-01, 8.45885359527988934e-01
6.65842035883294159e-01, 6.96928439423828650e-01, 9.40075820801740902e-01
-9.03405761985830225e-01, -5.36880228838541029e-01, 1.11607772882068246e+00
8.99215439981510656e-01, -1.83328557540505699e-01, 8.51222484848215832e-01
3.73942967832270767e-01, 3.28529169479921279e-01, 2.60941187595933155e-01
3.68023914799358920e-01, 8.24029499380998232e-01, 8.28986929547569029e-01
-3.34518615353722737e-01, -5.91999779872779186e-01, 4.74005184879785657e-01
-3.77277658933785176e-01, -4.60898787647465724e-02, 1.53176007086757493e-01
-5.99263470296172329e-01, -4.85968813631345142e-01, 6.04131011765243864e-01
-3.72847622863126560e-01, -1.75588649530794783e-01, 1.79778125363892149e-01
-8.34777574630273023e-01, -3.68631065569289262e-01, 8.45167183035893554e-01
8.49044342990062262e-01, -2.33187582023731466e-01, 7.93542961133990365e-01
6.34054681163682687e-01, -3.33671287743626976e-01, 5.23206157503779412e-01
-3.17213939205281292e-01, -1.94247124009990557e-01, 1.51559539047074421e-01
-6.54956471101471038e-02, -8.64097938833609192e-01, 7.61549564074680774e-01
-5.67198814844395827e-01, -1.37714074638552120e-01, 3.55144212119778035e-01
-2.96582028017056132e-02, 4.09275987108514983e-03, 6.62704659235159154e-03
9.04765359372483147e-01, 7.13795702588981840e-03, 8.32241427149372215e-01
5.71486852297304893e-01, 5.05313583578058001e-01, 5.96355507465020862e-01
