 X, Y, Z, Value
-1.00000000000000000e+00, -1.00000000000000000e+00, -1.00000000000000000e+00, 1.19930331634893993e-02
-1.00000000000000000e+00, -1.00000000000000000e+00, -6.66666666666666741e-01, 2.89521619742268144e-03
-1.00000000000000000e+00, -1.00000000000000000e+00, -3.33333333333333370e-01, -1.42805041324860667e-02
-1.00000000000000000e+00, -1.00000000000000000e+00, 0.00000000000000000e+00, 4.03553151967188203e-18
-1.00000000000000000e+00, -1.00000000000000000e+00, 3.33333333333333259e-01, 1.42805041324860580e-02
-1.00000000000000000e+00, -1.00000000000000000e+00, 6.66666666666666519e-01, -2.89521619742266539e-03
-1.00000000000000000e+00, -1.00000000000000000e+00, 1.00000000000000000e+00, -1.19930331634893975e-02
-1.00000000000000000e+00, -6.66666666666666741e-01, -1.00000000000000000e+00, 2.89521619742268361e-03
-1.00000000000000000e+00, -6.66666666666666741e-01, -6.66666666666666741e-01, 4.55272656847567820e-04
-1.00000000000000000e+00, -6.66666666666666741e-01, -3.33333333333333370e-01, -1.24716118203758346e-03
-1.00000000000000000e+00, -6.66666666666666741e-01, 0.00000000000000000e+00, -3.10957210029506886e-18
-1.00000000000000000e+00, -6.66666666666666741e-01, 3.33333333333333259e-01, 1.24716118203757717e-03
-1.00000000000000000e+00, -6.66666666666666741e-01, 6.66666666666666519e-01, -4.55272656847569934e-04
-1.00000000000000000e+00, -6.66666666666666741e-01, 1.00000000000000000e+00, -2.89521619742269228e-03
-1.00000000000000000e+00, -3.33333333333333370e-01, -1.00000000000000000e+00, -1.42805041324860597e-02
-1.00000000000000000e+00, -3.33333333333333370e-01, -6.66666666666666741e-01, -1.24716118203758433e-03
-1.00000000000000000e+00, -3.33333333333333370e-01, -3.33333333333333370e-01, 1.52922121432537920e-02
-1.00000000000000000e+00, -3.33333333333333370e-01, 0.00000000000000000e+00, -4.40838297398500611e-18
-1.00000000000000000e+00, -3.33333333333333370e-01, 3.33333333333333259e-01, -1.52922121432537937e-02
-1.00000000000000000e+00, -3.33333333333333370e-01, 6.66666666666666519e-01, 1.24716118203756611e-03
-1.00000000000000000e+00, -3.33333333333333370e-01, 1.00000000000000000e+00, 1.42805041324860649e-02
-1.00000000000000000e+00, 0.00000000000000000e+00, -1.00000000000000000e+00, 5.78184689795785411e-18
-1.00000000000000000e+00, 0.00000000000000000e+00, -6.66666666666666741e-01, -5.71871316488535683e-19
-1.00000000000000000e+00, 0.00000000000000000e+00, -3.33333333333333370e-01, -5.20078229614140408e-18
-1.00000000000000000e+00, 0.00000000000000000e+00, 0.00000000000000000e+00, 1.43317974675427617e-18
-1.00000000000000000e+00, 0.00000000000000000e+00, 3.33333333333333259e-01, 4.15263196347341081e-18
-1.00000000000000000e+00, 0.00000000000000000e+00, 6.66666666666666519e-01, 3.51349266521083781e-18
-1.00000000000000000e+00, 0.00000000000000000e+00, 1.00000000000000000e+00, -2.76048037510176481e-18
-1.00000000000000000e+00, 3.33333333333333259e-01, -1.00000000000000000e+00, 1.42805041324860198e-02
-1.00000000000000000e+00, 3.33333333333333259e-01, -6.66666666666666741e-01, 1.24716118203758173e-03
-1.00000000000000000e+00, 3.33333333333333259e-01, -3.33333333333333370e-01, -1.52922121432538163e-02
-1.00000000000000000e+00, 3.33333333333333259e-01, 0.00000000000000000e+00, 7.25123730320725163e-18
-1.00000000000000000e+00, 3.33333333333333259e-01, 3.33333333333333259e-01, 1.52922121432538163e-02
-1.00000000000000000e+00, 3.33333333333333259e-01, 6.66666666666666519e-01, -1.24716118203755657e-03
-1.00000000000000000e+00, 3.33333333333333259e-01, 1.00000000000000000e+00, -1.42805041324860216e-02
-1.00000000000000000e+00, 6.66666666666666519e-01, -1.00000000000000000e+00, -2.89521619742266322e-03
-1.00000000000000000e+00, 6.66666666666666519e-01, -6.66666666666666741e-01, -4.55272656847566356e-04
-1.00000000000000000e+00, 6.66666666666666519e-01, -3.33333333333333370e-01, 1.24716118203756893e-03
-1.00000000000000000e+00, 6.66666666666666519e-01, 0.00000000000000000e+00, 5.20814089487067582e-18
-1.00000000000000000e+00, 6.66666666666666519e-01, 3.33333333333333259e-01, -1.24716118203756915e-03
-1.00000000000000000e+00, 6.66666666666666519e-01, 6.66666666666666519e-01, 4.55272656847564405e-04
-1.00000000000000000e+00, 6.66666666666666519e-01, 1.00000000000000000e+00, 2.89521619742266582e-03
-1.00000000000000000e+00, 1.00000000000000000e+00, -1.00000000000000000e+00, -1.19930331634893715e-02
-1.00000000000000000e+00, 1.00000000000000000e+00, -6.66666666666666741e-01, -2.89521619742268057e-03
-1.00000000000000000e+00, 1.00000000000000000e+00, -3.33333333333333370e-01, 1.42805041324860424e-02
-1.00000000000000000e+00, 1.00000000000000000e+00, 0.00000000000000000e+00, -2.23807280488267507e-18
-1.00000000000000000e+00, 1.00000000000000000e+00, 3.33333333333333259e-01, -1.42805041324860285e-02
-1.00000000000000000e+00, 1.00000000000000000e+00, 6.66666666666666519e-01, 2.89521619742266409e-03
-1.00000000000000000e+00, 1.00000000000000000e+00, 1.00000000000000000e+00, 1.19930331634893507e-02
-6.66666666666666741e-01, -1.00000000000000000e+00, -1.00000000000000000e+00, 2.89521619742268664e-03
-6.66666666666666741e-01, -1.00000000000000000e+00, -6.66666666666666741e-01, 4.55272656847572157e-04
-6.66666666666666741e-01, -1.00000000000000000e+00, -3.33333333333333370e-01, -1.24716118203757197e-03
-6.66666666666666741e-01, -1.00000000000000000e+00, 0.00000000000000000e+00, -4.89161527039358446e-19
-6.66666666666666741e-01, -1.00000000000000000e+00, 3.33333333333333259e-01, 1.24716118203757197e-03
-6.66666666666666741e-01, -1.00000000000000000e+00, 6.66666666666666519e-01, -4.55272656847573187e-04
-6.66666666666666741e-01, -1.00000000000000000e+00, 1.00000000000000000e+00, -2.89521619742268707e-03
-6.66666666666666741e-01, -6.66666666666666741e-01, -1.00000000000000000e+00, 4.55272656847574596e-04
-6.66666666666666741e-01, -6.66666666666666741e-01, -6.66666666666666741e-01, 2.09910614846101171e-04
-6.66666666666666741e-01, -6.66666666666666741e-01, -3.33333333333333370e-01, -8.35750325872380634e-04
-6.66666666666666741e-01, -6.66666666666666741e-01, 0.00000000000000000e+00, 1.70548512286489523e-18
-6.66666666666666741e-01, -6.66666666666666741e-01, 3.33333333333333259e-01, 8.35750325872381284e-04
-6.66666666666666741e-01, -6.66666666666666741e-01, 6.66666666666666519e-01, -2.09910614846097349e-04
-6.66666666666666741e-01, -6.66666666666666741e-01, 1.00000000000000000e+00, -4.55272656847573187e-04
-6.66666666666666741e-01, -3.33333333333333370e-01, -1.00000000000000000e+00, -1.24716118203757153e-03
-6.66666666666666741e-01, -3.33333333333333370e-01, -6.66666666666666741e-01, -8.35750325872377381e-04
-6.66666666666666741e-01, -3.33333333333333370e-01, -3.33333333333333370e-01, -3.29155611131900974e-03
-6.66666666666666741e-01, -3.33333333333333370e-01, 0.00000000000000000e+00, 8.97823160354036323e-18
-6.66666666666666741e-01, -3.33333333333333370e-01, 3.33333333333333259e-01, 3.29155611131899282e-03
-6.66666666666666741e-01, -3.33333333333333370e-01, 6.66666666666666519e-01, 8.35750325872385404e-04
-6.66666666666666741e-01, -3.33333333333333370e-01, 1.00000000000000000e+00, 1.24716118203757262e-03
-6.66666666666666741e-01, 0.00000000000000000e+00, -1.00000000000000000e+00, 1.11183662238967598e-18
-6.66666666666666741e-01, 0.00000000000000000e+00, -6.66666666666666741e-01, -3.28344794659555294e-18
