 X, Y, Z, Value
5.93518362495025764e-01, -3.59085378890657503e-01, -6.15575097334202570e-01, 9.14641498457974822e-01
-1.63065769067541666e-01, -2.94687304634390745e-01, -7.44438140542102222e-01, 7.69682807030062643e-01
7.91681784385784626e-01, 2.12300919778896979e-01, -3.57600302044609131e-01, 8.64522950053581596e-01
-2.46788497659965911e-01, 9.02819091091743520e-01, -1.53789773088208626e-01, 9.14516218102449319e-01
5.24451902964824690e-01, -9.21520207672500313e-01, 3.40810141616565643e-01, 1.19067581853948790e+00
-5.70711864851665807e-01, -1.81914505516736269e-01, 2.97522903137906747e-01, 6.28443452783951750e-01
-9.37450677630618401e-01, -6.95759282771074905e-01, -3.94055159864034943e-01, 1.36122093379094244e+00
-5.62267411158091424e-01, -2.14202594087332665e-01, 5.71769981701667485e-01, 8.24337836582559658e-01
1.34884385330527712e-01, -9.43424020167106914e-01, -6.68859757312245673e-02, 8.99421717511140972e-01
7.82625479036483274e-01, -3.48195548734750671e-01, -5.98523024151588423e-01, 1.05875889260683298e+00
-7.15722653588600988e-01, 8.88388029403327728e-01, -1.66403518257344007e-01, 1.32908328617287830e+00
3.65749677936666462e-01, 4.04799026909001158e-01, -6.31340298213622253e-01, 7.80913831879804676e-01
-3.70032253800884003e-01, 6.73461900460934793e-01, -1.28016210475635606e-01, 7.41094854195143760e-01
-7.49783583787902885e-01, 5.88078736850510930e-01, -7.14767162497209618e-01, 1.56537090437043291e+00
2.84135289002543701e-01, -7.54635782335373539e-01, -1.29153124052021728e-01, 8.37284174522691105e-01
-7.82118649213180417e-01, -7.52662287252015894e-01, 8.45765199830208703e-01, 1.83156696390947382e+00
4.94248632202309635e-01, -4.96268019219601730e-01, -9.61339365861036854e-01, 1.23307326119785476e+00
6.59389791895906408e-01, 9.73595064389340070e-01, -9.72588017245128555e-01, 2.01351642320773117e+00
-6.81368095023620834e-01, 6.14068618543051725e-01, -6.79948183840535236e-01, 1.49096570987780108e+00
-1.91458638000011505e-01, 5.56431047043989269e-01, -3.16827153929656768e-01, 6.01866102338895592e-01
3.36779792072904316e-01, -3.36404660851820081e-01, 2.82093017026891602e-01, 5.45885205951185726e-01
9.05466014459672897e-01, -1.18475698622850900e-01, 6.66969976277217214e-01, 1.25944129650472991e+00
-9.18024660327540043e-01, 1.68428584510298851e-01, 8.35465002351773567e-01, 1.55663266760462293e+00
-3.44808888615823261e-01, -9.75801817894059509e-01, -4.74910723593940487e-01, 1.23896787173249701e+00
5.79397007337713044e-01, -5.68220937053078856e-01, -6.45065325185590233e-01, 1.11096036344046678e+00
2.05268753266553583e-01, 3.45267670841331142e-01, -3.96940167281465084e-01, 4.23615895930361031e-01
-6.38786320623790704e-01, 5.32491701063531053e-02, -9.77047218964233077e-01, 1.34377611594256652e+00
5.24254193704640103e-01, -6.12702363068304279e-01, 1.63650324523928692e-01, 9.07177314817901204e-01
9.92066036730061551e-02, -3.91319396034944367e-01, -8.88277073294344355e-01, 9.13577782539223282e-01
7.61614848259637434e-01, -9.44450982750256740e-01, 2.40865134814425286e-01, 1.30820467082100467e+00
8.05525823313553824e-01, 5.45326350849406172e-01, 5.03434063976836210e-01, 1.27787437607160670e+00
2.78839355456477200e-01, -3.53490892006855684e-01, -8.61935267363801216e-01, 9.20983711699751129e-01
-4.64649212445827020e-01, 2.61402650433904205e-01, 6.92741419120025848e-01, 9.59878396246503285e-01
5.76184053691583875e-01, 5.10995001350082800e-01, 4.06931413167519240e-01, 9.27809056728846837e-01
3.94428485034054255e-01, -2.40678738268462755e-01, -3.12135393919997672e-01, 4.88029004007445422e-01
6.77594533505495811e-01, -2.81212445919272636e-01, -9.01581089425022020e-01, 1.17710979269788907e+00
-7.11954350312308359e-01, 8.90122109406224382e-01, 2.59188568467285663e-02, 1.33743998996466029e+00
