 X, Y, Value
5.93518362495025764e-01, -3.59085378890657503e-01, 1.90341662283375596e-01
-6.15575097334202570e-01, -1.63065769067541666e-01, -2.75107174911172869e-01
-2.94687304634390745e-01, -7.44438140542102222e-01, -4.88167898336996975e-01
7.91681784385784626e-01, 2.12300919778896979e-01, 5.67357761165511842e-01
-3.57600302044609131e-01, -2.46788497659965911e-01, -7.01065138003418437e-02
9.02819091091743520e-01, -1.53789773088208626e-01, 6.85206027936446027e-01
5.24451902964824690e-01, -9.21520207672500313e-01, -6.25266213404293114e-01
3.40810141616565643e-01, -5.70711864851665807e-01, -2.14631555644761413e-01
-1.81914505516736269e-01, 2.97522903137906747e-01, 3.04577105638203782e-02
-9.37450677630618401e-01, -6.95759282771074905e-01, -1.18321248788860411e+00
-3.94055159864034943e-01, -5.62267411158091424e-01, -2.58211301620561773e-01
-2.14202594087332665e-01, 5.71769981701667485e-01, 1.81818559366765720e-01
1.34884385330527712e-01, -9.43424020167106914e-01, -7.61517476749122180e-01
-6.68859757312245673e-02, 7.82625479036483274e-01, 5.12806676768399528e-01
-3.48195548734750671e-01, -5.98523024151588423e-01, -2.62625531472259255e-01
-7.15722653588600988e-01, 8.88388029403327728e-01, 4.45187612676933464e-01
-1.66403518257344007e-01, 3.65749677936666462e-01, 4.51872721918382542e-02
4.04799026909001158e-01, -6.31340298213622253e-01, -2.68601660069034742e-01
-3.70032253800884003e-01, 6.73461900460934793e-01, 2.69872296212370355e-01
-1.28016210475635606e-01, -7.49783583787902885e-01, -5.05578387298033505e-01
5.88078736850510930e-01, -7.14767162497209618e-01, -1.70735349729162822e-01
2.84135289002543701e-01, -7.54635782335373539e-01, -4.15380359825661793e-01
-1.29153124052021728e-01, -7.82118649213180417e-01, -5.55656397314487238e-01
-7.52662287252015894e-01, 8.45765199830208703e-01, 3.17905434859570346e-01
4.94248632202309635e-01, -4.96268019219601730e-01, 3.29132205292475832e-02
-9.61339365861036854e-01, 6.59389791895906408e-01, -6.04122715623559570e-01
9.73595064389340070e-01, -9.72588017245128555e-01, 3.59452929510329366e-02
-6.81368095023620834e-01, 6.14068618543051725e-01, -1.30323541896661205e-01
-6.79948183840535236e-01, -1.91458638000011505e-01, -3.36144154583976840e-01
5.56431047043989269e-01, -3.16827153929656768e-01, 1.51313093542137150e-01
3.36779792072904316e-01, -3.36404660851820081e-01, 6.42055741040021416e-03
2.82093017026891602e-01, 9.05466014459672897e-01, 8.11898570461610625e-01
-1.18475698622850900e-01, 6.66969976277217214e-01, 2.99510373067037372e-01
-9.18024660327540043e-01, 1.68428584510298851e-01, -8.32931802374544894e-01
8.35465002351773567e-01, -3.44808888615823261e-01, 5.11159646124113132e-01
-9.75801817894059509e-01, -4.74910723593940487e-01, -1.05589842945123102e+00
5.79397007337713044e-01, -5.68220937053078856e-01, 4.96064432833775437e-02
-6.45065325185590233e-01, 2.05268753266553583e-01, -2.53749000880034437e-01
3.45267670841331142e-01, -3.96940167281465084e-01, -6.99905457578917263e-03
-6.38786320623790704e-01, 5.32491701063531053e-02, -2.92854367397006543e-01
-9.77047218964233077e-01, 5.24254193704640103e-01, -8.24380650392583902e-01
-6.12702363068304279e-01, 1.63650324523928692e-01, -2.36432896073045740e-01
9.92066036730061551e-02, -3.91319396034944367e-01, -7.54400435992952645e-02
-8.88277073294344355e-01, 7.61614848259637434e-01, -3.14451484949295312e-01
-9.44450982750256740e-01, 2.40865134814425286e-01, -8.81860280520821327e-01
8.05525823313553824e-01, 5.45326350849406172e-01, 6.95427976043039853e-01
5.03434063976836210e-01, 2.78839355456477200e-01, 1.86784100926165042e-01
-3.53490892006855684e-01, -8.61935267363801216e-01, -7.35560964780311077e-01
-4.64649212445827020e-01, 2.61402650433904205e-01, -9.50219350843686944e-02
6.92741419120025848e-01, 5.76184053691583875e-01, 5.71097534148090391e-01
5.10995001350082800e-01, 4.06931413167519240e-01, 2.22812922388630236e-01
3.94428485034054255e-01, -2.40678738268462755e-01, 5.58892120466053799e-02
-3.12135393919997672e-01, 6.77594533505495811e-01, 2.83736193230813394e-01
