 X, Y, Z, Value
-1.00000000000000000e+00, -1.00000000000000000e+00, -1.00000000000000000e+00, -2.59288755543347005e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, -6.66666666666666741e-01, -2.37100028707056687e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, -3.33333333333333370e-01, -2.06551258406941551e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, 0.00000000000000000e+00, -1.73263442003784784e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, 3.33333333333333259e-01, -1.39970175839004751e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, 6.66666666666666519e-01, -1.09016440487042554e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, 1.00000000000000000e+00, -8.64295851811156757e-01
-1.00000000000000000e+00, -6.66666666666666741e-01, -1.00000000000000000e+00, -2.37100028707056687e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, -6.66666666666666741e-01, -2.14817703059027210e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, -3.33333333333333370e-01, -1.84177951522200223e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, 0.00000000000000000e+00, -1.50883350363684277e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, 3.33333333333333259e-01, -1.17583728772354901e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, 6.66666666666666519e-01, -8.66267284866913512e-01
-1.00000000000000000e+00, -6.66666666666666741e-01, 1.00000000000000000e+00, -6.40417941100070442e-01
-1.00000000000000000e+00, -3.33333333333333370e-01, -1.00000000000000000e+00, -2.06551258406941463e+00
-1.00000000000000000e+00, -3.33333333333333370e-01, -6.66666666666666741e-01, -1.84177951522200178e+00
-1.00000000000000000e+00, -3.33333333333333370e-01, -3.33333333333333370e-01, -1.53423798655773402e+00
-1.00000000000000000e+00, -3.33333333333333370e-01, 0.00000000000000000e+00, -1.20128323333841891e+00
-1.00000000000000000e+00, -3.33333333333333370e-01, 3.33333333333333259e-01, -8.68317224004608423e-01
-1.00000000000000000e+00, -3.33333333333333370e-01, 6.66666666666666519e-01, -5.58785453203808680e-01
-1.00000000000000000e+00, -3.33333333333333370e-01, 1.00000000000000000e+00, -3.32905412839683612e-01
