 X, Y, Value
5.93518362495025764e-01, -3.59085378890657503e-01, 1.71574379249137626e-01
-6.15575097334202570e-01, -1.63065769067541666e-01, -2.51667054575335281e-01
-2.94687304634390745e-01, -7.44438140542102222e-01, -4.73638099910029864e-01
7.91681784385784626e-01, 2.12300919778896979e-01, 5.31329308144890100e-01
-3.57600302044609131e-01, -2.46788497659965911e-01, -7.46366109706253777e-02
9.02819091091743520e-01, -1.53789773088208626e-01, 7.50241870218595119e-01
5.24451902964824690e-01, -9.21520207672500313e-01, -6.38422746710812450e-01
3.40810141616565643e-01, -5.70711864851665807e-01, -1.62003978765385054e-01
-1.81914505516736269e-01, 2.97522903137906747e-01, 2.07265199179121132e-02
-9.37450677630618401e-01, -6.95759282771074905e-01, -1.19254508262630066e+00
-3.94055159864034943e-01, -5.62267411158091424e-01, -2.55163023702522584e-01
-2.14202594087332665e-01, 5.71769981701667485e-01, 1.86876628266697487e-01
1.34884385330527712e-01, -9.43424020167106914e-01, -8.50761975929319902e-01
-6.68859757312245673e-02, 7.82625479036483274e-01, 4.93014716519193374e-01
-3.48195548734750671e-01, -5.98523024151588423e-01, -2.70392148464034476e-01
-7.15722653588600988e-01, 8.88388029403327728e-01, 3.39087798170117971e-01
-1.66403518257344007e-01, 3.65749677936666462e-01, 4.80755967695390557e-02
4.04799026909001158e-01, -6.31340298213622253e-01, -1.85952822599132928e-01
-3.70032253800884003e-01, 6.73461900460934793e-01, 2.59440243054920028e-01
-1.28016210475635606e-01, -7.49783583787902885e-01, -4.45053045158918692e-01
5.88078736850510930e-01, -7.14767162497209618e-01, -1.67663630864941321e-01
2.84135289002543701e-01, -7.54635782335373539e-01, -4.14195884767378120e-01
-1.29153124052021728e-01, -7.82118649213180417e-01, -4.97131744224429628e-01
-7.52662287252015894e-01, 8.45765199830208703e-01, 1.88232608260013146e-01
4.94248632202309635e-01, -4.96268019219601730e-01, -4.88116438578783170e-03
-9.61339365861036854e-01, 6.59389791895906408e-01, -5.97239667794257856e-01
9.73595064389340070e-01, -9.72588017245128555e-01, 4.11711371721402292e-03
-6.81368095023620834e-01, 6.14068618543051725e-01, -9.02071946934680235e-02
-6.79948183840535236e-01, -1.91458638000011505e-01, -3.36766373182344647e-01
5.56431047043989269e-01, -3.16827153929656768e-01, 1.50556296195340084e-01
3.36779792072904316e-01, -3.36404660851820081e-01, 8.65210404189418146e-05
2.82093017026891602e-01, 9.05466014459672897e-01, 7.87552784151559826e-01
-1.18475698622850900e-01, 6.66969976277217214e-01, 3.11599716294717555e-01
-9.18024660327540043e-01, 1.68428584510298851e-01, -7.84779796403810126e-01
8.35465002351773567e-01, -3.44808888615823261e-01, 5.45083629859046126e-01
-9.75801817894059509e-01, -4.74910723593940487e-01, -1.05850825401198456e+00
5.79397007337713044e-01, -5.68220937053078856e-01, 9.31721498934306308e-03
-6.45065325185590233e-01, 2.05268753266553583e-01, -2.66687514837598671e-01
3.45267670841331142e-01, -3.96940167281465084e-01, -1.91124601953943409e-02
-6.38786320623790704e-01, 5.32491701063531053e-02, -2.74245148977869557e-01
-9.77047218964233077e-01, 5.24254193704640103e-01, -7.91128124334094962e-01
-6.12702363068304279e-01, 1.63650324523928692e-01, -2.34408492002657010e-01
9.92066036730061551e-02, -3.91319396034944367e-01, -6.19206493501169505e-02
-8.88277073294344355e-01, 7.61614848259637434e-01, -2.50271880857112494e-01
-9.44450982750256740e-01, 2.40865134814425286e-01, -8.37777056684377852e-01
8.05525823313553824e-01, 5.45326350849406172e-01, 7.14191951402510683e-01
5.03434063976836210e-01, 2.78839355456477200e-01, 1.61493513476750339e-01
-3.53490892006855684e-01, -8.61935267363801216e-01, -7.04734044524453318e-01
-4.64649212445827020e-01, 2.61402650433904205e-01, -8.81117773195892046e-02
6.92741419120025848e-01, 5.76184053691583875e-01, 5.51389827411700839e-01
5.10995001350082800e-01, 4.06931413167519240e-01, 2.15231774323863673e-01
3.94428485034054255e-01, -2.40678738268462755e-01, 4.67794146049072684e-02
-3.12135393919997672e-01, 6.77594533505495811e-01, 2.88936925162975700e-01
-2.81212445919272636e-01, -9.01581089425022020e-01, -7.77666300553103929e-01
