 X, Y, Value
-8.49459997230944452e-01, 4.86649572564544997e-01, -3.64113982457579866e-01
-5.35878630744015538e-01, 6.16125978709433753e-01, 4.60792693077859694e-02
-7.40402678255449587e-02, 7.89937349007203693e-01, 7.00344478576104823e-01
-3.33663541084497695e-01, 9.48408653575981475e-01, 6.86922774650472467e-01
-3.02886460150872949e-02, 9.53548926046551060e-01, 9.45802687839815692e-01
4.22323639536976714e-01, 8.02610206398597370e-01, 1.27765728606999796e+00
-8.55828711237357709e-01, 7.40087191737558214e-01, -1.28064677060803489e-01
-1.35113346244004617e-01, 5.53070736292497145e-01, 4.57812798071574933e-01
9.19760315622291102e-01, -9.14335787065226668e-01, 3.47979874494224323e-02
-7.24261854181442288e-01, 6.66680151207543759e-02, -7.07076489701109256e-01
-3.93075260199303500e-01, -7.52120235910354040e-02, -4.95333508424738000e-01
-2.51095015017831713e-01, 2.87701313347767496e-01, 3.34724196074413782e-02
8.58667006571018021e-01, -6.13772961663357819e-01, 2.22019970568144376e-01
8.05908096677931951e-01, -3.33598960384662746e-01, 4.59834243454925906e-01
-9.10360501773901376e-01, -6.08312554535075378e-02, -9.50953056718258027e-01
5.89325173168269600e-01, -6.92695552510159018e-01, -1.24205109852631751e-01
-2.76887813108935177e-01, 6.69946461738788912e-01, 4.57468665297910304e-01
2.77679169126280101e-01, -7.28454414807728767e-01, -4.75291676391086715e-01
7.08657103522831733e-01, -5.72275641961624615e-01, 1.17222036948517988e-01
-1.01858064683320038e-01, -1.61485780701312365e-01, -2.76583065050144628e-01
-3.45324152385664718e-01, -6.24002185301151258e-01, -9.55333536806967198e-01
-3.66558669625341338e-01, -5.46328223613087971e-01, -8.85946943076650784e-01
4.50696227843970121e-01, 8.40046664545099020e-01, 1.32439483748029474e+00
3.01002301557893759e-01, 5.78150542406078216e-01, 8.99257299400656462e-01
3.30696216195867976e-01, -9.05729738176603405e-01, -5.43313987637854545e-01
-8.92621634711623813e-01, 5.10933563158928905e-01, -3.90961161469969065e-01
-9.77156658075692519e-01, 7.64591017522747052e-01, -2.01169977727982979e-01
6.37330272304602374e-01, -4.44004974287466325e-01, 2.25322852551954833e-01
6.71481072145702740e-01, 2.38039608938265701e-01, 9.37131001495301819e-01
-1.81375964688903935e-01, -4.83897505208616963e-01, -6.86929835587014925e-01
4.88716247814274141e-01, -6.86316282733145044e-01, -2.06340953115443926e-01
2.11141554141129006e-01, 5.54621355257594928e-01, 7.69103021035580481e-01
-8.63421107627338813e-01, -7.33064012642500984e-01, -1.61536103483525406e+00
2.08864419639915866e-01, 9.00446296646251199e-01, 1.08300085176895067e+00
3.53703310466393361e-01, 5.34929064383021569e-01, 9.18780874565681915e-01
8.28595737729465043e-01, 8.84192793399662946e-01, 1.72335690022725951e+00
-3.23667029228708714e-01, 8.97279168157183449e-01, 6.39135986137453482e-01
-1.90933385567326752e-01, 3.72341409932644751e-01, 1.41601299305404271e-01
-2.28053154794473301e-01, -1.11372157909471525e-01, -3.44648255257956171e-01
-7.16276093986842000e-01, 7.77175179616591549e-02, -7.00370630661959259e-01
7.09572815832260062e-02, -6.67442614639583098e-01, -6.32576545109046706e-01
-2.48345409171271569e-01, -4.81663220356026045e-01, -7.43388018913299420e-01
3.70004743114158430e-01, 4.57772168765217202e-01, 8.36630400409927977e-01
-7.08339713999698972e-01, 9.02330648998756146e-01, 1.67593128596291663e-01
-1.32111518935793981e-01, -2.94971328060341875e-01, -3.92437906714321882e-01
6.88593637564473227e-01, -9.54285699179692415e-01, -2.37956526880483132e-01
-1.83109958636030967e-01, 7.46634787127874233e-01, 5.38446913563350171e-01
5.19097182406873969e-01, -2.52500641555712946e-02, 4.81189457574423551e-01
4.19184066988016468e-01, 6.40126837542709382e-01, 1.04922917221470402e+00
-6.67514561035183362e-01, 2.99419458292177865e-01, -3.25536900078632896e-01
-2.82546229475052257e-01, -3.24076018515626174e-01, -6.17232494149639432e-01
-6.75426943558314008e-01, -7.75869797908924852e-01, -1.50646379716623136e+00
-3.75747659481412200e-01, -8.61442658151418073e-01, -1.22572304659512232e+00
7.06916464091897012e-01, -5.77436179937919292e-01, 1.08977582901551753e-01
6.65842035883294159e-01, 6.96928439423828650e-01, 1.36755631145188272e+00
-9.03405761985830225e-01, -5.36880228838541029e-01, -1.43970508138544240e+00
8.99215439981510656e-01, -1.83328557540505699e-01, 7.34828905823655676e-01
3.73942967832270767e-01, 3.28529169479921279e-01, 6.56602026167110608e-01
3.68023914799358920e-01, 8.24029499380998232e-01, 1.25586493814392197e+00
-3.34518615353722737e-01, -5.91999779872779186e-01, -9.09810498223625697e-01
-3.77277658933785176e-01, -4.60898787647465724e-02, -4.67719795579390862e-01
-5.99263470296172329e-01, -4.85968813631345142e-01, -1.09731639092334587e+00
-3.72847622863126560e-01, -1.75588649530794783e-01, -5.38156290180581198e-01
-8.34777574630273023e-01, -3.68631065569289262e-01, -1.21665503404752551e+00
8.49044342990062262e-01, -2.33187582023731466e-01, 6.49394439599748630e-01
