 X, Y, Value
6.55411999046529026e-02, 2.91368677882183569e-01, 8.91913553357534250e-02
-7.58932974077264344e-01, -6.24589216720587204e-01, 9.66090948785398029e-01
2.96069502502712245e-01, -9.33561129464563488e-01, 9.59193532759355039e-01
-9.00324462866561648e-01, -1.08677815230878938e-01, 8.22395005959320802e-01
2.48461643815255595e-01, 8.22686260017886362e-02, 6.85013152716010404e-02
-1.08073842296411260e-01, 6.71537519279651995e-01, 4.62642595188978822e-01
7.13664837048233025e-01, -3.34847651112288092e-01, 6.21440449094497693e-01
-1.81192713408354966e-01, 5.06404317685591243e-01, 2.89276132362891625e-01
2.45305537826058240e-01, 6.38598217460605522e-01, 4.67982490231994286e-01
-8.02815093567043059e-01, -7.53658403527763809e-01, 1.21251306366707734e+00
-8.99978896556412278e-01, 8.76773492375748864e-01, 1.57869377117966447e+00
9.77019788686660950e-01, -1.54371531286449870e-01, 9.78398237157051431e-01
-4.14295405808042472e-01, -9.29693900947316521e-01, 1.03597143273228909e+00
2.02121870220695499e-01, 7.31116929431965268e-02, 4.61985700665319687e-02
-1.26692282560603831e-01, 6.59499631104757844e-01, 4.50990697887727610e-01
-5.99214793927601908e-01, 9.30868765307063528e-01, 1.22557502748599512e+00
2.31184375114359186e-01, 9.70123716616129395e-01, 9.94586240838108204e-01
9.18974936902045680e-01, 7.54442185980473745e-01, 1.41369794664111481e+00
6.98593543702081599e-01, 5.19558006673845441e-01, 7.57973461601131326e-01
-8.05857271796957209e-01, -1.41298282025986710e-02, 6.49605594553070098e-01
-7.96780493015786906e-01, -4.64728572156619557e-01, 8.50831799829210866e-01
-4.79360451213717287e-02, -3.40450976668135730e-01, 1.18204731936165680e-01
-8.89961076849122068e-01, 6.29981257780446224e-01, 1.18890710346108208e+00
-6.37151514011040088e-01, 5.55020168216442844e-01, 7.14009438933569163e-01
-7.92623070903412552e-01, 6.94041736281496346e-01, 1.10994526422899065e+00
1.16078418267927308e-01, 4.50088284187990517e-02, 1.54999938232168039e-02
-8.63007000583692951e-01, 9.53287251271906833e-01, 1.65353766649401002e+00
-5.58555328081620561e-01, -3.66156064610069665e-01, 4.46054318179100573e-01
-7.44491132788588805e-01, 2.29463301240216522e-01, 6.06920453416894712e-01
6.90135811776917407e-02, 1.77435865242702828e-01, 3.62463606613964359e-02
-6.69764182842226274e-02, 3.74903003394092993e-01, 1.45038102560094445e-01
-8.83564246764203642e-01, -2.07336388159234275e-01, 8.23674156014911008e-01
-7.04238825339935204e-01, 9.04905695423905643e-01, 1.31480664072679487e+00
-6.85738749190112351e-02, -5.41892637285353862e-01, 2.98350006665484113e-01
3.96155096309331656e-01, -1.81966078086740368e-01, 1.90050513906125651e-01
-1.48596488474214694e-01, -7.00724742235953268e-01, 5.13096080768511209e-01
8.32808419984210513e-01, -4.09329754956685776e-01, 8.61120712689497081e-01
9.16449170520738265e-01, 5.55425188297138162e-01, 1.14837622194306110e+00
-2.06009705181238068e-01, -6.22918950218203982e-01, 4.30468017169809702e-01
5.11157914768512356e-01, 2.45535895808383753e-01, 3.21570289960919131e-01
-4.45073188024141420e-01, 3.86665098083515124e-01, 3.47600040773906882e-01
9.50025455071602742e-01, -4.82182351631197270e-01, 1.13504818550859699e+00
3.94696116165582200e-01, -5.57714531923511281e-01, 4.66830523234856076e-01
9.89784699859928674e-01, 6.75909381208899207e-01, 1.43652724368300677e+00
-3.79448537891473592e-02, -2.53929808388431488e-01, 6.59201595172652505e-02
2.97002751984169144e-01, -8.89217532653928666e-02, 9.61177128899613487e-02
8.13765307336005161e-02, -1.86393336945396504e-01, 4.13646158118767537e-02
-1.67157829351331055e-01, 7.05253892440932839e-01, 5.25324792716535427e-01
-1.49524058284947747e-02, -3.94177084506571851e-01, 1.55599148390161035e-01
-8.09829589822250284e-01, 9.34200043759401799e-01, 1.52855368631174149e+00
9.88918729121293305e-01, 8.40992876254484489e-01, 1.68522927071766460e+00
