 X, Y, Z, Value
-1.00000000000000000e+00, -1.00000000000000000e+00, -1.00000000000000000e+00, -3.15106313674551419e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, -6.66666666666666741e-01, -2.56913946338383603e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, -3.33333333333333370e-01, -2.24747030872277209e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, 0.00000000000000000e+00, -2.09846911914168865e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, 3.33333333333333259e-01, -1.94944775479061749e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, 6.66666666666666519e-01, -1.62735070666844606e+00
-1.00000000000000000e+00, -1.00000000000000000e+00, 1.00000000000000000e+00, -1.05035437891517169e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, -1.00000000000000000e+00, -2.56913946338383736e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, -6.66666666666666741e-01, -1.98201047367199701e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, -3.33333333333333370e-01, -1.65939255471241798e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, 0.00000000000000000e+00, -1.51416266861023452e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, 3.33333333333333259e-01, -1.36893208775769448e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, 6.66666666666666519e-01, -1.04794461073097422e+00
-1.00000000000000000e+00, -6.66666666666666741e-01, 1.00000000000000000e+00, -4.70894378357698096e-01
-1.00000000000000000e+00, -3.33333333333333370e-01, -1.00000000000000000e+00, -2.24747030872276943e+00
-1.00000000000000000e+00, -3.33333333333333370e-01, -6.66666666666666741e-01, -1.65939255471241842e+00
-1.00000000000000000e+00, -3.33333333333333370e-01, -3.33333333333333370e-01, -1.33650279021897833e+00
-1.00000000000000000e+00, -3.33333333333333370e-01, 0.00000000000000000e+00, -1.19236110830917541e+00
-1.00000000000000000e+00, -3.33333333333333370e-01, 3.33333333333333259e-01, -1.04823947057198996e+00
-1.00000000000000000e+00, -3.33333333333333370e-01, 6.66666666666666519e-01, -7.27255688297105629e-01
-1.00000000000000000e+00, -3.33333333333333370e-01, 1.00000000000000000e+00, -1.49011276966077411e-01
-1.00000000000000000e+00, 0.00000000000000000e+00, -1.00000000000000000e+00, -2.09846911914168954e+00
-1.00000000000000000e+00, 0.00000000000000000e+00, -6.66666666666666741e-01, -1.51416266861023541e+00
-1.00000000000000000e+00, 0.00000000000000000e+00, -3.33333333333333370e-01, -1.19236110830917563e+00
-1.00000000000000000e+00, 0.00000000000000000e+00, 0.00000000000000000e+00, -1.04824635095404006e+00
-1.00000000000000000e+00, 0.00000000000000000e+00, 3.33333333333333259e-01, -9.04126588046573976e-01
-1.00000000000000000e+00, 0.00000000000000000e+00, 6.66666666666666519e-01, -5.82038659003685566e-01
-1.00000000000000000e+00, 0.00000000000000000e+00, 1.00000000000000000e+00, 1.82915917926618904e-16
-1.00000000000000000e+00, 3.33333333333333259e-01, -1.00000000000000000e+00, -1.94944775479061727e+00
-1.00000000000000000e+00, 3.33333333333333259e-01, -6.66666666666666741e-01, -1.36893208775769448e+00
-1.00000000000000000e+00, 3.33333333333333259e-01, -3.33333333333333370e-01, -1.04823947057199152e+00
-1.00000000000000000e+00, 3.33333333333333259e-01, 0.00000000000000000e+00, -9.04126588046573199e-01
-1.00000000000000000e+00, 3.33333333333333259e-01, 3.33333333333333259e-01, -7.59976150925002591e-01
-1.00000000000000000e+00, 3.33333333333333259e-01, 6.66666666666666519e-01, -4.36795221342381967e-01
-1.00000000000000000e+00, 3.33333333333333259e-01, 1.00000000000000000e+00, 1.49011276966076939e-01
-1.00000000000000000e+00, 6.66666666666666519e-01, -1.00000000000000000e+00, -1.62735070666844495e+00
-1.00000000000000000e+00, 6.66666666666666519e-01, -6.66666666666666741e-01, -1.04794461073097356e+00
-1.00000000000000000e+00, 6.66666666666666519e-01, -3.33333333333333370e-01, -7.27255688297105629e-01
-1.00000000000000000e+00, 6.66666666666666519e-01, 0.00000000000000000e+00, -5.82038659003685344e-01
-1.00000000000000000e+00, 6.66666666666666519e-01, 3.33333333333333259e-01, -4.36795221342381690e-01
-1.00000000000000000e+00, 6.66666666666666519e-01, 6.66666666666666519e-01, -1.13878747789951607e-01
-1.00000000000000000e+00, 6.66666666666666519e-01, 1.00000000000000000e+00, 4.70894378357696541e-01
-1.00000000000000000e+00, 1.00000000000000000e+00, -1.00000000000000000e+00, -1.05035437891517147e+00
-1.00000000000000000e+00, 1.00000000000000000e+00, -6.66666666666666741e-01, -4.70894378357697596e-01
-1.00000000000000000e+00, 1.00000000000000000e+00, -3.33333333333333370e-01, -1.49011276966077300e-01
-1.00000000000000000e+00, 1.00000000000000000e+00, 0.00000000000000000e+00, -3.68426509528914543e-16
-1.00000000000000000e+00, 1.00000000000000000e+00, 3.33333333333333259e-01, 1.49011276966076522e-01
-1.00000000000000000e+00, 1.00000000000000000e+00, 6.66666666666666519e-01, 4.70894378357696541e-01
-1.00000000000000000e+00, 1.00000000000000000e+00, 1.00000000000000000e+00, 1.05035437891517103e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, -1.00000000000000000e+00, -2.56913946338383647e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, -6.66666666666666741e-01, -1.98201047367199634e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, -3.33333333333333370e-01, -1.65939255471241798e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, 0.00000000000000000e+00, -1.51416266861023652e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, 3.33333333333333259e-01, -1.36893208775769515e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, 6.66666666666666519e-01, -1.04794461073097422e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, 1.00000000000000000e+00, -4.70894378357696985e-01
-6.66666666666666741e-01, -6.66666666666666741e-01, -1.00000000000000000e+00, -1.98201047367199723e+00
-6.66666666666666741e-01, -6.66666666666666741e-01, -6.66666666666666741e-01, -1.39013326721497421e+00
-6.66666666666666741e-01, -6.66666666666666741e-01, -3.33333333333333370e-01, -1.06635396402067140e+00
-6.66666666666666741e-01, -6.66666666666666741e-01, 0.00000000000000000e+00, -9.24803699858621209e-01
-6.66666666666666741e-01, -6.66666666666666741e-01, 3.33333333333333259e-01, -7.83299525483338144e-01
-6.66666666666666741e-01, -6.66666666666666741e-01, 6.66666666666666519e-01, -4.63377755738324848e-01
-6.66666666666666741e-01, -6.66666666666666741e-01, 1.00000000000000000e+00, 1.13878747789950802e-01
-6.66666666666666741e-01, -3.33333333333333370e-01, -1.00000000000000000e+00, -1.65939255471241842e+00
-6.66666666666666741e-01, -3.33333333333333370e-01, -6.66666666666666741e-01, -1.06635396402067228e+00
-6.66666666666666741e-01, -3.33333333333333370e-01, -3.33333333333333370e-01, -7.42455765711603988e-01
-6.66666666666666741e-01, -3.33333333333333370e-01, 0.00000000000000000e+00, -6.01941075595756492e-01
-6.66666666666666741e-01, -3.33333333333333370e-01, 3.33333333333333259e-01, -4.61482810512714614e-01
-6.66666666666666741e-01, -3.33333333333333370e-01, 6.66666666666666519e-01, -1.41527219268668014e-01
-6.66666666666666741e-01, -3.33333333333333370e-01, 1.00000000000000000e+00, 4.36795221342381523e-01
-6.66666666666666741e-01, 0.00000000000000000e+00, -1.00000000000000000e+00, -1.51416266861023585e+00
-6.66666666666666741e-01, 0.00000000000000000e+00, -6.66666666666666741e-01, -9.24803699858621653e-01
-6.66666666666666741e-01, 0.00000000000000000e+00, -3.33333333333333370e-01, -6.01941075595756936e-01
-6.66666666666666741e-01, 0.00000000000000000e+00, 0.00000000000000000e+00, -4.61445514945511004e-01
-6.66666666666666741e-01, 0.00000000000000000e+00, 3.33333333333333259e-01, -3.20995564162669500e-01
-6.66666666666666741e-01, 0.00000000000000000e+00, 6.66666666666666519e-01, -2.48553348042301891e-16
-6.66666666666666741e-01, 0.00000000000000000e+00, 1.00000000000000000e+00, 5.82038659003684788e-01
-6.66666666666666741e-01, 3.33333333333333259e-01, -1.00000000000000000e+00, -1.36893208775769515e+00
-6.66666666666666741e-01, 3.33333333333333259e-01, -6.66666666666666741e-01, -7.83299525483338255e-01
-6.66666666666666741e-01, 3.33333333333333259e-01, -3.33333333333333370e-01, -4.61482810512714503e-01
-6.66666666666666741e-01, 3.33333333333333259e-01, 0.00000000000000000e+00, -3.20995564162669444e-01
-6.66666666666666741e-01, 3.33333333333333259e-01, 3.33333333333333259e-01, -1.80509855313824907e-01
-6.66666666666666741e-01, 3.33333333333333259e-01, 6.66666666666666519e-01, 1.41527219268667265e-01
-6.66666666666666741e-01, 3.33333333333333259e-01, 1.00000000000000000e+00, 7.27255688297104852e-01
-6.66666666666666741e-01, 6.66666666666666519e-01, -1.00000000000000000e+00, -1.04794461073097400e+00
-6.66666666666666741e-01, 6.66666666666666519e-01, -6.66666666666666741e-01, -4.63377755738324959e-01
-6.66666666666666741e-01, 6.66666666666666519e-01, -3.33333333333333370e-01, -1.41527219268667931e-01
-6.66666666666666741e-01, 6.66666666666666519e-01, 0.00000000000000000e+00, -3.63336476790626639e-16
-6.66666666666666741e-01, 6.66666666666666519e-01, 3.33333333333333259e-01, 1.41527219268667404e-01
-6.66666666666666741e-01, 6.66666666666666519e-01, 6.66666666666666519e-01, 4.63377755738324182e-01
-6.66666666666666741e-01, 6.66666666666666519e-01, 1.00000000000000000e+00, 1.04794461073097422e+00
-6.66666666666666741e-01, 1.00000000000000000e+00, -1.00000000000000000e+00, -4.70894378357697097e-01
-6.66666666666666741e-01, 1.00000000000000000e+00, -6.66666666666666741e-01, 1.13878747789950982e-01
-6.66666666666666741e-01, 1.00000000000000000e+00, -3.33333333333333370e-01, 4.36795221342381024e-01
-6.66666666666666741e-01, 1.00000000000000000e+00, 0.00000000000000000e+00, 5.82038659003684677e-01
-6.66666666666666741e-01, 1.00000000000000000e+00, 3.33333333333333259e-01, 7.27255688297104075e-01
-6.66666666666666741e-01, 1.00000000000000000e+00, 6.66666666666666519e-01, 1.04794461073097422e+00
-6.66666666666666741e-01, 1.00000000000000000e+00, 1.00000000000000000e+00, 1.62735070666844406e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, -1.00000000000000000e+00, -2.24747030872276810e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, -6.66666666666666741e-01, -1.65939255471241820e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, -3.33333333333333370e-01, -1.33650279021897767e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, 0.00000000000000000e+00, -1.19236110830917519e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, 3.33333333333333259e-01, -1.04823947057198974e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, 6.66666666666666519e-01, -7.27255688297105407e-01
-3.33333333333333370e-01, -1.00000000000000000e+00, 1.00000000000000000e+00, -1.49011276966077383e-01
-3.33333333333333370e-01, -6.66666666666666741e-01, -1.00000000000000000e+00, -1.65939255471241931e+00
-3.33333333333333370e-01, -6.66666666666666741e-01, -6.66666666666666741e-01, -1.06635396402067228e+00
-3.33333333333333370e-01, -6.66666666666666741e-01, -3.33333333333333370e-01, -7.42455765711604654e-01
-3.33333333333333370e-01, -6.66666666666666741e-01, 0.00000000000000000e+00, -6.01941075595756825e-01
-3.33333333333333370e-01, -6.66666666666666741e-01, 3.33333333333333259e-01, -4.61482810512714614e-01
-3.33333333333333370e-01, -6.66666666666666741e-01, 6.66666666666666519e-01, -1.41527219268667931e-01
-3.33333333333333370e-01, -6.66666666666666741e-01, 1.00000000000000000e+00, 4.36795221342381745e-01
-3.33333333333333370e-01, -3.33333333333333370e-01, -1.00000000000000000e+00, -1.33650279021897744e+00
-3.33333333333333370e-01, -3.33333333333333370e-01, -6.66666666666666741e-01, -7.42455765711605209e-01
-3.33333333333333370e-01, -3.33333333333333370e-01, -3.33333333333333370e-01, -4.18491276689710479e-01
-3.33333333333333370e-01, -3.33333333333333370e-01, 0.00000000000000000e+00, -2.78969917322849370e-01
-3.33333333333333370e-01, -3.33333333333333370e-01, 3.33333333333333259e-01, -1.39497092229903585e-01
-3.33333333333333370e-01, -3.33333333333333370e-01, 6.66666666666666519e-01, 1.80509855313824324e-01
-3.33333333333333370e-01, -3.33333333333333370e-01, 1.00000000000000000e+00, 7.59976150925001037e-01
-3.33333333333333370e-01, 0.00000000000000000e+00, -1.00000000000000000e+00, -1.19236110830917497e+00
-3.33333333333333370e-01, 0.00000000000000000e+00, -6.66666666666666741e-01, -6.01941075595756825e-01
-3.33333333333333370e-01, 0.00000000000000000e+00, -3.33333333333333370e-01, -2.78969917322849148e-01
-3.33333333333333370e-01, 0.00000000000000000e+00, 0.00000000000000000e+00, -1.39472288271407202e-01
-3.33333333333333370e-01, 0.00000000000000000e+00, 3.33333333333333259e-01, -6.90910679917694883e-17
-3.33333333333333370e-01, 0.00000000000000000e+00, 6.66666666666666519e-01, 3.20995564162669333e-01
-3.33333333333333370e-01, 0.00000000000000000e+00, 1.00000000000000000e+00, 9.04126588046572977e-01
-3.33333333333333370e-01, 3.33333333333333259e-01, -1.00000000000000000e+00, -1.04823947057198974e+00
-3.33333333333333370e-01, 3.33333333333333259e-01, -6.66666666666666741e-01, -4.61482810512714781e-01
-3.33333333333333370e-01, 3.33333333333333259e-01, -3.33333333333333370e-01, -1.39497092229903558e-01
-3.33333333333333370e-01, 3.33333333333333259e-01, 0.00000000000000000e+00, -5.82800357613831306e-17
-3.33333333333333370e-01, 3.33333333333333259e-01, 3.33333333333333259e-01, 1.39497092229903530e-01
-3.33333333333333370e-01, 3.33333333333333259e-01, 6.66666666666666519e-01, 4.61482810512714392e-01
-3.33333333333333370e-01, 3.33333333333333259e-01, 1.00000000000000000e+00, 1.04823947057198974e+00
-3.33333333333333370e-01, 6.66666666666666519e-01, -1.00000000000000000e+00, -7.27255688297105407e-01
-3.33333333333333370e-01, 6.66666666666666519e-01, -6.66666666666666741e-01, -1.41527219268667931e-01
-3.33333333333333370e-01, 6.66666666666666519e-01, -3.33333333333333370e-01, 1.80509855313824408e-01
-3.33333333333333370e-01, 6.66666666666666519e-01, 0.00000000000000000e+00, 3.20995564162669389e-01
-3.33333333333333370e-01, 6.66666666666666519e-01, 3.33333333333333259e-01, 4.61482810512714559e-01
-3.33333333333333370e-01, 6.66666666666666519e-01, 6.66666666666666519e-01, 7.83299525483337922e-01
-3.33333333333333370e-01, 6.66666666666666519e-01, 1.00000000000000000e+00, 1.36893208775769493e+00
-3.33333333333333370e-01, 1.00000000000000000e+00, -1.00000000000000000e+00, -1.49011276966077466e-01
-3.33333333333333370e-01, 1.00000000000000000e+00, -6.66666666666666741e-01, 4.36795221342381523e-01
-3.33333333333333370e-01, 1.00000000000000000e+00, -3.33333333333333370e-01, 7.59976150925001592e-01
-3.33333333333333370e-01, 1.00000000000000000e+00, 0.00000000000000000e+00, 9.04126588046573088e-01
-3.33333333333333370e-01, 1.00000000000000000e+00, 3.33333333333333259e-01, 1.04823947057198907e+00
-3.33333333333333370e-01, 1.00000000000000000e+00, 6.66666666666666519e-01, 1.36893208775769559e+00
-3.33333333333333370e-01, 1.00000000000000000e+00, 1.00000000000000000e+00, 1.94944775479061594e+00
0.00000000000000000e+00, -1.00000000000000000e+00, -1.00000000000000000e+00, -2.09846911914169310e+00
0.00000000000000000e+00, -1.00000000000000000e+00, -6.66666666666666741e-01, -1.51416266861023585e+00
0.00000000000000000e+00, -1.00000000000000000e+00, -3.33333333333333370e-01, -1.19236110830917452e+00
0.00000000000000000e+00, -1.00000000000000000e+00, 0.00000000000000000e+00, -1.04824635095404162e+00
0.00000000000000000e+00, -1.00000000000000000e+00, 3.33333333333333259e-01, -9.04126588046572865e-01
0.00000000000000000e+00, -1.00000000000000000e+00, 6.66666666666666519e-01, -5.82038659003685899e-01
0.00000000000000000e+00, -1.00000000000000000e+00, 1.00000000000000000e+00, -3.69753598399025218e-16
0.00000000000000000e+00, -6.66666666666666741e-01, -1.00000000000000000e+00, -1.51416266861023563e+00
0.00000000000000000e+00, -6.66666666666666741e-01, -6.66666666666666741e-01, -9.24803699858621542e-01
0.00000000000000000e+00, -6.66666666666666741e-01, -3.33333333333333370e-01, -6.01941075595757158e-01
0.00000000000000000e+00, -6.66666666666666741e-01, 0.00000000000000000e+00, -4.61445514945511059e-01
0.00000000000000000e+00, -6.66666666666666741e-01, 3.33333333333333259e-01, -3.20995564162669889e-01
0.00000000000000000e+00, -6.66666666666666741e-01, 6.66666666666666519e-01, -2.24382415859453177e-16
0.00000000000000000e+00, -6.66666666666666741e-01, 1.00000000000000000e+00, 5.82038659003684455e-01
0.00000000000000000e+00, -3.33333333333333370e-01, -1.00000000000000000e+00, -1.19236110830917474e+00
0.00000000000000000e+00, -3.33333333333333370e-01, -6.66666666666666741e-01, -6.01941075595757158e-01
0.00000000000000000e+00, -3.33333333333333370e-01, -3.33333333333333370e-01, -2.78969917322849092e-01
0.00000000000000000e+00, -3.33333333333333370e-01, 0.00000000000000000e+00, -1.39472288271407452e-01
0.00000000000000000e+00, -3.33333333333333370e-01, 3.33333333333333259e-01, -7.41201633166075885e-17
0.00000000000000000e+00, -3.33333333333333370e-01, 6.66666666666666519e-01, 3.20995564162669555e-01
0.00000000000000000e+00, -3.33333333333333370e-01, 1.00000000000000000e+00, 9.04126588046573421e-01
0.00000000000000000e+00, 0.00000000000000000e+00, -1.00000000000000000e+00, -1.04824635095404206e+00
0.00000000000000000e+00, 0.00000000000000000e+00, -6.66666666666666741e-01, -4.61445514945511115e-01
0.00000000000000000e+00, 0.00000000000000000e+00, -3.33333333333333370e-01, -1.39472288271407535e-01
0.00000000000000000e+00, 0.00000000000000000e+00, 0.00000000000000000e+00, 2.35121109490910547e-17
0.00000000000000000e+00, 0.00000000000000000e+00, 3.33333333333333259e-01, 1.39472288271407036e-01
0.00000000000000000e+00, 0.00000000000000000e+00, 6.66666666666666519e-01, 4.61445514945511115e-01
0.00000000000000000e+00, 0.00000000000000000e+00, 1.00000000000000000e+00, 1.04824635095404228e+00
0.00000000000000000e+00, 3.33333333333333259e-01, -1.00000000000000000e+00, -9.04126588046572643e-01
0.00000000000000000e+00, 3.33333333333333259e-01, -6.66666666666666741e-01, -3.20995564162669833e-01
0.00000000000000000e+00, 3.33333333333333259e-01, -3.33333333333333370e-01, -7.71904456819748839e-17
0.00000000000000000e+00, 3.33333333333333259e-01, 0.00000000000000000e+00, 1.39472288271407008e-01
0.00000000000000000e+00, 3.33333333333333259e-01, 3.33333333333333259e-01, 2.78969917322848926e-01
0.00000000000000000e+00, 3.33333333333333259e-01, 6.66666666666666519e-01, 6.01941075595756603e-01
0.00000000000000000e+00, 3.33333333333333259e-01, 1.00000000000000000e+00, 1.19236110830917363e+00
0.00000000000000000e+00, 6.66666666666666519e-01, -1.00000000000000000e+00, -5.82038659003686343e-01
0.00000000000000000e+00, 6.66666666666666519e-01, -6.66666666666666741e-01, -2.47237058842268709e-16
0.00000000000000000e+00, 6.66666666666666519e-01, -3.33333333333333370e-01, 3.20995564162669444e-01
0.00000000000000000e+00, 6.66666666666666519e-01, 0.00000000000000000e+00, 4.61445514945511115e-01
0.00000000000000000e+00, 6.66666666666666519e-01, 3.33333333333333259e-01, 6.01941075595756492e-01
0.00000000000000000e+00, 6.66666666666666519e-01, 6.66666666666666519e-01, 9.24803699858621431e-01
0.00000000000000000e+00, 6.66666666666666519e-01, 1.00000000000000000e+00, 1.51416266861023585e+00
0.00000000000000000e+00, 1.00000000000000000e+00, -1.00000000000000000e+00, -1.82295042776281502e-16
0.00000000000000000e+00, 1.00000000000000000e+00, -6.66666666666666741e-01, 5.82038659003684566e-01
0.00000000000000000e+00, 1.00000000000000000e+00, -3.33333333333333370e-01, 9.04126588046573310e-01
0.00000000000000000e+00, 1.00000000000000000e+00, 0.00000000000000000e+00, 1.04824635095404273e+00
0.00000000000000000e+00, 1.00000000000000000e+00, 3.33333333333333259e-01, 1.19236110830917386e+00
0.00000000000000000e+00, 1.00000000000000000e+00, 6.66666666666666519e-01, 1.51416266861023607e+00
0.00000000000000000e+00, 1.00000000000000000e+00, 1.00000000000000000e+00, 2.09846911914169398e+00
3.33333333333333259e-01, -1.00000000000000000e+00, -1.00000000000000000e+00, -1.94944775479061772e+00
3.33333333333333259e-01, -1.00000000000000000e+00, -6.66666666666666741e-01, -1.36893208775769448e+00
3.33333333333333259e-01, -1.00000000000000000e+00, -3.33333333333333370e-01, -1.04823947057199107e+00
