 X, Y, Value
-8.49459997230944452e-01, 4.86649572564544997e-01, 9.51532508504593366e-01
-5.35878630744015538e-01, 6.16125978709433753e-01, 7.26253222200995419e-01
-7.40402678255449587e-02, 7.89937349007203693e-01, 6.41245110829866016e-01
-3.33663541084497695e-01, 9.48408653575981475e-01, 1.11301338317693843e+00
-3.02886460150872949e-02, 9.53548926046551060e-01, 9.69547680089723696e-01
4.22323639536976714e-01, 8.02610206398597370e-01, 9.01272047371470153e-01
-8.55828711237357709e-01, 7.40087191737558214e-01, 1.33672162423015051e+00
-1.35113346244004617e-01, 5.53070736292497145e-01, 3.61723103277029945e-01
9.19760315622291102e-01, -9.14335787065226668e-01, 1.66023178929494430e+00
-7.24261854181442288e-01, 6.66680151207543759e-02, 5.47580633586473908e-01
-3.93075260199303500e-01, -7.52120235910354040e-02, 1.77006478229211506e-01
-2.51095015017831713e-01, 2.87701313347767496e-01, 1.46551685665645526e-01
8.58667006571018021e-01, -6.13772961663357819e-01, 1.16842840989478036e+00
8.05908096677931951e-01, -3.33598960384662746e-01, 8.06737357573290237e-01
-9.10360501773901376e-01, -6.08312554535075378e-02, 8.26439421871192348e-01
5.89325173168269600e-01, -6.92695552510159018e-01, 8.49553318985310502e-01
-2.76887813108935177e-01, 6.69946461738788912e-01, 5.22686132964034988e-01
2.77679169126280101e-01, -7.28454414807728767e-01, 6.71356389601789116e-01
7.08657103522831733e-01, -5.72275641961624615e-01, 8.49800707912932940e-01
-1.01858064683320038e-01, -1.61485780701312365e-01, 4.80084013114713340e-02
-3.45324152385664718e-01, -6.24002185301151258e-01, 5.15100276063364282e-01
-3.66558669625341338e-01, -5.46328223613087971e-01, 4.26835802709387202e-01
4.50696227843970121e-01, 8.40046664545099020e-01, 9.63726012446664670e-01
3.01002301557893759e-01, 5.78150542406078216e-01, 4.57522247606302779e-01
3.30696216195867976e-01, -9.05729738176603405e-01, 9.35030077597286291e-01
-8.92621634711623813e-01, 5.10933563158928905e-01, 1.08227149084735741e+00
-9.77156658075692519e-01, 7.64591017522747052e-01, 1.52893195806477644e+00
6.37330272304602374e-01, -4.44004974287466325e-01, 6.25878967574182932e-01
6.71481072145702740e-01, 2.38039608938265701e-01, 5.39736650691101882e-01
-1.81375964688903935e-01, -4.83897505208616963e-01, 2.89584504826545519e-01
4.88716247814274141e-01, -6.86316282733145044e-01, 7.60316389810953619e-01
2.11141554141129006e-01, 5.54621355257594928e-01, 3.75666345749534614e-01
-8.63421107627338813e-01, -7.33064012642500984e-01, 1.32093121200511865e+00
2.08864419639915866e-01, 9.00446296646251199e-01, 8.79136395179997310e-01
3.53703310466393361e-01, 5.34929064383021569e-01, 4.54266614045382155e-01
8.28595737729465043e-01, 8.84192793399662946e-01, 1.51630478609797437e+00
-3.23667029228708714e-01, 8.97279168157183449e-01, 9.51338827516978625e-01
-1.90933385567326752e-01, 3.72341409932644751e-01, 1.72593683849734419e-01
-2.28053154794473301e-01, -1.11372157909471525e-01, 7.47959481689765976e-02
-7.16276093986842000e-01, 7.77175179616591549e-02, 5.47356806447119482e-01
