 X, Y, Value
-8.49459997230944452e-01, 4.86649572564544997e-01, -5.13444228438210692e-01
-5.35878630744015538e-01, 6.16125978709433753e-01, 8.25869814653309858e-02
-7.40402678255449587e-02, 7.89937349007203693e-01, 5.16892839989416597e-01
-3.33663541084497695e-01, 9.48408653575981475e-01, 8.33161467923461352e-01
-3.02886460150872949e-02, 9.53548926046551060e-01, 8.78094132742903266e-01
4.22323639536976714e-01, 8.02610206398597370e-01, 6.12992078962151243e-01
-8.55828711237357709e-01, 7.40087191737558214e-01, -2.28693085845323330e-01
-1.35113346244004617e-01, 5.53070736292497145e-01, 1.71710233659317563e-01
9.19760315622291102e-01, -9.14335787065226668e-01, 1.31723583128830202e-02
-7.24261854181442288e-01, 6.66680151207543759e-02, -3.82021097027009648e-01
-3.93075260199303500e-01, -7.52120235910354040e-02, -6.82795747490859695e-02
-2.51095015017831713e-01, 2.87701313347767496e-01, 9.38710245813985204e-03
8.58667006571018021e-01, -6.13772961663357819e-01, 4.09722220604676779e-01
8.05908096677931951e-01, -3.33598960384662746e-01, 5.05266104211603895e-01
-9.10360501773901376e-01, -6.08312554535075378e-02, -7.78427396423848617e-01
5.89325173168269600e-01, -6.92695552510159018e-01, -1.27900059314425107e-01
-2.76887813108935177e-01, 6.69946461738788912e-01, 2.82814392418654859e-01
2.77679169126280101e-01, -7.28454414807728767e-01, -3.60571712499372921e-01
7.08657103522831733e-01, -5.72275641961624615e-01, 1.66382117185326639e-01
-1.01858064683320038e-01, -1.61485780701312365e-01, -8.49204551575679853e-03
-3.45324152385664718e-01, -6.24002185301151258e-01, -3.00705466406988919e-01
-3.66558669625341338e-01, -5.46328223613087971e-01, -2.31122426038413598e-01
4.50696227843970121e-01, 8.40046664545099020e-01, 7.01256904135710402e-01
3.01002301557893759e-01, 5.78150542406078216e-01, 2.38569491355194452e-01
3.30696216195867976e-01, -9.05729738176603405e-01, -7.20525725117257654e-01
-8.92621634711623813e-01, 5.10933563158928905e-01, -5.86323193846952417e-01
-9.77156658075692519e-01, 7.64591017522747052e-01, -4.79273451031529851e-01
6.37330272304602374e-01, -4.44004974287466325e-01, 1.72500081801171490e-01
6.71481072145702740e-01, 2.38039608938265701e-01, 3.36479719165601876e-01
-1.81375964688903935e-01, -4.83897505208616963e-01, -1.30224161934695160e-01
4.88716247814274141e-01, -6.86316282733145044e-01, -2.10171696370160949e-01
2.11141554141129006e-01, 5.54621355257594928e-01, 2.00182771638083845e-01
