 X, Y, Value
-3.59085378890657503e-01, 5.93518362495025764e-01, 1.62724751690628389e-01
-1.63065769067541666e-01, -6.15575097334202570e-01, -2.37552010261900703e-01
-7.44438140542102222e-01, -2.94687304634390745e-01, -4.36685789485183995e-01
2.12300919778896979e-01, 7.91681784385784626e-01, 5.04682096218411091e-01
-2.46788497659965911e-01, -3.57600302044609131e-01, -5.99976699093976301e-02
-1.53789773088208626e-01, 9.02819091091743520e-01, 7.33506654163848748e-01
-9.21520207672500313e-01, 5.24451902964824690e-01, -6.38683973145480977e-01
-5.70711864851665807e-01, 3.40810141616565643e-01, -1.45056548338341196e-01
2.97522903137906747e-01, -1.81914505516736269e-01, 2.00433312379276717e-02
-6.95759282771074905e-01, -9.37450677630618401e-01, -1.16118915393994548e+00
-5.62267411158091424e-01, -3.94055159864034943e-01, -2.39151565813909700e-01
5.71769981701667485e-01, -2.14202594087332665e-01, 1.77437735488578968e-01
-9.43424020167106914e-01, 1.34884385330527712e-01, -8.38139215188399289e-01
7.82625479036483274e-01, -6.68859757312245673e-02, 4.79230565547867471e-01
-5.98523024151588423e-01, -3.48195548734750671e-01, -2.56326604247553935e-01
8.88388029403327728e-01, -7.15722653588600988e-01, 3.33065245994795034e-01
3.65749677936666462e-01, -1.66403518257344007e-01, 4.46353746154498909e-02
-6.31340298213622253e-01, 4.04799026909001158e-01, -1.84378380621035648e-01
6.73461900460934793e-01, -3.70032253800884003e-01, 2.54803696436729288e-01
-7.49783583787902885e-01, -1.28016210475635606e-01, -4.23340408353926667e-01
-7.14767162497209618e-01, 5.88078736850510930e-01, -1.61083925801941558e-01
-7.54635782335373539e-01, 2.84135289002543701e-01, -4.06203316539910264e-01
-7.82118649213180417e-01, -1.29153124052021728e-01, -4.80278629847093297e-01
8.45765199830208703e-01, -7.52662287252015894e-01, 1.77193845584992155e-01
-4.96268019219601730e-01, 4.94248632202309635e-01, -1.97956791270426872e-03
6.59389791895906408e-01, -9.61339365861036854e-01, -6.01605004738006932e-01
-9.72588017245128555e-01, 9.73595064389340070e-01, 2.51520961052802139e-03
6.14068618543051725e-01, -6.81368095023620834e-01, -8.37638622294195612e-02
-1.91458638000011505e-01, -6.79948183840535236e-01, -3.21629505849047759e-01
-3.16827153929656768e-01, 5.56431047043989269e-01, 1.40827063719758422e-01
-3.36404660851820081e-01, 3.36779792072904316e-01, -3.54614790757376737e-04
9.05466014459672897e-01, 2.82093017026891602e-01, 7.64735808268715234e-01
6.66969976277217214e-01, -1.18475698622850900e-01, 2.95205807989661728e-01
1.68428584510298851e-01, -9.18024660327540043e-01, -7.68919699086302311e-01
-3.44808888615823261e-01, 8.35465002351773567e-01, 5.42529735495766108e-01
-4.74910723593940487e-01, -9.75801817894059509e-01, -1.03555745548593570e+00
-5.68220937053078856e-01, 5.79397007337713044e-01, 1.09649903601941549e-02
2.05268753266553583e-01, -6.45065325185590233e-01, -2.59895203798313379e-01
-3.96940167281465084e-01, 3.45267670841331142e-01, -2.17880224291466980e-02
5.32491701063531053e-02, -6.38786320623790704e-01, -2.60777617570477849e-01
5.24254193704640103e-01, -9.77047218964233077e-01, -7.88563547245489382e-01
1.63650324523928692e-01, -6.12702363068304279e-01, -2.25847558248550628e-01
-3.91319396034944367e-01, 9.92066036730061551e-02, -5.80960650883890900e-02
7.61614848259637434e-01, -8.88277073294344355e-01, -2.58303580201980465e-01
2.40865134814425286e-01, -9.44450982750256740e-01, -8.28245504083098827e-01
5.45326350849406172e-01, 8.05525823313553824e-01, 6.84930377246100175e-01
2.78839355456477200e-01, 5.03434063976836210e-01, 1.48399666314255552e-01
-8.61935267363801216e-01, -3.53490892006855684e-01, -6.84772686512403528e-01
2.61402650433904205e-01, -4.64649212445827020e-01, -8.20297448327462347e-02
5.76184053691583875e-01, 6.92741419120025848e-01, 5.23690472907237914e-01
4.06931413167519240e-01, 5.10995001350082800e-01, 2.00215500505571520e-01
-2.40678738268462755e-01, 3.94428485034054255e-01, 4.69155327203874609e-02
6.77594533505495811e-01, -3.12135393919997672e-01, 2.81120633950290244e-01
-9.01581089425022020e-01, -2.81212445919272636e-01, -7.54801641573717097e-01
8.90122109406224382e-01, -7.11954350312308359e-01, 3.43000261421743668e-01
7.85349102074536454e-01, 2.59188568467285663e-02, 4.84072968131282089e-01
6.51127623867347349e-01, -8.38249116971096164e-01, -3.12623612736377343e-01
8.58057784265922052e-01, 4.35599544968590990e-01, 7.13700908080292185e-01
2.24575331212964802e-01, -7.26821763600890014e-02, 1.05290744961362183e-02
-4.72563145839528742e-01, 1.55086924815517335e-02, -1.05386314584919816e-01
-3.45714944060532825e-01, 7.02665451420297460e-01, 3.05719866728197787e-01
4.33204584151609895e-01, -1.78033029940183662e-01, 7.58959696853964416e-02
4.39980365155709485e-01, -6.38555586325841196e-01, -1.74668642719780831e-01
7.44333493597920004e-01, -8.70568886718645407e-01, -2.46170095288993085e-01
-7.51212131292177454e-01, 2.40836998196207741e-01, -4.09530832928374777e-01
2.34264967036948324e-01, -9.96214597573044092e-02, 1.11877434777144426e-02
-1.36412357262594486e-01, 7.20480568236465002e-01, 3.71350696077480280e-01
6.94201698214020224e-01, -3.17331658112006698e-02, 3.33886654631970536e-01
-1.70408750386499941e-01, -1.89789384873955691e-01, -1.13094238086188723e-02
