0	1.51113142398248662e-01
1	3.55631560981046091e-01
2	5.62467650925005835e-01
3	7.68847620078898508e-01
4	9.72252319554068767e-01
5	1.17197872657812296e+00
6	1.36834122699710270e+00
7	1.56208809693951678e+00
8	1.75550163074281396e+00
9	1.95110343920982232e+00
10	2.51605015897696516e-01
11	4.61346702360367733e-01
12	6.78541477961930761e-01
13	8.96179819224464769e-01
14	1.10729036257126312e+00
15	1.30893280007764057e+00
16	1.50132318158664013e+00
17	1.68583530050601715e+00
18	1.86789934253939349e+00
19	2.05425179213822595e+00
20	3.49335141575583485e-01
21	5.57213930530445989e-01
22	7.77201602342071918e-01
23	1.00094224591473324e+00
24	1.21891737868743766e+00
25	1.42563534513406753e+00
26	1.61977825681868071e+00
27	1.80238322308654109e+00
28	1.97901859659612467e+00
29	2.15798977937130276e+00
30	4.45143173003357928e-01
31	6.44710166647983196e-01
32	8.58790274044958002e-01
33	1.08111529177912491e+00
34	1.30239417781998434e+00
35	1.51555042558529118e+00
36	1.71665990181318762e+00
37	1.90529719969506961e+00
38	2.08443252245729393e+00
39	2.26080601724579822e+00
40	5.40619984322692759e-01
41	7.28647253957325214e-01
42	9.30376305245284030e-01
43	1.14418083849836894e+00
44	1.36369138851040472e+00
45	1.58213050867376293e+00
46	1.79324720473120203e+00
47	1.99369700210740142e+00
48	2.18216068195687729e+00
49	2.36160214598093043e+00
50	6.38397854019069677e-01
51	8.17839318043122376e-01
52	1.00630299789259858e+00
53	1.20675279526879775e+00
54	1.41786949132623707e+00
55	1.63630861148959572e+00
56	1.85581916150163240e+00
57	2.06962369475471730e+00
58	2.27135274604267501e+00
59	2.45938001567730780e+00
60	7.39193982754202561e-01
61	9.15567477542706842e-01
62	1.09470280030493039e+00
63	1.28334009818681238e+00
64	1.48444957441470837e+00
65	1.69760582218001654e+00
66	1.91888470822087354e+00
67	2.14120972595504222e+00
68	2.35528983335201758e+00
69	2.55485682699664052e+00
70	8.42010220628697126e-01
71	1.02098140340387444e+00
72	1.19761677691345847e+00
73	1.38022174318131929e+00
74	1.57436465486593313e+00
75	1.78108262131256256e+00
76	1.99905775408526676e+00
77	2.22279839765792708e+00
78	2.44278606946955623e+00
79	2.65066485842441768e+00
80	9.45748207861774270e-01
81	1.13210065746060651e+00
82	1.31416469949398329e+00
83	1.49867681841336120e+00
84	1.69106719992235899e+00
85	1.89270963742873755e+00
86	2.10382018077553612e+00
87	2.32145852203807035e+00
88	2.53865329763963032e+00
89	2.74839498410230387e+00
90	1.04889656079017812e+00
91	1.24449836925718671e+00
92	1.43791190306048300e+00
93	1.63165877300289730e+00
94	1.82802127342187726e+00
95	2.02774768044593090e+00
96	2.23115237992110194e+00
97	2.43753234907499472e+00
98	2.64436843901895458e+00
99	2.84888685760175209e+00
