0	3.00050036851276014e-01
1	6.00075133829073959e-01
2	9.00075131480090440e-01
3	1.20007513148008949e+00
4	1.50007513148009064e+00
5	1.80007513148009046e+00
6	2.10007513148009028e+00
7	2.40007513148009055e+00
8	2.70007513206801786e+00
9	3.00006884084060799e+00
10	5.00075133829073981e-01
11	8.00075133046210363e-01
12	1.10007513148008984e+00
13	1.40007513148008944e+00
14	1.70007513148009015e+00
15	2.00007513148008975e+00
16	2.30007513148008913e+00
17	2.60007513148009028e+00
18	2.90007513187207433e+00
19	3.20007513206801697e+00
20	7.00075131480089929e-01
21	1.00007513148008975e+00
22	1.30007513148009024e+00
23	1.60007513148009006e+00
24	1.90007513148008989e+00
25	2.20007513148009082e+00
26	2.50007513148008975e+00
27	2.80007513148008913e+00
28	3.10007513148009073e+00
29	3.40007513148008922e+00
30	9.00075131480090107e-01
31	1.20007513148009037e+00
32	1.50007513148009042e+00
33	1.80007513148008980e+00
34	2.10007513148008940e+00
35	2.40007513148009100e+00
36	2.70007513148009037e+00
37	3.00007513148008886e+00
38	3.30007513148008780e+00
39	3.60007513148008851e+00
40	1.10007513148008940e+00
41	1.40007513148008989e+00
42	1.70007513148008993e+00
43	2.00007513148008886e+00
44	2.30007513148009002e+00
45	2.60007513148009028e+00
46	2.90007513148009055e+00
47	3.20007513148008904e+00
48	3.50007513148008931e+00
49	3.80007513148008913e+00
50	1.30007513148009091e+00
51	1.60007513148009095e+00
52	1.90007513148009033e+00
53	2.20007513148009037e+00
54	2.50007513148009020e+00
55	2.80007513148009179e+00
56	3.10007513148009251e+00
57	3.40007513148009011e+00
58	3.70007513148008993e+00
59	4.00007513148008886e+00
60	1.50007513148009064e+00
61	1.80007513148009068e+00
62	2.10007513148008984e+00
63	2.40007513148008966e+00
64	2.70007513148008993e+00
65	3.00007513148009020e+00
66	3.30007513148009091e+00
67	3.60007513148009028e+00
68	3.90007513148009055e+00
69	4.20007513148009171e+00
70	1.70007513148009104e+00
71	2.00007513148009064e+00
72	2.30007513148009091e+00
73	2.60007513148009028e+00
74	2.90007513148008922e+00
75	3.20007513148009082e+00
76	3.50007513148009064e+00
77	3.80007513148009002e+00
78	4.10007513148008940e+00
79	4.40007513148008922e+00
80	1.90007513265503780e+00
81	2.20007513226345397e+00
82	2.50007513148009020e+00
83	2.80007513148009002e+00
84	3.10007513148009028e+00
85	3.40007513148008877e+00
86	3.70007513148009082e+00
87	4.00007513148008975e+00
88	4.30007513108931683e+00
89	4.60007513089398135e+00
90	2.10006257284416442e+00
91	2.40007513265503647e+00
92	2.70007513148009037e+00
93	3.00007513148008975e+00
94	3.30007513148008957e+00
95	3.60007513148008940e+00
96	3.90007513148009144e+00
97	4.20007513148009082e+00
98	4.50007513089398081e+00
99	4.80008137683349645e+00
100	4.00075127954654219e-01
101	7.00075129129817841e-01
102	1.00007513148008997e+00
103	1.30007513148008957e+00
104	1.60007513148008962e+00
105	1.90007513148009033e+00
106	2.20007513148008949e+00
107	2.50007513148009108e+00
108	2.80007513089183879e+00
109	3.10007513059770590e+00
110	6.00075129129817864e-01
111	9.00075129913233907e-01
112	1.20007513148009015e+00
113	1.50007513148008975e+00
114	1.80007513148008957e+00
115	2.10007513148009028e+00
116	2.40007513148008922e+00
117	2.70007513148008993e+00
118	3.00007513108791990e+00
119	3.30007513089183835e+00
120	8.00075131480090351e-01
121	1.10007513148009073e+00
122	1.40007513148009055e+00
123	1.70007513148009015e+00
124	2.00007513148009020e+00
125	2.30007513148009046e+00
126	2.60007513148009117e+00
127	2.90007513148009011e+00
128	3.20007513148008949e+00
129	3.50007513148008886e+00
130	1.00007513148008953e+00
131	1.30007513148008980e+00
132	1.60007513148009095e+00
133	1.90007513148008966e+00
134	2.20007513148008993e+00
135	2.50007513148009064e+00
136	2.80007513148009091e+00
137	3.10007513148009073e+00
138	3.40007513148008922e+00
139	3.70007513148008993e+00
140	1.20007513148008949e+00
141	1.50007513148008975e+00
142	1.80007513148009002e+00
143	2.10007513148009028e+00
144	2.40007513148009011e+00
145	2.70007513148009082e+00
146	3.00007513148009020e+00
147	3.30007513148008957e+00
148	3.60007513148009028e+00
149	3.90007513148009011e+00
150	1.40007513148009100e+00
151	1.70007513148009037e+00
152	2.00007513148009108e+00
153	2.30007513148009091e+00
154	2.60007513148008984e+00
155	2.90007513148009144e+00
156	3.20007513148008993e+00
157	3.50007513148009020e+00
158	3.80007513148008957e+00
159	4.10007513148008940e+00
160	1.60007513148009006e+00
161	1.90007513148009033e+00
162	2.20007513148008993e+00
163	2.50007513148009020e+00
164	2.80007513148008957e+00
165	3.10007513148008940e+00
166	3.40007513148009011e+00
167	3.70007513148009082e+00
168	4.00007513148008975e+00
169	4.30007513148009135e+00
170	1.80007513148009024e+00
171	2.10007513148009073e+00
172	2.40007513148009100e+00
173	2.70007513148009171e+00
174	3.00007513148009064e+00
175	3.30007513148009002e+00
176	3.60007513148009073e+00
177	3.90007513148009100e+00
178	4.20007513148009082e+00
179	4.50007513148009064e+00
180	2.00007513030449902e+00
181	2.30007513069635827e+00
182	2.60007513148008984e+00
183	2.90007513148009055e+00
184	3.20007513148008949e+00
185	3.50007513148008886e+00
186	3.80007513148009135e+00
187	4.10007513148008940e+00
188	4.40007513187104671e+00
189	4.70007513206652128e+00
190	2.20007512971668895e+00
191	2.50007513030449902e+00
192	2.80007513148009046e+00
193	3.10007513148009117e+00
194	3.40007513148009011e+00
195	3.70007513148008726e+00
196	4.00007513148009242e+00
197	4.30007513148009135e+00
198	4.60007513206651986e+00
199	4.90007513235974290e+00
200	5.00075131480089974e-01
201	8.00075131480089907e-01
202	1.10007513148008984e+00
203	1.40007513148008922e+00
204	1.70007513148008971e+00
205	2.00007513148009064e+00
206	2.30007513148009046e+00
207	2.60007513148009117e+00
208	2.90007513148009055e+00
209	3.20007513148009126e+00
210	7.00075131480090040e-01
211	1.00007513148008975e+00
212	1.30007513148009046e+00
213	1.60007513148008984e+00
214	1.90007513148008944e+00
215	2.20007513148009037e+00
216	2.50007513148008975e+00
