0	1.50381491554142377e-01
1	3.53978248192795775e-01
2	5.60550851739485378e-01
3	7.67454454562812916e-01
4	9.71922550274007646e-01
5	1.17230748457356104e+00
6	1.36862250304119337e+00
7	1.56231388158969198e+00
8	1.75566170354498996e+00
9	1.95108503034075365e+00
10	2.49567035896276018e-01
11	4.56703232606720799e-01
12	6.73181779084810694e-01
13	8.92309561719238697e-01
14	1.10640031123208660e+00
15	1.31025358640123368e+00
16	1.50286533423947311e+00
17	1.68716289839615841e+00
18	1.86876658522126249e+00
19	2.05435176104490980e+00
20	3.46816330605232981e-01
21	5.51564769971918833e-01
22	7.70923169207252013e-01
23	9.96680059163339238e-01
24	1.21821227235714291e+00
25	1.42766126056361253e+00
26	1.62238003497787808e+00
27	1.80461335071899809e+00
28	1.98037150756235936e+00
29	2.15818386069210888e+00
30	4.43125131736742728e-01
31	6.40364821776267523e-01
32	8.54285748098231101e-01
33	1.07834704188554453e+00
34	1.30216512242913285e+00
35	1.51716779549680836e+00
36	1.71908564586946233e+00
37	1.90756638101846532e+00
38	2.08582852076502956e+00
39	2.26104413260725723e+00
40	5.39835951191298569e-01
41	7.27191775202078450e-01
42	9.29245184443081018e-01
43	1.14375898045162883e+00
44	1.36374104923517958e+00
45	1.58214254293308842e+00
46	1.79371168967131500e+00
47	1.99455036919599182e+00
48	2.18289514360839254e+00
49	2.36178539485742789e+00
50	6.38214605142571334e-01
51	8.17104856391608458e-01
52	1.00544963080400818e+00
53	1.20628831032868877e+00
54	1.41785745706690913e+00
55	1.63625895076482331e+00
56	1.85624101954836829e+00
57	2.07075481555692065e+00
58	2.27280822479791889e+00
59	2.46016404880869821e+00
60	7.38955867392743881e-01
61	9.14171479234967221e-01
62	1.09243361898153624e+00
63	1.28091435413053656e+00
64	1.48283220450319297e+00
65	1.69783487757086515e+00
66	1.92165295811445969e+00
67	2.14571425190176601e+00
68	2.35963517822374325e+00
69	2.55687486826325294e+00
70	8.41816139307890010e-01
71	1.01962849243764020e+00
72	1.19538664928100413e+00
73	1.37761996502211992e+00
74	1.57233873943638591e+00
75	1.78178772764285887e+00
76	2.00331994083666176e+00
77	2.22907683079274221e+00
78	2.44843523002808539e+00
79	2.65318366939476924e+00
80	9.45648238955090092e-01
81	1.13123341477873818e+00
82	1.31283710160384293e+00
83	1.49713466576052512e+00
84	1.68974641359876543e+00
85	1.89359968876791251e+00
86	2.10769043828075686e+00
87	2.32681822091518731e+00
88	2.54329676739328514e+00
89	2.75043296410372529e+00
90	1.04891496965924658e+00
91	1.24433829645501159e+00
92	1.43768611841030647e+00
93	1.63137749695880885e+00
94	1.82769251542644051e+00
95	2.02807744972599346e+00
96	2.23254554543719097e+00
97	2.43944914826051917e+00
98	2.64602175180720067e+00
99	2.84961850844585740e+00
