0	3.00264885315587260e-01
1	5.99902436068537104e-01
2	8.99374900192787208e-01
3	1.19888208898276361e+00
4	1.49861074566234187e+00
5	1.79866527358598871e+00
6	2.09902682118635253e+00
7	2.39955775032197094e+00
8	2.70005356031019783e+00
9	3.00032336370807329e+00
10	5.03663336934726868e-01
11	8.02629681657261118e-01
12	1.10106081258821797e+00
13	1.39954827536712645e+00
14	1.69866261047974088e+00
15	1.99874531906295028e+00
16	2.29977407989765270e+00
17	2.60135846145397531e+00
18	2.90288548021892279e+00
19	3.20376458257829366e+00
20	7.10032784883130375e-01
21	1.00832269117756801e+00
22	1.30571499620262599e+00
23	1.60318619354326852e+00
24	1.90168343285187191e+00
25	2.20178847512794107e+00
26	2.50348508449619711e+00
27	2.80613222164234610e+00
28	3.10869888473009182e+00
29	3.41018560167332341e+00
30	9.16730570722501747e-01
31	1.21434692501710617e+00
32	1.51071630491240949e+00
33	1.80718841412465903e+00
34	2.10507465388224491e+00
35	2.40519662635730036e+00
36	2.70755347881858821e+00
37	3.01125904622787877e+00
38	3.31486004889118169e+00
39	3.61694404549977877e+00
40	1.12099648697958854e+00
41	1.41795670718599776e+00
42	1.71333440697402284e+00
43	2.00883525800285279e+00
44	2.30611871143345404e+00
45	2.60624469625477140e+00
46	2.90923960240496582e+00
47	3.21398330211912153e+00
48	3.51860235077621297e+00
49	3.82127159500283486e+00
50	1.32119080772457798e+00
51	1.61752786099898249e+00
52	1.91195730629050997e+00
53	2.20651955522018905e+00
54	2.50320453350484806e+00
55	2.80331004064369038e+00
56	3.10690532458113111e+00
57	3.41265340902038528e+00
58	3.71826853648502231e+00
59	4.02151564269615847e+00
60	1.51733252810419161e+00
61	1.81308920824523501e+00
62	2.10661898589902252e+00
63	2.40027477193134375e+00
64	2.69636032496462841e+00
65	2.99641233619516090e+00
66	3.30056075295761264e+00
67	3.60727242486079103e+00
68	3.91386075563848301e+00
69	4.21768460632130804e+00
70	1.71086841022262526e+00
71	2.00608696195802327e+00
72	2.29876272665373271e+00
73	2.59154103133764036e+00
74	2.88702493264980209e+00
75	3.18699104448952264e+00
76	3.49164641295819633e+00
77	3.79928171891444233e+00
78	4.10682172927263522e+00
79	4.41122345504838442e+00
80	1.90407289955164183e+00
81	2.19878394688800327e+00
82	2.49064152649608639e+00
83	2.78256785623875613e+00
84	3.07745294184107943e+00
85	3.37731216644518772e+00
86	3.68244065932579812e+00
87	3.99096782160437558e+00
88	4.29943970917874374e+00
89	4.60441594521824005e+00
90	2.09935522283959486e+00
91	2.39357088605007373e+00
92	2.68463331924732707e+00
93	2.97573133439358850e+00
94	3.27003083708541986e+00
95	3.56978089648038566e+00
96	3.87536795556872660e+00
97	4.18476725456039667e+00
98	4.49415184605689610e+00
99	4.79968880933807807e+00
100	3.99240929322590754e-01
101	6.98199216461701244e-01
102	9.96649876368445153e-01
103	1.29517712989729183e+00
104	1.59433640753033856e+00
105	1.89445196368571644e+00
106	2.19548879107670381e+00
107	2.49705337217272350e+00
108	2.79854042342544540e+00
109	3.09937474550663961e+00
110	6.05835000434300386e-01
111	9.02882199875891800e-01
112	1.19828609632370542e+00
113	1.49377404687139204e+00
114	1.79104222449741712e+00
115	2.09114507886303702e+00
116	2.39407796389038019e+00
117	2.69873104574714384e+00
118	3.00329822378692057e+00
119	3.30600713757586506e+00
120	8.21777549578342259e-01
121	1.11694427374428251e+00
122	1.40935503748226210e+00
123	1.70184062574915451e+00
124	1.99720377570924268e+00
125	2.29724069065813286e+00
126	2.60202222358715707e+00
127	2.90974948018178958e+00
128	3.21740093003820427e+00
129	3.52198444605567751e+00
130	1.04037928482708608e+00
131	1.33370936568347287e+00
132	1.62320203095511495e+00
133	1.91274572517898900e+00
134	2.20620802403535521e+00
135	2.50612995325110122e+00
136	2.81269944695417573e+00
137	3.12346133077557431e+00
138	3.43417536515780197e+00
139	3.74061777700493714e+00
140	1.25396413845060861e+00
141	1.54553110682761630e+00
142	1.83222242876975017e+00
143	2.11892592971417493e+00
144	2.41051947697430924e+00
145	2.71027948332209911e+00
146	3.01854791169035286e+00
147	3.33225648600067448e+00
148	3.64596470142675111e+00
149	3.95422565133832560e+00
150	1.45734756462940451e+00
151	1.74727151332037356e+00
152	2.03134385011306273e+00
153	2.31537372661852903e+00
154	2.60517508692996635e+00
155	2.90473120639064897e+00
156	3.21456660070362732e+00
157	3.53105761166157883e+00
158	3.84761649505089709e+00
159	4.15761553919120708e+00
160	1.64954170793432331e+00
161	1.93799224701871298e+00
162	2.21970040913628130e+00
163	2.50129756050032404e+00
164	2.78943805527222688e+00
165	3.08876058477437931e+00
166	3.39998737903697590e+00
167	3.71901039318541038e+00
168	4.03818769929226029e+00
169	4.34979446474894083e+00
170	1.83348366725773571e+00
171	2.12066283924966026e+00
172	2.40031253858528393e+00
173	2.67977402886135341e+00
174	2.96643196437819334e+00
175	3.26550968347436266e+00
176	3.57792664893986823e+00
177	3.89916718640696214e+00
178	4.22065961581370619e+00
179	4.53370069629496530e+00
180	2.01479278845817067e+00
181	2.30090368547449042e+00
182	2.57880767259314414e+00
183	2.85644490171329535e+00
184	3.14181967498547676e+00
185	3.44066072637856912e+00
186	3.75407101583810121e+00
187	4.07719897605431658e+00
