0	1.51437882147416547e-01
1	3.52049586776859602e-01
2	5.52049586776859669e-01
3	7.52049586776859624e-01
4	9.52049586776859469e-01
5	1.15204958677685965e+00
6	1.35204958677685982e+00
7	1.55204958677685934e+00
8	1.75204958677685996e+00
9	1.95062487401733531e+00
10	2.51652892561983421e-01
11	4.53305785123967020e-01
12	6.53305785123967087e-01
13	8.53305785123967042e-01
14	1.05330578512396689e+00
15	1.25330578512396729e+00
16	1.45330578512396702e+00
17	1.65330578512396698e+00
18	1.85330578512396760e+00
19	2.05165289256198369e+00
20	3.51652892561983399e-01
21	5.53305785123966998e-01
22	7.53305785123966842e-01
23	9.53305785123967242e-01
24	1.15330578512396698e+00
25	1.35330578512396671e+00
26	1.55330578512396733e+00
27	1.75330578512396729e+00
28	1.95330578512396746e+00
29	2.15165289256198333e+00
30	4.51652892561983432e-01
31	6.53305785123966976e-01
32	8.53305785123966820e-01
33	1.05330578512396711e+00
34	1.25330578512396684e+00
35	1.45330578512396702e+00
36	1.65330578512396653e+00
37	1.85330578512396738e+00
38	2.05330578512396666e+00
39	2.25165289256198342e+00
40	5.51652892561983466e-01
41	7.53305785123966953e-01
42	9.53305785123967242e-01
43	1.15330578512396675e+00
44	1.35330578512396715e+00
45	1.55330578512396733e+00
46	1.75330578512396751e+00
47	1.95330578512396724e+00
48	2.15330578512396675e+00
49	2.35165289256198395e+00
50	6.51652892561983443e-01
51	8.53305785123967042e-01
52	1.05330578512396689e+00
53	1.25330578512396662e+00
54	1.45330578512396702e+00
55	1.65330578512396720e+00
56	1.85330578512396604e+00
57	2.05330578512396711e+00
58	2.25330578512396773e+00
59	2.45165289256198315e+00
60	7.51652892561983643e-01
61	9.53305785123967020e-01
62	1.15330578512396698e+00
63	1.35330578512396715e+00
64	1.55330578512396689e+00
65	1.75330578512396706e+00
66	1.95330578512396702e+00
67	2.15330578512396720e+00
68	2.35330578512396693e+00
69	2.55165289256198369e+00
70	8.51652892561983288e-01
71	1.05330578512396733e+00
72	1.25330578512396684e+00
73	1.45330578512396702e+00
74	1.65330578512396720e+00
75	1.85330578512396715e+00
76	2.05330578512396800e+00
77	2.25330578512396729e+00
78	2.45330578512396702e+00
79	2.65165289256198378e+00
80	9.51648591577672454e-01
81	1.15329553992213651e+00
82	1.35329553992213647e+00
83	1.55329553992213598e+00
84	1.75329553992213727e+00
85	1.95329553992213634e+00
86	2.15329553992213629e+00
87	2.35329553992213603e+00
88	2.55329553992213709e+00
89	2.75165204951190212e+00
90	1.05019883121823021e+00
91	1.25123966942148757e+00
92	1.45123966942148774e+00
93	1.65123966942148770e+00
94	1.85123966942148765e+00
95	2.05123966942148783e+00
96	2.25123966942148757e+00
97	2.45123966942148730e+00
98	2.65123966942148792e+00
99	2.85103565130191150e+00
