0	1.51372931084682749e-01
1	3.51652892561983565e-01
2	5.51652892561983577e-01
3	7.51652892561983754e-01
4	9.51652892561983377e-01
5	1.15165289256198333e+00
6	1.35165289256198351e+00
7	1.55165289256198391e+00
8	1.75165289256198298e+00
9	1.95028892024457501e+00
10	2.51652892561983421e-01
11	4.53305785123967020e-01
12	6.53305785123967087e-01
13	8.53305785123967042e-01
14	1.05330578512396666e+00
15	1.25330578512396729e+00
16	1.45330578512396791e+00
17	1.65330578512396587e+00
18	1.85330578512396826e+00
19	2.05165289256198280e+00
20	3.51652892561983399e-01
21	5.53305785123966998e-01
22	7.53305785123967397e-01
23	9.53305785123966354e-01
24	1.15330578512396742e+00
25	1.35330578512396782e+00
26	1.55330578512396467e+00
27	1.75330578512396706e+00
28	1.95330578512396813e+00
29	2.15165289256198422e+00
30	4.51652892561983543e-01
31	6.53305785123966976e-01
32	8.53305785123966376e-01
33	1.05330578512396822e+00
34	1.25330578512396640e+00
35	1.45330578512396569e+00
36	1.65330578512397186e+00
37	1.85330578512396538e+00
38	2.05330578512396889e+00
39	2.25165289256198164e+00
40	5.51652892561983244e-01
41	7.53305785123966953e-01
42	9.53305785123966687e-01
43	1.15330578512396764e+00
44	1.35330578512396693e+00
45	1.55330578512396555e+00
46	1.75330578512396618e+00
47	1.95330578512397102e+00
48	2.15330578512396764e+00
49	2.35165289256198395e+00
50	6.51652892561983554e-01
51	8.53305785123966820e-01
52	1.05330578512396711e+00
53	1.25330578512396640e+00
54	1.45330578512396680e+00
55	1.65330578512396742e+00
56	1.85330578512396982e+00
57	2.05330578512396311e+00
58	2.25330578512396373e+00
59	2.45165289256198493e+00
60	7.51652892561983421e-01
61	9.53305785123967020e-01
62	1.15330578512396698e+00
63	1.35330578512396582e+00
64	1.55330578512396889e+00
65	1.75330578512396706e+00
66	1.95330578512396391e+00
67	2.15330578512396764e+00
68	2.35330578512397182e+00
69	2.55165289256198324e+00
70	8.51652892561983066e-01
71	1.05330578512396666e+00
72	1.25330578512396684e+00
73	1.45330578512396724e+00
74	1.65330578512396698e+00
75	1.85330578512396715e+00
76	2.05330578512396400e+00
77	2.25330578512397084e+00
78	2.45330578512396658e+00
79	2.65165289256198333e+00
80	9.51652892561983821e-01
81	1.15330578512396742e+00
82	1.35330578512396671e+00
83	1.55330578512396755e+00
84	1.75330578512396373e+00
85	1.95330578512397102e+00
86	2.15330578512397075e+00
87	2.35330578512396515e+00
88	2.55330578512395689e+00
89	2.75165289256198298e+00
90	1.05026159224020121e+00
91	1.25165289256198342e+00
92	1.45165289256198382e+00
93	1.65165289256198200e+00
94	1.85165289256198595e+00
95	2.05165289256198191e+00
96	2.25165289256198164e+00
97	2.45165289256198138e+00
98	2.65165289256199266e+00
99	2.85138204041947141e+00
