0	3.00928713426858896e-01
1	5.99808067616175555e-01
2	8.98182426559075542e-01
3	1.19665734090849663e+00
4	1.49580137184173823e+00
5	1.79594803476259646e+00
6	2.09705968794971254e+00
7	2.39871649033799361e+00
8	2.70026982587743936e+00
9	3.00111209204460350e+00
10	5.12043936805882671e-01
11	8.08781477916389879e-01
12	1.10387097676581014e+00
13	1.39911769647773632e+00
14	1.69626933240019717e+00
15	1.99644076357824374e+00
16	2.29965345739803961e+00
17	2.60470717942836716e+00
18	2.90959872973152045e+00
19	3.21238931570113362e+00
20	7.32791383866846058e-01
21	1.02731718095407265e+00
22	1.31912102977641221e+00
23	1.61115438011835410e+00
24	1.90628104299724366e+00
25	2.20642508758490585e+00
26	2.51175806521619149e+00
27	2.82032105707858527e+00
28	3.12865561849262663e+00
29	3.43338943423204546e+00
30	9.53586667515645359e-01
31	1.24589579413836660e+00
32	1.53452315741782064e+00
33	1.82347188418428341e+00
34	2.11661374095477095e+00
35	2.41667740833242384e+00
36	2.72407759802704907e+00
37	3.03615267163523761e+00
38	3.34792867966628416e+00
39	3.65453208381970107e+00
40	1.16509301523851039e+00
41	1.45530514761174290e+00
42	1.74098378520223895e+00
43	2.02704879078687750e+00
44	2.31824599575525037e+00
45	2.61809746996908466e+00
46	2.92738127269759785e+00
47	3.24284506006591489e+00
48	3.55799002633793471e+00
49	3.86639762370427231e+00
50	1.36353710740292855e+00
51	1.65189173205600981e+00
52	1.93491064356740350e+00
53	2.21828472793798515e+00
54	2.50751138600776047e+00
55	2.80691050577564294e+00
56	3.11777248236244908e+00
57	3.43641606109071907e+00
58	3.75485259782811198e+00
59	4.06508118607634739e+00
60	1.55083588977608455e+00
61	1.83762199615351407e+00
62	2.11825131345830675e+00
63	2.39906520257272016e+00
64	2.68622732867356673e+00
65	2.98487623190979878e+00
66	3.29696535427206694e+00
67	3.61856155579637839e+00
68	3.94024748012330583e+00
69	4.25240237744772820e+00
70	1.73171454496723332e+00
71	2.01718980773200096e+00
72	2.29564161516034737e+00
73	2.57397990299305768e+00
74	2.85898273376247847e+00
