0	1.35156056449921721e+02
1	1.35156056449921721e+02
2	1.35156056449921721e+02
3	3.51560564499217350e+01
4	1.35156056449921721e+02
5	1.35156056449921721e+02
6	1.35156056449921721e+02
7	1.35156056449921721e+02
8	3.51560564499217350e+01
9	3.51560564499217350e+01
10	3.51560564499217350e+01
11	3.51560564499217350e+01
12	3.51560564499217350e+01
13	3.51560564499217350e+01
14	3.51560564499217350e+01
15	3.51560564499217350e+01
16	3.51560564499217350e+01
17	3.51560564499217350e+01
18	3.51560564499217350e+01
19	3.51560564499217350e+01
20	3.51560564499217350e+01
21	3.51560564499217350e+01
22	3.51560564499217350e+01
23	1.35156056449921721e+02
24	3.51560564499217350e+01
25	3.51560564499217350e+01
26	1.35156056449921721e+02
27	3.51560564499217350e+01
28	1.35156056449921721e+02
29	3.51560564499217350e+01
30	3.51560564499217350e+01
31	3.51560564499217350e+01
32	3.51560564499217350e+01
33	3.51560564499217350e+01
34	1.35156056449921721e+02
35	1.35156056449921721e+02
36	1.35156056449921721e+02
37	1.35156056449921721e+02
38	1.35156056449921721e+02
39	3.51560564499217350e+01
40	3.51560564499217350e+01
41	3.51560564499217350e+01
42	3.51560564499217350e+01
43	1.35156056449921721e+02
44	1.35156056449921721e+02
45	1.35156056449921721e+02
46	1.35156056449921721e+02
47	1.35156056449921721e+02
48	1.35156056449921721e+02
49	1.35156056449921721e+02
50	1.35156056449921721e+02
51	1.35156056449921721e+02
52	1.35156056449921721e+02
53	1.35156056449921721e+02
54	1.35156056449921721e+02
55	3.51560564499217350e+01
56	3.51560564499217350e+01
57	3.51560564499217350e+01
58	3.51560564499217350e+01
59	1.35156056449921721e+02
60	3.51560564499217350e+01
61	1.35156056449921778e+02
62	1.35156056449921721e+02
63	1.35156056449921721e+02
64	3.51560564499217350e+01
65	1.35156056449921749e+02
66	1.35156056449921749e+02
67	1.35156056449921721e+02
68	1.35156056449921721e+02
69	1.35156056449921721e+02
70	1.35156056449921721e+02
71	1.35156056449921721e+02
72	1.35156056449921721e+02
73	1.35156056449921721e+02
74	3.51560564499217350e+01
75	3.51560564499217350e+01
76	3.51560564499217350e+01
77	1.35156056449921721e+02
78	3.51560564499217350e+01
79	3.51560564499217350e+01
80	3.51560564499217350e+01
81	3.51560564499217350e+01
82	3.51560564499217350e+01
83	3.51560564499217350e+01
84	3.51560564499217350e+01
85	1.35156056449921721e+02
86	1.35156056449921721e+02
87	1.35156056449921721e+02
88	3.51560564499217350e+01
89	1.35156056449921721e+02
90	1.35156056449921721e+02
91	1.35156056449921721e+02
92	1.35156056449921721e+02
93	1.35156056449921721e+02
94	1.35156056449921721e+02
95	1.35156056449921721e+02
96	1.35156056449921721e+02
97	1.35156056449921721e+02
98	1.35156056449921721e+02
99	1.35156056449921721e+02
100	1.35156056449921721e+02
101	3.51560564499217350e+01
102	1.35156056449921721e+02
103	1.35156056449921721e+02
104	3.51560564499217350e+01
105	1.35156056449921721e+02
106	1.35156056449921721e+02
107	1.35156056449921721e+02
108	1.35156056449921721e+02
109	1.35156056449921721e+02
110	1.35156056449921721e+02
111	1.35156056449921721e+02
112	1.35156056449921721e+02
113	1.35156056449921721e+02
114	1.35156056449921721e+02
115	1.35156056449921721e+02
116	1.35156056449921721e+02
117	1.35156056449921721e+02
118	1.35156056449921721e+02
119	1.35156056449921721e+02
120	1.35156056449921721e+02
121	1.35156056449921721e+02
122	1.35156056449921721e+02
123	1.35156056449921721e+02
124	1.35156056449921721e+02
125	1.35156056449921721e+02
126	1.35156056449921721e+02
127	1.35156056449921721e+02
