0	1.24551727795963615e+02
1	1.24551727795963615e+02
2	1.24551727795963615e+02
3	1.24551727795963615e+02
4	1.24551727795963615e+02
5	1.24551727795963615e+02
6	1.24551727795963615e+02
7	1.24551727795963615e+02
8	1.24551727795963615e+02
9	1.24551727795963615e+02
10	1.24551727795963615e+02
11	1.24551727795963615e+02
12	1.24551727795963615e+02
13	1.24551727795963615e+02
14	1.24551727795963615e+02
15	1.24551727795963615e+02
16	1.24551727795963615e+02
17	1.24551727795963615e+02
18	1.24551727795963615e+02
19	1.24551727795963615e+02
20	1.24551727795963615e+02
21	1.24551727795963615e+02
22	1.24551727795963615e+02
23	1.24551727795963615e+02
24	1.24551727795963615e+02
25	1.24551727795963615e+02
26	1.24551727795963615e+02
27	1.24551727795963615e+02
28	1.24551727795963615e+02
29	1.24551727795963615e+02
30	1.24551727795963615e+02
31	1.24551727795963615e+02
32	1.24551727795963615e+02
33	1.24551727795963615e+02
34	1.24551727795963615e+02
35	1.24551727795963615e+02
36	1.24551727795963615e+02
37	1.24551727795963615e+02
38	1.24551727795963615e+02
39	1.24551727795963615e+02
40	1.24551727795963615e+02
41	1.24551727795963615e+02
42	1.24551727795963615e+02
43	1.24551727795963615e+02
44	1.24551727795963615e+02
45	1.24551727795963615e+02
46	1.24551727795963615e+02
47	1.24551727795963615e+02
48	1.24551727795963615e+02
49	1.24551727795963615e+02
50	1.24551727795963615e+02
51	1.24551727795963615e+02
52	1.24551727795963615e+02
53	1.24551727795963615e+02
54	1.24551727795963615e+02
55	1.24551727795963615e+02
56	1.24551727795963615e+02
57	1.24551727795963615e+02
58	1.24551727795963615e+02
59	1.24551727795963615e+02
60	1.24551727795963615e+02
61	1.24551727795963615e+02
62	1.24551727795963615e+02
63	1.24551727795963615e+02
64	2.45517277959636182e+01
65	2.45517277959636182e+01
66	2.45517277959636182e+01
67	2.45517277959636182e+01
68	2.45517277959636182e+01
69	2.45517277959636182e+01
70	2.45517277959636182e+01
71	2.45517277959636182e+01
72	2.45517277959636182e+01
73	2.45517277959636182e+01
74	2.45517277959636182e+01
75	2.45517277959636182e+01
76	2.45517277959636182e+01
77	2.45517277959636182e+01
78	2.45517277959636182e+01
79	2.45517277959636182e+01
80	2.45517277959636182e+01
81	2.45517277959636182e+01
82	2.45517277959636182e+01
83	2.45517277959636182e+01
84	2.45517277959636182e+01
85	2.45517277959636182e+01
86	2.45517277959636182e+01
87	2.45517277959636182e+01
88	2.45517277959636182e+01
89	2.45517277959636182e+01
90	2.45517277959636182e+01
91	2.45517277959636182e+01
92	2.45517277959636182e+01
93	2.45517277959636182e+01
94	2.45517277959636182e+01
95	2.45517277959636182e+01
96	2.45517277959636182e+01
97	2.45517277959636182e+01
98	2.45517277959636182e+01
99	2.45517277959636182e+01
100	1.24551727795963615e+02
101	1.24551727795963615e+02
102	2.45517277959636182e+01
103	2.45517277959636182e+01
104	1.24551727795963600e+02
105	2.45517277959636182e+01
106	2.45517277959636182e+01
107	1.24551727795963615e+02
108	2.45517277959636182e+01
109	2.45517277959636182e+01
110	2.45517277959636182e+01
111	2.45517277959636182e+01
112	1.24551727795963615e+02
113	1.24551727795963615e+02
114	1.24551727795963615e+02
115	1.24551727795963600e+02
116	1.24551727795963615e+02
117	1.24551727795963629e+02
118	1.24551727795963615e+02
119	1.24551727795963615e+02
120	1.24551727795963615e+02
121	1.24551727795963615e+02
122	1.24551727795963615e+02
123	1.24551727795963615e+02
124	1.24551727795963615e+02
125	1.24551727795963615e+02
126	1.24551727795963615e+02
127	1.24551727795963629e+02
128	1.24551727795963615e+02
129	1.24551727795963615e+02
130	1.24551727795963615e+02
131	1.24551727795963615e+02
132	1.24551727795963615e+02
133	1.24551727795963615e+02
134	1.24551727795963615e+02
135	1.24551727795963615e+02
136	1.24551727795963615e+02
137	1.24551727795963615e+02
138	1.24551727795963615e+02
139	1.24551727795963615e+02
140	1.24551727795963615e+02
141	1.24551727795963615e+02
142	1.24551727795963615e+02
143	1.24551727795963615e+02
144	1.24551727795963615e+02
145	1.24551727795963615e+02
146	1.24551727795963615e+02
147	1.24551727795963615e+02
148	1.24551727795963615e+02
149	1.24551727795963615e+02
150	1.24551727795963615e+02
151	1.24551727795963615e+02
152	1.24551727795963615e+02
153	1.24551727795963615e+02
154	1.24551727795963615e+02
155	1.24551727795963615e+02
156	1.24551727795963615e+02
157	1.24551727795963615e+02
158	1.24551727795963615e+02
159	1.24551727795963615e+02
160	1.24551727795963615e+02
161	1.24551727795963615e+02
162	1.24551727795963615e+02
163	1.24551727795963615e+02
164	1.24551727795963615e+02
165	1.24551727795963615e+02
166	1.24551727795963615e+02
167	1.24551727795963615e+02
168	1.24551727795963615e+02
169	1.24551727795963615e+02
170	1.24551727795963615e+02
171	1.24551727795963615e+02
172	1.24551727795963615e+02
173	1.24551727795963615e+02
174	1.24551727795963615e+02
175	1.24551727795963615e+02
176	1.24551727795963615e+02
177	1.24551727795963615e+02
178	1.24551727795963615e+02
179	1.24551727795963615e+02
180	1.24551727795963615e+02
181	1.24551727795963615e+02
182	1.24551727795963615e+02
183	1.24551727795963615e+02
184	1.24551727795963615e+02
185	1.24551727795963615e+02
186	1.24551727795963615e+02
187	1.24551727795963615e+02
188	1.24551727795963615e+02
189	1.24551727795963615e+02
190	1.24551727795963615e+02
191	1.24551727795963615e+02
192	2.45517277959636182e+01
193	2.45517277959636182e+01
194	2.45517277959636182e+01
195	2.45517277959636182e+01
196	2.45517277959636182e+01
197	2.45517277959636182e+01
198	2.45517277959636182e+01
199	2.45517277959636182e+01
200	2.45517277959636182e+01
201	2.45517277959636182e+01
202	2.45517277959636182e+01
203	2.45517277959636182e+01
204	2.45517277959636182e+01
205	2.45517277959636182e+01
206	2.45517277959636182e+01
207	2.45517277959636182e+01
208	2.45517277959636182e+01
209	2.45517277959636182e+01
210	2.45517277959636182e+01
211	2.45517277959636182e+01
212	2.45517277959636182e+01
213	2.45517277959636182e+01
214	2.45517277959636182e+01
215	2.45517277959636182e+01
216	2.45517277959636182e+01
217	2.45517277959636182e+01
218	2.45517277959636182e+01
219	2.45517277959636182e+01
220	2.45517277959636182e+01
221	2.45517277959636182e+01
222	2.45517277959636182e+01
223	2.45517277959636182e+01
224	2.45517277959636182e+01
225	2.45517277959636182e+01
226	2.45517277959636182e+01
227	2.45517277959636182e+01
228	1.24551727795963615e+02
229	1.24551727795963615e+02
230	2.45517277959636182e+01
231	2.45517277959636182e+01
232	1.24551727795963615e+02
233	2.45517277959636182e+01
234	2.45517277959636182e+01
235	1.24551727795963615e+02
236	2.45517277959636182e+01
237	2.45517277959636182e+01
238	2.45517277959636182e+01
239	2.45517277959636182e+01
240	1.24551727795963615e+02
241	1.24551727795963615e+02
242	1.24551727795963615e+02
243	1.24551727795963615e+02
244	1.24551727795963615e+02
245	1.24551727795963615e+02
246	1.24551727795963615e+02
247	1.24551727795963615e+02
248	1.24551727795963615e+02
249	1.24551727795963615e+02
250	1.24551727795963615e+02
251	1.24551727795963615e+02
252	1.24551727795963615e+02
253	1.24551727795963615e+02
254	1.24551727795963615e+02
255	1.24551727795963615e+02
256	2.89339892065079374e-01
257	2.89339892065079374e-01
258	2.89339892065079374e-01
259	2.89339892065079374e-01
260	2.89339892065079374e-01
261	2.89339892065079374e-01
262	2.89339892065079374e-01
263	2.89339892065079374e-01
264	2.89339892065079374e-01
265	2.89339892065079374e-01
266	2.89339892065079374e-01
267	2.89339892065079374e-01
268	2.89339892065079374e-01
269	2.89339892065079374e-01
270	2.89339892065079374e-01
271	2.89339892065079374e-01
272	2.89339892065079374e-01
273	2.89339892065079374e-01
274	2.89339892065079374e-01
275	2.89339892065079374e-01
276	2.89339892065079374e-01
277	2.89339892065079374e-01
278	2.89339892065079374e-01
279	2.89339892065079374e-01
280	2.89339892065079374e-01
281	2.89339892065079374e-01
282	2.89339892065079374e-01
283	2.89339892065079374e-01
284	2.89339892065079374e-01
285	2.89339892065079374e-01
286	2.89339892065079374e-01
287	2.89339892065079374e-01
288	2.89339892065079374e-01
289	2.89339892065079374e-01
290	2.89339892065079374e-01
291	2.89339892065079374e-01
292	2.89339892065079374e-01
293	2.89339892065079374e-01
294	2.89339892065079374e-01
295	2.89339892065079374e-01
296	2.89339892065079374e-01
297	2.89339892065079374e-01
298	2.89339892065079374e-01
299	2.89339892065079374e-01
300	2.89339892065079374e-01
301	2.89339892065079374e-01
302	2.89339892065079374e-01
303	2.89339892065079374e-01
304	2.89339892065079374e-01
305	2.89339892065079374e-01
306	2.89339892065079374e-01
307	2.89339892065079374e-01
308	2.89339892065079374e-01
309	2.89339892065079374e-01
310	2.89339892065079374e-01
311	2.89339892065079374e-01
