0	7.81843327475102967e+01
1	7.81843327475102967e+01
2	7.81843327475102967e+01
3	7.81843327475102967e+01
4	7.81843327475102967e+01
5	7.81843327475102967e+01
6	7.81843327475102967e+01
7	7.81843327475102967e+01
8	7.81843327475102967e+01
9	7.81843327475102967e+01
10	7.81843327475102967e+01
11	7.81843327475102967e+01
12	7.81843327475102967e+01
13	7.81843327475102967e+01
14	7.81843327475102967e+01
15	7.81843327475102967e+01
16	7.81843327475102967e+01
17	7.81843327475102967e+01
18	7.81843327475102967e+01
19	7.81843327475102967e+01
20	7.81843327475102967e+01
21	7.81843327475102967e+01
22	7.81843327475102967e+01
23	7.81843327475102967e+01
24	7.81843327475102967e+01
25	7.81843327475102967e+01
26	7.81843327475102967e+01
27	7.81843327475102967e+01
28	7.81843327475102967e+01
29	7.81843327475102967e+01
30	7.81843327475102967e+01
31	7.81843327475102967e+01
32	7.81843327475102967e+01
33	7.81843327475102967e+01
34	7.81843327475102967e+01
35	7.81843327475102967e+01
36	7.81843327475102967e+01
37	7.81843327475102967e+01
38	7.81843327475102967e+01
39	7.81843327475102967e+01
40	7.81843327475102967e+01
41	7.81843327475102967e+01
42	7.81843327475102967e+01
43	7.81843327475102967e+01
44	7.81843327475102967e+01
45	7.81843327475102967e+01
46	7.81843327475102967e+01
47	7.81843327475102967e+01
48	7.81843327475102967e+01
49	7.81843327475102967e+01
50	7.81843327475102967e+01
51	7.81843327475102967e+01
52	7.81843327475102967e+01
53	7.81843327475102967e+01
54	7.81843327475102967e+01
55	7.81843327475102967e+01
56	7.81843327475102967e+01
57	7.81843327475102967e+01
58	7.81843327475102967e+01
59	7.81843327475102967e+01
60	7.81843327475102967e+01
61	7.81843327475102967e+01
62	7.81843327475102967e+01
63	7.81843327475102967e+01
64	1.81843327475102967e+01
65	1.81843327475102967e+01
66	1.81843327475102967e+01
67	1.81843327475102967e+01
68	1.81843327475102967e+01
69	1.81843327475102967e+01
70	1.81843327475102967e+01
71	1.81843327475102967e+01
72	1.81843327475102967e+01
73	1.81843327475102967e+01
74	1.81843327475102967e+01
75	1.81843327475102967e+01
76	1.81843327475102967e+01
77	1.81843327475102967e+01
78	1.81843327475102967e+01
79	1.81843327475102967e+01
80	1.81843327475102967e+01
81	1.81843327475102967e+01
82	1.81843327475102967e+01
83	1.81843327475102967e+01
84	1.81843327475102967e+01
85	1.81843327475102967e+01
86	1.81843327475102967e+01
87	1.81843327475102967e+01
88	1.81843327475102967e+01
89	1.81843327475102967e+01
90	1.81843327475102967e+01
91	1.81843327475102967e+01
92	1.81843327475102967e+01
93	1.81843327475102967e+01
94	1.81843327475102967e+01
95	1.81843327475102967e+01
96	1.81843327475102967e+01
97	1.81843327475102967e+01
98	1.81843327475102967e+01
99	1.81843327475102967e+01
100	7.81843327475102967e+01
101	7.81843327475102967e+01
102	1.81843327475102967e+01
103	1.81843327475102967e+01
104	7.81843327475102967e+01
105	1.81843327475102967e+01
106	1.81843327475102967e+01
107	7.81843327475102967e+01
108	1.81843327475102967e+01
109	1.81843327475102967e+01
110	1.81843327475102967e+01
111	1.81843327475102967e+01
112	7.81843327475102967e+01
113	7.81843327475102967e+01
114	7.81843327475102967e+01
115	7.81843327475102967e+01
116	7.81843327475102967e+01
117	7.81843327475102967e+01
118	7.81843327475102967e+01
119	7.81843327475102967e+01
120	7.81843327475102967e+01
121	7.81843327475102967e+01
122	7.81843327475102967e+01
123	7.81843327475102967e+01
124	7.81843327475102967e+01
125	7.81843327475102967e+01
126	7.81843327475102967e+01
127	7.81843327475102967e+01
128	7.81843327475102967e+01
129	7.81843327475102967e+01
130	7.81843327475102967e+01
131	7.81843327475102967e+01
132	7.81843327475102967e+01
133	7.81843327475102967e+01
134	7.81843327475102967e+01
135	7.81843327475102967e+01
136	7.81843327475102967e+01
137	7.81843327475102967e+01
138	7.81843327475102967e+01
139	7.81843327475102967e+01
140	7.81843327475102967e+01
141	7.81843327475102967e+01
142	7.81843327475102967e+01
143	7.81843327475102967e+01
144	7.81843327475102967e+01
145	7.81843327475102967e+01
146	7.81843327475102967e+01
147	7.81843327475102967e+01
148	7.81843327475102967e+01
149	7.81843327475102967e+01
150	7.81843327475102967e+01
151	7.81843327475102967e+01
152	7.81843327475102967e+01
153	7.81843327475102967e+01
154	7.81843327475102967e+01
