-1999.9994999992086,-1.4999990001221318e-6
-4999.986583570893,-2.2360831358119886
-4999.950000025001,-5.0000124997618745
-4999.906085373296,-6.708201475395167
-4999.854880040909,-8.06222847975347
-4999.79717149662,-9.219476534683753
-4999.733581985371,-10.246832337648863
-4999.6645942698615,-11.180159091434554
-4999.590592637066,-12.041339543631947
-4999.511891120667,-12.84489142511433
-4999.428752117566,-13.60103135071046
-4999.341398939436,-14.317272008855122
-4999.250024541765,-14.999329152191597
-4999.154797778605,-15.651671299868665
-4999.055868005741,-16.277870453283924
-4998.953368548415,-16.88083536426343
-4998.847419367486,-17.462972123630614
-4998.73812914612,-18.026297968443473
-4998.625596948791,-18.572523958746096
-4998.509913558627,-19.103116339082927
-4998.391162568813,-19.619342939702477
-4998.269421283192,-20.12230884767607
-4998.144761466701,-20.612984233246756
-4998.017249976446,-21.09222634230234
-4997.88694929666,-21.560797083666028
-4997.753917995486,-22.01937724393889
-4997.618211117763,-22.4685780881391
-4997.4798805248565,-22.90895091078178
-4997.3389751903305,-23.340994963332296
-4997.195541458587,-23.765164083149607
-4997.049623272233,-24.18187227478737
-4996.90126237286,-24.591498439179063
-4996.750498479111,-24.994390404515343
-4996.597369445188,-25.3908683808504
-4996.441911402585,-25.781227936042335
-4996.2841588871,-26.165742571676923
-4996.124144953189,-26.544665962793385
-4995.961901277128,-26.91823391353445
-4995.797458250451,-27.2866660715568
-4995.6308450646975,-27.65016743660446
-4995.462089788527,-28.008929692668225
-4995.291219438226,-28.3631323883093
-4995.118260041843,-28.712943985777095
-4994.943236698412,-29.05852279631949
-4994.766173631983,-29.400017816420082
-4994.587094241496,-29.73756947749504
-4994.40602114675,-30.07131031974986
-4994.2229762309325,-30.40136559936826
-4994.037980679704,-30.727853836919916
-4993.851055017895,-31.050887313798686
-4993.662219143113,-31.37057252258421
-4993.471492357193,-31.687010576449726
-4993.278893395616,-32.00029758207829
-4993.084440454651,-32.3105249799845
-4992.888151216961,-32.61777985565826
-4992.690042875339,-32.92214522453143
-4992.490132155156,-33.223700293409046
-4992.288435335084,-33.52252070069852
-4992.084968267002,-33.81867873750141
-4991.879746394171,-34.11224355139819
-4991.672784768763,-34.40328133455459
-4991.46409806813,-34.6918554975981
-4991.253700610162,-34.97802683055899
-4991.041606367874,-35.261853652032784
-4990.827828983146,-35.54339194760215
-4990.612381779577,-35.82269549844536
-4990.395277774836,-36.099816000973576
-4990.176529692271,-36.37480317824418
-4989.956149971886,-36.64770488383674
-4989.734150780789,-36.9185671987996
-4989.510544023083,-37.18743452223037
-4989.285341349395,-37.45434965598715
-4989.058554165576,-37.71935388399417
-4988.830193641431,-37.982487046554574
-4988.600270718833,-38.24378761005015
-4988.368796119131,-38.5032927323734
-4988.135780350986,-38.761038324406556
-4987.901233716985,-39.01705910783623
-4987.6651663205175,-39.271388669565994
-4987.427588072177,-39.52405951296962
-4987.188508695793,-39.775103106206636
-4986.947937734364,-40.024549927801544
-4986.705884555624,-40.27242950967506
-4986.462358357338,-40.51877047780004
-4986.217368172476,-40.763600590638
-4985.970922874162,-41.006946775506215
-4985.723031180354,-41.248835163005936
-4985.473701658281,-41.489291119638295
-4985.222942728934,-41.72833927872612
-4984.970762671106,-41.96600356974131
-4984.717169625447,-42.20230724614411
-4984.462171598284,-42.43727291182028
-4984.205776465343,-42.670922546205865
-4983.94799197531,-42.90327752817357
-4983.688825753198,-43.13435865875945
-4983.42828530365,-43.36418618279367
-4983.166378014224,-43.59277980950311
-4982.903111158258,-43.82015873214113
-4982.638491897937,-44.04634164670336
-4982.372527287204,-44.27134676977912
-4982.1052242742735,-44.495191855586924
-4981.836589704573,-44.71789421224007
-4981.566630322997,-44.939470717282944
-4981.29535277655,-45.15993783254025
-4981.022763616677,-45.379311618311725
-4980.74886930157,-45.59760774695221
-4980.473676198488,-45.814841515864835
-4980.197190585651,-46.031027859942014
-4979.919418654603,-46.24618136347802
-4979.640366511962,-46.4603162715852
-4979.3600401817275,-46.67344650113688
-4979.078445606765,-46.88558565125771
-4978.795588650827,-47.0967470133892
-4978.511475100336,-47.3069435809495
-4978.226110666159,-47.516188058604904
-4977.939500985015,-47.72449287117341
-4977.6516516213505,-47.931870172181604
-4977.362568068786,-48.13833185208409
-4977.072255751622,-48.343889546169095
-4976.780720026366,-48.5485546421571
-4976.4879661830655,-48.75233828751609
-4976.193999446734,-48.95525139649564
-4975.898824978891,-49.157304656904664
-4975.602447878486,-49.35850853663058
-4975.304873183427,-49.55887328992676
-5023.960331298014,-49.999999999983736
-4983.340258101411,-49.9999999999656
-4943.375740218136,-50.00000000003185
-4904.050863302498,-49.999999999960366
-4865.350228831049,-49.99999999997326
-4827.258933039446,-49.99999999995949
-4789.762547141364,-50.000000000030084
-4752.847098290105,-49.99999999996296
-4716.499051703208,-49.9999999999802
-4680.705293342467,-49.99999999997073
-4645.453113658561,-50.00000000004564
-4610.730191887289,-49.999999999982826
-4576.524581318474,-50.00000000000434
-4542.824694957376,-49.99999999999918
-4509.619292059819,-49.999999999967336
-4476.897465196835,-50.00000000001982
-4444.648627838369,-50.00000000004562
-4412.862502608574,-50.00000000004469
-4381.529109980693,-50.000000000017096
-4350.638757486267,-49.99999999996278
-4320.182029413129,-49.99999999999281
-4290.1497768709505,-49.99999999999611
-4260.533108395553,-49.999999999972715
-4231.32338089746,-50.00000000003363
-4202.512190915267,-49.99999999995681
-4174.091366441617,-49.999999999964295
-4146.052958829428,-49.999999999945075
-4118.389235252619,-50.00000000001016
-4091.0926713112303,-50.0000000000485
-4064.1559440471324,-49.99999999994911
-4037.5719252771955,-50.00000000004504
-4011.3336749429636,-50.00000000000322
-3985.4344351001214,-50.00000000004571
-3959.867623790989,-49.99999999995039
-3934.6268294567126,-49.99999999993939
-3909.705805324062,-50.000000000012676
-3885.0984641124696,-49.99999999994818
-3860.7988730498478,-49.99999999996797
-3836.801248854663,-49.999999999961034
-3813.0999531147736,-50.00000000003835
-3789.6894876704905,-49.999999999977895
-3766.564490372646,-50.00000000000171
-3743.7197307650154,-49.99999999999877
-3721.1501061093227,-49.99999999996906
-3698.850637490572,-50.00000000002361
-3676.8164659983613,-49.999999999940385
-3655.0428492279025,-49.999999999941416
-3633.5251576947358,-50.00000000002671
-3612.258871476087,-49.99999999997418
-3591.2395770680823,-50.0000000000059
-3570.4629641461997,-50.00000000001085
-3549.9248226154377,-49.999999999989
-3529.6210396839824,-49.99999999994038
-3509.5475970709135,-49.99999999997599
-3489.700568247081,-49.999999999984816
-3470.0761158651067,-49.99999999996685
-3450.670489230154,-50.00000000003311
-3431.480021795525,-49.99999999996154
-3412.5011289108206,-49.999999999974214
-3393.7303054333984,-49.99999999996005
-3375.1641236004216,-50.00000000003011
-3356.799230821631,-49.999999999962334
-3338.6323477242386,-49.99999999997878
-3320.6602660540375,-49.99999999996842
-3302.87984682246,-50.00000000004225
-3285.2880183663824,-49.99999999997822
-3267.881774646944,-49.9999999999984
-3250.6581733983426,-49.999999999991765
-3233.6143344952934,-49.999999999958284
-3216.747438315288,-50.00000000000898
-3200.054724109382,-50.00000000003285
-3183.5334885083066,-50.00000000002987
-3167.181084021274,-50.000000000000064
-3150.9949175928464,-49.9999999999434
-3134.9724492202663,-49.99999999997092
-1951.0557072775462,-0.30901844543033374
-4437.40665648115,-2.633226441205062
-4217.780481954539,-4.938447124108146
-4159.300382841027,-6.397715143503654
-4131.22909672813,-7.569394086070084
-4114.637956137131,-8.578630617794719
-4103.648987620757,-9.479275094243883
-4095.819038776849,-10.300549439156862
-4089.9468267060643,-11.060467576273838
-4085.371903302699,-11.77108327527481
-4081.7007998875306,-12.44094023426279
-4078.6844084948134,-13.07635915959614
-4076.157303424173,-13.682173850175229
-4074.0053122382687,-14.26218018800304
-4072.147089450561,-14.81942425760489
-4070.5231093763714,-15.356394978264712
-4069.088810885652,-15.875157339905336
-4067.810174428104,-16.377447226020855
-4066.6607804592823,-16.864740563626615
-4065.619800876355,-17.33830482462246
-4064.6705954798376,-17.799238094914767
-4063.799710972138,-18.24849919658443
-4062.9961539329483,-18.68693124856124
-4062.2508540959348,-19.115280333692578
-4061.5562622396214,-19.5342104607625
-4060.906044883732,-19.944315683019003
-4060.2948496512286,-20.34613000743173
-4059.718122923789,-20.740135568125233
-4059.1719666823506,-21.12676942194688
-4058.6530250495725,-21.506429239991014
-4058.1583935864564,-21.87947810679588
